1140,1383
1138,1460
1130,1536
1124,1603
1112,1659
1112,1745
1209,1743
1213,1670
1221,1619
1227,1550
1238,1503
1246,1448
1248,1391
1246,1330
1260,1265
1273,1190
1354,1223
1345,1280
1342,1343
1334,1444
1318,1515
1316,1578
1309,1643
1293,1690
1290,1767
1370,1771
1390,1698
1399,1649
1410,1481
1426,1414
1431,1349
1449,1290
1453,1225
1543,1296
1529,1361
1525,1420
1518,1475
1510,1546
1506,1609
1503,1665
1498,1708
1487,1777
1592,1795
1586,1728
1598,1684
1595,1621
1595,1556
1612,1493
1606,1432
1620,1379
1623,1310
1642,1231
1726,1247
1715,1306
1714,1367
1708,1434
1708,1495
1701,1552
1695,1603
1684,1676
1686,1741
1684,1783
1787,1797
1784,1739
1789,1670
1784,1621
1792,1558
1798,1493
1806,1416
1811,1363
1819,1310
1823,1253
1873,1785
1875,1741
1878,1678
1889,1613
1878,1544
1889,1491
1886,1426
1955,1795
1959,1730
1972,1674
1969,1621
1973,1566
1981,1505
1981,1444
1991,1379
1995,1312
2081,1322
2077,1385
2080,1442
2074,1501
2059,1564
2063,1621
2056,1690
2053,1753
2049,1812
2145,1818
2153,1759
2153,1704
2160,1643
2161,1590
2166,1521
2175,1456
2181,1395
2188,1328
2189,1249
2266,1266
2267,1322
2275,1385
2275,1469
2261,1523
2252,1574
2247,1637
2239,1692
2232,1753
2230,1820
2341,1830
2335,1771
2346,1710
2344,1653
2350,1594
2352,1527
2357,1458
2368,1395
2371,1339
2379,1263
2501,1284
2490,1359
2483,1408
2471,1473
2468,1531
2460,1588
2450,1657
2435,1706
2432,1771
2435,1834
2411,1962
2319,1944
2233,1936
2136,1942
1747,1998
1670,1986
1668,1931
1567,1994
1470,1976
1471,1921
1374,1905
1374,1966
1277,1952
1287,1897
1202,1875
1099,1867
1094,1931
1190,1946
1184,1996
1093,1988
1007,1986
919,1968
818,1956
824,1907
832,1836
919,1840
916,1911
1008,1919
1018,1864
733,1818
652,1797
717,1875
714,1944
705,1994
620,1994
561,1787
458,1783
373,1763
278,1755
200,1747
89,1753
92,1810
187,1816
278,1818
373,1820
466,1846
556,1844
644,1840
644,1889
547,1931
636,1944
455,1917
358,1899
273,1889
179,1879
68,1871
84,1946
179,1952
262,1958
359,1966
419,1978
528,1986
