990,1022
994,955
1032,1450
1038,1395
1043,1333
1057,1268
1062,1209
1071,1152
1072,1089
1087,1022
1082,963
1085,906
997,892
1010,831
1011,762
1135,1458
1138,1361
1149,1276
1160,1178
1165,1099
1176,995
1188,900
1191,815
1099,835
1104,768
1104,715
1015,707
1015,646
1027,593
1038,518
1040,447
1044,384
1055,329
1066,264
1063,212
980,208
993,143
994,78
1005,15
1080,149
1082,98
1098,33
1198,33
1180,92
1169,157
1168,216
1155,285
1149,340
1146,403
1137,465
1127,524
1118,600
1115,658
1199,727
1204,634
1221,545
1220,437
1240,346
1241,260
1255,169
1268,72
1362,76
1335,177
1334,260
1320,348
1324,441
1306,547
1298,642
1285,733
1282,809
1271,914
1263,997
1255,1111
1241,1190
1235,1280
1230,1375
1213,1467
1316,1485
1321,1379
1329,1284
1321,1203
1337,1111
1356,1006
1367,928
1376,823
1385,742
1392,654
1395,553
1421,447
1420,362
1431,277
1435,181
1454,66
1468,5
1723,7
1826,5
1801,106
1698,84
1708,193
1806,200
1792,301
1701,293
1687,382
1781,378
1770,476
1683,463
1668,559
1761,577
1761,673
1656,667
1647,758
1650,851
1629,939
1617,1028
1617,1136
1604,1213
1589,1308
1595,1391
1578,1495
1675,1493
1686,1410
1703,1318
1709,1225
1725,1134
1728,1030
1739,955
1742,851
1754,756
1764,1503
1778,1402
1786,1310
1795,1217
1812,1133
1812,1038
1822,937
1831,857
1847,766
1851,669
1864,579
1870,476
1880,394
1881,295
1897,206
1895,114
1911,17
2000,29
1998,106
1997,163
1984,216
1973,287
1966,342
1962,400
1952,472
1950,520
1942,597
1942,654
1931,719
1933,772
1922,847
1919,904
1912,955
1911,1016
1909,1081
1903,1148
1892,1207
1889,1255
1881,1330
1870,1395
1867,1438
1853,1505
1948,1517
1989,1487
1956,1454
1952,1400
1969,1337
1969,1266
1977,1215
1986,1150
1989,1089
2002,1034
2003,973
2014,904
2014,847
2023,786
2030,715
2036,654
2042,602
2049,532
2052,463
2056,409
2064,348
2070,295
2077,228
2078,155
2084,104
2097,45
2188,57
2183,122
2171,181
2156,240
2155,297
2153,358
2149,421
2141,488
2135,543
2128,599
2125,667
2117,729
2113,794
2110,853
2110,912
2100,971
2092,1034
2084,1093
2080,1152
2075,1223
2069,1278
2074,1343
2053,1408
2047,1471
2038,1527
2136,1542
2139,1481
2149,1416
2164,1363
2164,1292
2175,1225
2225,1552
2239,1485
2242,1424
2247,1367
2255,1316
2263,1239
2271,1176
2177,1168
2181,1111
2188,1044
2194,989
2199,924
2200,865
2210,803
2217,731
2222,671
2225,616
2225,549
2235,492
2238,417
2244,374
2253,309
2258,252
2271,185
2269,124
2280,59
2374,21
2374,80
2366,141
2363,183
2352,250
2357,315
2344,376
2339,445
2332,496
2324,549
2311,632
2313,689
2307,752
2302,823
2305,870
2303,933
2282,987
2289,1060
2285,1123
2327,1505
2341,1430
2425,1450
2440,1391
2438,1318
2343,1377
2347,1310
2363,1249
2361,1192
2452,1255
2446,1201
2360,1117
2368,1064
2455,1079
2458,1020
2380,1006
2471,955
2380,943
2383,886
2483,894
2490,827
2386,823
2382,756
2491,764
2501,703
2399,697
2410,638
2496,656
2507,579
2418,569
2422,504
2510,516
2513,459
2429,449
2433,388
2522,401
2529,338
2438,327
2446,266
2535,283
2535,206
2455,204
2455,133
2549,151
2461,86
2466,15
2566,35
2554,92
2649,100
2649,35
2745,45
2741,100
2737,161
2734,222
2638,155
2644,210
2643,283
2626,342
2720,346
2730,287
2715,403
2615,401
2612,463
2601,528
2694,526
2713,470
2690,591
2591,589
2599,644
2691,650
2677,709
2598,715
2590,776
2674,784
2669,843
2579,833
2569,894
2663,902
2663,963
2572,957
2560,1020
2659,1022
2649,1093
2558,1079
2562,1142
2640,1142
2637,1207
2541,1200
2533,1268
2630,1265
2630,1324
2543,1326
2532,1389
2624,1387
2624,1454
2519,1450
2501,1521
2496,1578
2598,1582
2616,1511
2699,1586
2702,1525
2784,1594
2785,1523
2823,1533
2712,1464
2713,1395
2729,1347
2716,1278
2741,1227
2741,1148
2755,1095
2757,1038
2752,975
2765,918
2763,853
2770,792
2781,723
2784,666
2784,612
2788,535
2798,474
2812,409
2807,362
2813,301
2821,224
2829,163
2838,106
2843,43
2937,53
2923,104
2917,169
2909,234
2992,307
2896,297
2903,360
2982,364
2978,431
2896,423
2892,486
2974,494
2970,551
2885,543
2874,602
2970,622
2954,681
2868,671
2868,734
2948,731
2943,803
2871,798
2848,859
2943,865
2935,912
2846,914
2846,979
2929,977
2926,1034
2843,1050
2831,1095
2921,1093
2920,1178
2824,1160
2818,1225
2815,1290
2903,1245
2903,1296
2898,1353
2810,1347
2802,1410
2801,1458
2885,1477
2896,1410
2985,1432
2990,1367
2978,1485
2967,1546
2965,1603
2867,1592
2885,1525
