1448,214
1448,269
1438,411
1431,340
1428,474
1399,530
1388,604
1381,675
1370,740
1357,807
1363,861
1348,932
1318,1062
1312,975
1324,1138
1343,132
1340,187
1335,250
1326,323
1316,376
1320,461
1301,526
1281,587
1270,658
1268,725
1249,792
1245,859
1230,920
1220,993
1209,1073
1180,1178
1177,1266
1254,47
1248,114
1235,179
1218,246
1210,372
1216,307
1205,447
1187,514
1187,571
1168,650
1160,703
1166,780
1160,839
1138,912
1104,973
999,1093
999,1239
1001,1302
974,1164
1112,1046
1080,1253
700,1127
692,1201
681,1249
672,1330
664,1406
661,1466
650,1538
777,1353
786,1270
794,1205
783,1154
774,1406
763,1467
753,1538
857,1544
868,1483
872,1434
875,1359
742,53
742,116
727,183
719,254
685,384
703,311
677,455
675,516
669,591
658,654
642,727
642,790
625,839
594,928
600,979
597,1066
577,1117
581,1198
580,1322
578,1245
561,1404
558,1467
473,1379
480,1316
462,1440
453,1505
559,1570
553,1627
647,53
641,104
622,177
622,238
600,307
594,380
574,512
577,435
567,575
550,648
550,705
533,776
522,851
511,906
502,961
505,1038
492,1111
491,1170
489,1249
114,43
115,177
111,108
98,250
84,325
71,390
54,437
42,522
35,608
32,664
26,709
225,61
211,124
200,191
200,256
184,323
175,401
170,466
150,539
150,608
134,673
125,736
123,796
112,857
103,933
93,987
87,1064
84,1144
92,1192
70,1266
68,1343
179,1355
168,1426
186,1304
187,1217
195,1156
172,1079
183,1014
193,951
215,880
218,827
231,752
248,685
262,612
272,545
272,466
297,313
315,206
328,157
369,21
351,76
480,21
558,37
536,90
445,72
427,165
531,165
514,226
489,370
387,352
381,421
367,480
378,553
369,634
348,689
326,754
322,829
328,900
309,967
303,1014
300,1142
297,1083
287,1229
287,1290
275,1355
376,1371
372,1314
370,1227
370,1162
378,1091
408,953
386,1032
417,890
422,835
427,772
448,711
459,640
472,559
481,508
484,433
473,285
358,1432
348,1497
954,1381
960,1444
