1726,478
1725,543
1728,606
1729,656
1729,731
1728,786
1711,841
1797,853
1883,865
1887,805
1895,736
1817,744
1815,671
1900,679
1900,618
1812,620
1814,555
1898,571
1905,514
1909,451
1809,500
1817,439
1803,398
1908,407
1908,340
1823,346
1919,289
1914,238
1825,277
1817,234
1820,171
1826,116
1828,63
1833,0
1917,68
1917,7
1905,126
1914,183
1994,31
1878,912
1975,920
1973,861
1975,811
1973,738
1980,685
1983,626
1989,573
1986,510
1986,465
1988,411
1998,356
1997,297
1994,250
1995,187
2006,137
1994,68
2083,143
2095,191
2078,250
2066,299
2084,96
2078,360
2078,417
2077,470
2084,520
2069,593
2075,636
2064,689
2066,750
2061,809
2063,870
2058,932
2047,981
2044,1050
2044,1095
2042,1162
2036,1211
2039,1274
2044,1326
2047,1389
2036,1448
2030,1499
2033,1554
2041,1625
2120,1562
2189,1633
2294,1645
2461,1651
2730,1672
2815,1680
2821,1621
2724,1621
2469,1598
2385,1590
2296,1586
2206,1568
2175,37
2169,98
2171,149
2171,202
2172,254
2166,309
2169,366
2172,425
2172,480
2163,533
2166,591
2166,640
2164,699
2164,758
2149,815
2153,868
2141,933
2139,987
2135,1040
2133,1099
2131,1166
2131,1223
2135,1280
2131,1341
2128,1391
2128,1460
2131,1517
2219,1517
2214,1458
2214,1406
2224,1347
2221,1294
2219,1227
2219,1162
2230,1115
2227,1052
2224,1006
2239,949
2227,892
2239,827
2238,772
2242,715
2247,656
2250,591
2250,545
2250,494
2255,439
2255,370
2272,323
2263,267
2272,214
2264,149
2275,100
2269,57
2352,57
2430,61
2346,159
2436,104
2430,167
2338,220
2335,275
2343,327
2346,384
2339,439
2339,551
2330,494
2335,606
2330,658
2328,723
2327,778
2325,841
2313,894
2316,953
2313,1060
2303,1117
2305,1172
2307,1239
2299,1298
2300,1349
2303,1416
2296,1462
2297,1531
2382,1523
2457,1534
2471,1477
2380,1479
2382,1416
2388,1351
2391,1304
2391,1241
2391,1176
2393,1129
2396,1073
2408,1014
2404,953
2407,892
2411,839
2410,782
2413,723
2413,667
2410,606
2430,502
2424,557
2416,449
2418,394
2429,336
2427,279
2427,228
2518,51
2521,114
2605,124
2598,72
2688,21
2682,80
2590,177
2513,226
2508,275
2587,281
2594,230
2499,388
2588,340
2507,348
2593,398
2502,445
2504,506
2502,614
2502,671
2497,727
2504,790
2497,853
2491,906
2482,953
2493,1014
2480,1083
2486,1133
2472,1196
2486,1253
2474,1306
2476,1361
2468,1418
2555,1499
2555,1418
2558,1371
2557,1314
2562,1266
2554,1190
2549,1142
2557,1087
2565,1016
2562,967
2568,906
2574,847
2579,786
2579,731
2588,673
2591,626
2582,559
2576,512
2582,451
2682,133
2690,185
2680,244
2682,303
2684,358
2684,405
2684,455
2682,518
2677,575
2677,628
2679,685
2677,729
2657,796
2665,866
2662,914
2659,979
2662,1036
2644,1091
2646,1144
2644,1201
2644,1263
2644,1330
2644,1385
2648,1438
2638,1493
2637,1552
2643,1609
2735,1558
2732,1499
2730,1436
2824,1558
2812,1511
2924,1556
2899,1684
2910,1517
2910,1448
2826,1454
2909,1391
2813,1389
2726,1387
2740,1265
2737,1328
2737,1209
2729,1150
2729,1105
2745,1030
2743,981
2741,926
2737,866
2746,807
2754,752
2752,687
2763,630
2762,585
2768,524
2771,478
2762,413
2762,356
2765,303
2757,254
2771,193
2774,137
2768,80
2771,25
2870,17
2865,88
2859,135
2852,204
2965,29
2959,92
2943,153
2953,200
2945,254
2851,252
2854,311
2851,374
2845,421
2951,319
2948,370
2948,419
2935,482
2931,553
2926,597
2934,656
2940,709
2932,766
2929,886
2928,823
2928,935
2921,991
2921,1048
2921,1109
2917,1162
2913,1227
2920,1282
2910,1335
2824,1332
2831,1274
2823,1207
2821,1162
2826,1093
2826,1042
2835,989
2834,937
2837,874
2831,815
2846,758
2849,691
2849,652
2859,577
2860,528
2851,472
