1834,1686
1841,1623
1841,1566
1849,1505
1846,1451
1757,1425
1764,1494
1757,1557
1752,1626
1750,1678
1735,1744
1750,1795
1742,1867
1737,1922
1747,1991
1653,1968
1650,1913
1658,1859
1665,1795
1675,1735
1670,1672
1668,1612
1675,1545
1683,1491
1675,1428
1596,1422
1591,1479
1589,1537
1586,1597
1584,1666
1569,1727
1561,1778
1576,1844
1559,1896
1556,1962
1470,1965
1475,1896
1472,1839
1477,1778
1475,1712
1482,1652
1485,1594
1490,1537
1495,1482
1485,1410
1400,1428
1396,1488
1393,1534
1393,1597
1383,1663
1386,1718
1388,1784
1386,1844
1383,1913
1368,1968
1282,1956
1287,1902
1287,1836
1292,1770
1299,1709
1301,1658
1301,1591
1304,1531
1311,1474
1314,1416
1225,1413
1225,1468
1220,1528
1210,1589
1207,1649
1207,1715
1202,1770
1200,1833
1190,1893
1188,1954
1094,1945
1099,1879
1103,1836
1108,1758
1116,1709
1116,1635
1123,1566
1131,1514
1131,1454
1133,1410
1044,1402
1034,1454
1037,1520
1032,1574
1029,1646
1027,1695
1017,1758
1022,1824
1014,1876
1009,1948
913,1945
923,1864
923,1818
925,1761
925,1698
935,1632
935,1568
940,1511
948,1445
948,1393
856,1376
858,1445
861,1497
853,1566
844,1626
839,1692
849,1747
839,1810
831,1873
824,1919
737,1931
740,1876
742,1807
750,1747
754,1683
752,1623
757,1566
767,1502
769,1428
774,1370
631,1916
646,1850
646,1804
646,1741
658,1678
663,1609
660,1560
660,1500
670,1433
683,1376
586,1385
579,1436
579,1494
571,1560
569,1626
564,1678
564,1738
551,1807
554,1853
556,1919
448,1919
455,1856
460,1801
465,1744
467,1672
477,1620
477,1551
485,1494
487,1436
492,1373
415,1370
408,1431
400,1485
396,1551
381,1617
378,1675
368,1732
361,1795
363,1856
358,1925
274,1908
277,1850
287,1781
294,1721
289,1666
299,1614
309,1551
316,1494
324,1439
329,1367
240,1367
230,1422
220,1482
222,1554
220,1606
215,1669
202,1721
190,1784
193,1853
190,1922
79,1899
91,1830
96,1781
106,1721
108,1658
116,1594
126,1537
128,1479
136,1416
143,1350
49,1344
49,1416
39,1482
39,1534
32,1589
14,1655
9,1718
12,1830
7,1896
9,1778
2965,750
2967,686
2970,637
2967,583
2965,522
2962,465
2962,416
2962,362
2975,287
2896,204
2883,278
2883,341
2891,399
2881,448
2881,514
2883,577
2881,635
2881,683
2883,735
2787,741
2787,681
2794,620
2814,563
2811,505
2797,456
2799,385
2794,336
2799,278
2794,215
2715,201
2705,270
2710,321
2700,382
2707,439
2705,494
2705,540
2698,617
2698,678
2707,732
2608,729
2608,675
2608,606
2613,551
2613,488
2606,436
2623,379
2618,324
2618,258
2631,198
2524,732
2527,660
2527,600
2519,548
2527,505
2529,431
2539,370
2534,316
2532,275
2547,186
2457,198
2445,247
2445,313
2448,373
2443,425
2443,485
2443,537
2443,597
2438,663
2433,721
2344,715
2346,649
2351,591
2349,540
2351,479
2358,410
2353,370
2361,307
2356,250
2361,186
2269,189
2257,244
2257,307
2262,362
2264,419
2259,482
2257,537
2259,597
2259,655
2259,706
2170,709
2175,632
2173,580
2175,528
2168,482
2168,413
2173,359
2173,298
2175,232
2180,181
2079,706
2084,643
2084,571
2084,517
2086,459
1990,686
1990,629
1997,563
1997,508
1997,442
1997,379
1997,339
1997,281
1997,212
2004,155
1908,672
1905,620
1900,560
1908,500
1910,448
1908,390
1913,327
1913,267
1915,206
1915,137
1821,669
1816,600
1821,551
1826,497
1814,433
1821,373
1816,310
1819,264
1824,209
1826,140
1727,663
1720,609
1725,543
1725,482
1725,425
1725,362
1735,316
1740,255
1737,204
1737,146
1636,658
1646,591
1646,543
1650,491
1646,422
1638,359
1646,310
1650,250
1650,198
1641,155
1559,135
1559,192
1566,247
1554,301
1547,356
1547,419
1554,482
1556,537
1554,591
1556,652
1457,643
1460,591
1462,528
1462,471
1462,422
1470,356
1470,307
1470,247
1470,186
1475,132
1363,637
1368,566
1358,525
1371,462
1368,410
1371,356
1368,301
1373,244
1378,186
1383,114
1279,632
1272,574
1274,525
1274,462
1274,410
1279,350
1284,287
1294,238
1284,183
1297,126
1198,221
1207,114
1188,399
1193,456
1185,508
1178,574
1178,632
1091,623
1103,568
1099,514
1096,448
1094,408
1101,344
1106,287
1108,227
1113,163
1118,114
1007,617
1017,560
1009,508
1014,456
1022,410
1022,350
1019,290
1017,227
1022,172
1029,97
945,100
940,160
940,215
928,267
925,330
918,390
925,436
920,505
923,563
915,606
829,609
839,557
831,500
836,448
836,385
836,324
834,267
849,206
849,149
861,91
762,97
752,158
752,209
747,270
740,321
745,379
745,442
722,603
737,551
742,488
658,614
648,554
655,494
655,439
655,379
655,333
665,272
678,204
670,158
670,97
584,89
574,149
569,204
571,267
556,321
559,376
564,445
559,502
556,548
556,606
467,600
480,560
470,482
477,436
470,385
477,316
480,255
490,206
482,146
495,80
405,74
398,135
398,186
398,241
396,304
403,367
400,416
400,482
398,537
386,600
301,589
299,531
301,459
309,405
309,356
301,290
309,238
316,178
321,117
314,63
202,577
207,508
210,459
207,396
207,341
210,275
215,221
212,160
222,103
222,54
113,563
118,508
121,462
128,390
128,353
126,275
128,224
138,163
146,109
143,43
56,45
19,557
32,485
34,433
39,373
51,327
32,258
37,215
54,155
2913,106
2915,34
2806,100
2811,48
2720,86
2725,37
2636,94
2633,25
2544,89
2551,20
2455,80
2455,25
2371,68
2274,66
2277,11
2183,57
2099,54
2012,43
1925,40
1829,31
1747,14
1663,14
1579,11
1485,8
2960,928
2960,985
2948,1163
2826,1991
