2042,805
2052,731
1964,733
1961,803
1972,675
1975,612
1981,537
1984,453
1992,390
2092,419
2084,482
2072,543
2070,604
2055,675
1862,979
1753,973
1761,912
1867,920
1875,859
1761,857
1772,786
1869,798
1869,727
1773,723
1779,658
1876,677
1884,604
1794,591
1795,518
1889,530
1905,390
1822,394
1812,447
1895,461
1592,971
1662,977
1672,902
1598,904
1603,849
1675,855
1679,786
1603,770
1604,687
1689,715
1697,648
1592,634
1611,577
1698,581
1708,514
1636,514
1543,466
1445,449
1456,384
1554,400
1637,451
1711,449
1712,370
1631,390
1525,532
1432,522
1437,597
1529,612
1520,669
1510,742
1417,800
1409,865
1500,868
1484,939
1395,920
1382,983
1478,985
1282,955
1185,953
1191,900
1202,829
1204,764
1210,703
1220,622
1224,563
1229,494
1237,435
1240,376
1342,378
1335,443
1329,504
1329,581
1318,666
1315,713
1310,784
1299,859
1290,914
1094,961
993,947
1007,874
1011,813
1010,740
1022,679
1013,612
1032,555
1049,488
1044,429
1054,362
1148,368
1143,431
1141,500
1129,565
1119,634
1108,703
1104,778
1107,823
1102,890
894,939
794,926
800,868
907,884
913,809
822,803
818,736
918,738
922,667
822,677
822,606
943,612
929,551
833,549
832,488
850,413
854,342
980,352
950,415
943,482
757,329
650,336
645,407
644,465
736,463
732,539
647,535
641,602
724,618
722,666
633,671
616,736
717,744
717,796
620,790
606,859
603,922
697,933
705,868
511,914
409,914
411,863
475,861
522,796
511,859
427,790
422,729
525,729
531,662
430,662
431,599
544,604
539,537
436,530
444,468
542,470
550,392
442,392
566,331
466,319
405,269
383,327
340,405
355,474
334,528
334,593
222,535
248,461
231,388
269,309
170,305
151,382
154,466
139,530
137,583
42,569
39,508
50,447
54,380
61,299
48,632
46,697
34,821
26,898
4,1032
9,1097
6,1158
95,1008
89,1077
78,1133
78,1221
70,1330
73,1430
176,1363
186,1306
68,1369
64,1495
62,1564
61,1623
164,1627
172,1570
170,1511
178,1426
179,1239
154,1150
173,1073
192,1022
290,1028
381,1050
361,1109
276,1105
278,1182
383,1172
381,1247
272,1245
269,1320
373,1304
362,1373
269,1371
262,1442
370,1444
358,1511
254,1505
253,1566
348,1570
351,1639
261,1631
448,1643
552,1637
553,1572
461,1570
458,1513
558,1511
559,1440
467,1444
464,1379
556,1385
569,1318
475,1304
588,1243
592,1182
481,1186
480,1119
484,1058
595,1048
595,1119
641,1645
644,1582
752,1651
744,1590
744,1519
652,1513
653,1458
750,1464
766,1387
656,1389
667,1326
666,1265
680,1186
675,1125
689,1067
797,1066
785,1138
778,1194
766,1257
767,1337
866,1318
864,1255
871,1201
877,1111
886,1064
980,1081
974,1140
976,1201
963,1261
963,1328
960,1410
872,1400
857,1469
954,1479
941,1534
854,1525
847,1594
860,1655
929,1663
941,1609
1032,1666
1135,1674
1132,1617
1140,1562
1032,1540
1041,1481
1143,1473
1146,1416
1049,1404
1055,1339
1149,1353
1154,1280
1058,1278
1072,1223
1163,1233
1066,1146
1076,1075
1119,1140
1176,1093
1174,1156
1274,1166
1274,1097
1260,1227
1262,1288
1249,1367
1240,1420
1243,1487
1240,1556
1238,1613
1237,1666
1320,1682
1327,1621
1338,1556
1338,1495
1340,1420
1342,1343
1342,1298
1362,1235
1367,1162
1363,1097
1464,1115
1456,1172
1453,1235
1451,1306
1449,1365
1443,1416
1442,1479
1438,1550
1435,1619
1426,1688
1526,1684
1620,1680
1606,1613
1520,1617
1528,1536
1615,1544
1612,1477
1532,1477
1529,1420
1601,1430
1620,1351
1543,1355
1546,1292
1628,1294
1637,1227
1553,1231
1546,1158
1640,1166
1645,1115
1553,1101
1742,1103
1853,1107
1847,1170
1744,1172
1736,1253
1828,1243
1820,1304
1733,1314
1725,1379
1809,1375
1794,1442
1725,1442
1801,1493
1701,1499
1697,1570
1698,1627
1698,1684
1792,1690
1784,1613
1794,1568
1898,1706
1898,1625
1895,1568
1906,1501
1914,1446
1908,1383
1923,1316
1914,1251
1941,1168
1930,1107
2027,1119
2013,1176
2013,1261
2009,1326
2011,1385
2009,1440
2009,1503
2009,1564
2003,1623
1998,1700
2078,1714
2084,1637
2084,1586
2084,1505
2091,1442
2099,1393
2095,1345
2103,1286
2106,1249
2108,1188
2124,1138
2210,1136
2206,1192
2199,1239
2197,1284
2197,1339
2192,1402
2185,1456
2172,1499
2180,1574
2161,1637
2172,1716
2252,1702
2267,1629
2263,1572
2271,1519
2275,1452
2285,1412
2291,1335
2294,1235
2302,1196
2308,1129
2253,1263
2379,1296
2391,1243
2388,1168
2375,1349
2379,1402
2377,1460
2368,1538
2363,1603
2461,1611
2454,1550
2465,1479
2465,1422
2471,1365
2477,1308
2480,1255
2485,1182
2580,1188
2580,1251
2583,1320
2563,1371
2566,1418
2560,1487
2555,1552
2638,1708
2648,1643
2643,1590
2648,1534
2657,1460
2668,1395
2663,1335
2668,1265
2668,1203
2762,1209
2755,1270
2857,1213
2857,1296
2845,1351
2759,1343
2757,1397
2840,1406
2843,1467
2755,1466
2752,1531
2859,1546
2838,1611
2745,1601
2745,1655
2835,1661
2832,1708
2752,1700
2734,1775
2824,1789
2915,1810
2915,1747
2913,1682
2921,1613
2924,1556
2932,1479
2934,1418
2945,1369
2943,1304
2956,1223
57,1749
161,1753
153,1842
40,1812
37,1891
150,1897
129,1966
34,1950
234,1948
339,1964
344,1891
244,1899
248,1838
336,1836
345,1771
248,1771
452,1775
545,1777
536,1838
434,1834
439,1893
434,1958
528,1964
541,1897
642,1913
635,1970
724,1976
727,1917
736,1846
639,1781
747,1781
832,1781
922,1791
929,1852
824,1848
824,1909
813,1980
916,1974
919,1907
1013,1980
1119,1936
1002,1921
1019,1867
1019,1795
1127,1804
1113,1869
1221,1806
1323,1799
1316,1873
1307,1927
1204,1873
1207,1929
1202,1986
1291,1990
1392,1931
1395,1869
1401,1806
1498,1814
1501,1869
1506,1936
1384,1992
1590,1936
1590,1992
1595,1871
1600,1814
1704,1826
1703,1905
1704,1960
1764,1802
1776,1879
1779,1962
1870,1960
1875,1885
1875,1824
1991,1810
1994,1883
1986,1940
2059,1970
2077,1828
2075,1907
2158,1909
2158,1976
2167,1832
2244,1842
2236,1913
2236,1990
2327,1986
2327,1931
2330,1854
2435,1856
2430,1946
2532,1871
2524,1942
2626,1954
2633,1895
2735,1917
2727,1986
2829,1925
2820,1992
2918,1948
