159,222
493,219
446,237
358,276
392,312
481,267
331,458
322,483
323,507
308,543
307,573
304,597
300,628
297,655
291,680
247,709
249,655
254,623
266,591
278,569
278,530
279,505
286,479
291,451
256,446
246,470
234,501
234,530
228,559
224,589
218,618
213,641
203,677
203,704
287,714
125,694
127,662
131,633
138,605
146,571
156,488
128,451
120,481
57,559
55,587
43,645
42,672
170,668
175,639
177,612
183,581
2,964
5,938
12,906
16,880
18,850
21,823
26,794
34,741
76,742
72,770
68,801
62,833
60,856
55,885
53,915
49,940
44,973
43,999
80,1008
80,975
88,951
92,922
99,894
99,870
105,841
110,806
114,784
119,753
159,757
153,782
147,811
144,838
142,871
138,898
132,926
129,957
125,981
123,1012
490,747
452,740
406,733
415,708
452,712
494,714
540,727
546,638
548,609
555,576
395,557
408,498
446,501
448,476
434,591
467,590
559,839
555,871
549,901
546,929
544,958
541,987
535,1010
529,1041
526,1067
1022,813
484,1062
484,1032
492,1007
497,978
500,950
503,921
509,897
512,869
517,836
523,808
482,801
473,830
475,857
469,883
464,918
461,942
458,973
452,996
446,1026
442,1057
403,1050
408,1026
411,998
414,964
419,937
423,908
425,879
429,854
440,824
441,798
398,783
395,822
389,851
385,873
381,906
379,931
374,963
372,990
364,1020
363,1041
322,1043
329,1009
330,980
333,957
338,925
341,899
347,869
348,842
354,789
314,784
312,810
310,837
310,871
303,895
296,922
296,954
291,977
285,1004
240,1026
247,998
252,940
254,913
258,886
263,856
268,826
232,792
236,767
194,764
195,791
184,848
180,877
176,903
171,933
212,912
212,937
206,968
199,1020
165,1020
494,685
502,655
534,693
517,571
1297,1180
1299,1148
1302,1121
1295,913
1295,944
1289,974
1285,1001
1281,1026
1274,1058
1270,1085
1263,1114
1256,1138
1255,1172
1214,1162
1220,1134
1222,1106
1230,1077
1233,1051
1240,1019
1243,986
1249,961
1254,934
1214,925
1211,957
1204,986
1201,1008
1198,1041
1193,1071
1187,1097
1181,1129
1173,1158
1286,1239
1280,1268
1274,1291
1269,1322
1266,1348
1258,1372
1255,1398
1301,1382
1214,1392
1219,1367
1225,1340
1233,1310
1235,1284
1239,1255
1244,1227
1204,1222
1198,1250
1192,1274
1189,1304
1186,1333
1177,1361
1173,1384
1135,1380
1090,1374
1054,1370
1009,1364
965,1361
979,1335
978,1304
991,1249
999,1224
999,1183
1045,1395
1006,1388
963,1383
925,1380
930,1354
936,1326
944,1266
950,1242
958,1212
961,1182
969,1125
974,1097
980,1067
986,1043
991,1015
995,991
999,956
1003,928
1004,898
1012,871
1049,882
1091,885
1134,892
1171,900
1168,926
1165,952
1163,977
1158,1009
1154,1039
1146,1063
1140,1094
1137,1124
1131,1149
1120,1204
1116,1234
1113,1257
1109,1292
1105,1320
1098,1352
1142,1353
1145,1324
1150,1296
1152,1267
1140,1236
1165,1211
1058,1343
1062,1317
1065,1287
1072,1254
1078,1229
1083,1194
1091,1146
1096,1117
1098,1088
1108,1060
1110,1033
1120,1006
1121,974
1127,945
1130,917
1084,911
1085,940
1081,966
1076,995
1070,1025
1065,1057
1059,1087
1053,1107
1048,1131
1040,1189
1037,1217
1033,1254
1024,1284
1020,1312
1018,1339
1009,1129
1011,1105
1019,1079
1027,1051
1032,1026
1033,996
1038,973
1042,938
1046,902
1623,1199
1628,1170
1631,1143
1633,1116
1639,1086
1645,1057
1649,1031
1655,1004
1660,978
1622,968
1583,962
1547,952
1502,952
1461,944
1416,938
1380,933
1336,921
1504,888
1508,867
1511,836
1519,805
1522,780
1538,724
1577,731
1614,735
1712,927
1720,865
1756,873
1754,898
1759,844
1766,815
1773,788
1724,808
1723,841
1675,858
1640,850
1588,906
1554,900
1556,867
1557,840
1469,882
1627,644
1624,674
1620,703
1574,699
1538,696
1509,628
1503,661
1495,684
1495,718
1490,745
1491,774
1473,829
1469,857
1434,854
1431,876
1439,824
1444,795
1446,765
1456,741
1450,712
1466,646
1464,618
1577,1217
1587,1189
1587,1161
1597,1137
1594,1108
1603,1082
1609,1051
1614,1021
1620,995
1576,994
1533,982
1502,984
1454,973
1418,967
1375,961
1333,952
1328,979
1323,1005
1319,1037
1314,1063
1308,1094
1337,1187
1339,1157
1347,1127
1350,1101
1356,1073
1364,1043
1367,1018
1373,989
1413,994
1407,1024
1402,1050
1394,1079
1392,1105
1381,1162
1379,1192
1415,1195
1420,1172
1423,1138
1430,1112
1448,1026
1455,1000
1495,1005
1529,1008
1573,1018
1556,1075
1556,1104
1556,1128
1550,1158
1504,1181
1510,1148
1509,1121
1517,1094
1522,1068
1525,1042
1485,1037
1484,1059
1479,1092
1472,1113
1461,1147
1458,1176
1459,1198
1434,1081
1540,1214
764,1099
846,1111
889,1114
928,1119
935,1094
957,1081
935,1066
945,1037
950,1008
954,984
958,952
961,926
967,899
972,872
926,863
922,887
922,916
917,943
910,977
907,1001
904,1029
900,1056
893,1085
854,1079
812,1077
770,1070
774,1045
778,1017
784,994
787,966
792,940
799,917
807,888
808,845
839,854
889,859
886,890
881,919
876,947
871,970
868,998
862,1027
860,1051
815,1051
824,995
821,966
833,942
840,915
848,891
827,1017
241,896
255,835
2244,1638
2250,1609
2254,1582
2259,1555
2262,1523
2269,1496
2275,1472
2275,1445
2283,1417
2287,1391
2248,1383
2243,1409
2237,1437
2232,1467
2229,1490
2227,1520
2221,1548
2217,1576
2209,1601
2204,1628
2169,1627
2168,1598
2179,1539
2185,1513
2188,1486
2193,1461
2197,1431
2206,1402
2211,1375
2168,1370
2165,1399
2161,1426
2154,1483
2143,1540
2134,1562
2136,1596
2127,1620
2085,1615
2089,1589
2095,1559
2100,1530
2104,1501
2112,1476
2118,1446
2120,1419
2124,1393
2129,1368
2089,1363
2084,1386
2077,1413
2075,1440
2072,1469
2065,1498
2060,1524
2056,1554
2051,1581
2047,1611
2009,1608
2012,1577
2015,1545
2022,1513
2028,1491
2029,1464
2037,1435
2041,1410
2046,1383
2056,1356
1968,1596
1930,1593
1891,1582
1847,1574
1809,1573
1765,1556
1729,1560
1690,1550
1650,1538
1607,1531
1563,1524
1529,1519
1483,1515
1449,1509
1403,1501
1364,1498
1333,1490
1286,1483
1242,1476
1246,1451
1248,1422
1290,1434
1295,1407
1287,1459
1308,1356
1312,1331
1315,1299
1322,1274
1330,1242
1370,1245
1361,1276
1355,1303
1352,1333
1348,1356
1341,1385
1336,1411
1333,1437
1330,1461
1374,1465
1407,1472
1453,1484
1492,1488
1532,1492
1606,1504
1655,1511
1691,1521
1732,1527
2012,1345
2007,1370
2001,1398
1997,1428
1991,1456
1984,1486
1983,1509
1978,1536
1973,1565
1932,1561
1937,1533
1940,1504
1947,1475
1972,1344
1965,1367
1959,1394
1955,1422
1948,1454
1927,1340
1922,1362
1921,1391
1912,1411
1912,1438
1903,1471
1901,1494
1898,1522
1892,1550
1850,1549
1855,1520
1865,1492
1867,1465
1871,1436
1876,1413
1879,1385
1884,1358
1893,1336
1853,1329
1845,1356
1837,1380
1833,1403
1827,1429
1824,1462
1822,1483
1813,1511
1812,1538
1773,1532
1777,1507
1780,1477
1785,1447
1787,1426
1794,1398
1800,1372
1809,1343
1814,1316
1770,1310
1768,1335
1755,1363
1754,1389
1746,1417
1746,1444
1738,1472
1736,1501
1695,1493
1701,1466
1707,1438
1707,1411
1713,1382
1721,1355
1728,1334
1733,1302
1684,1297
1687,1322
1677,1347
1675,1373
1670,1404
1664,1428
1660,1459
1655,1486
1615,1479
1620,1452
1624,1422
1629,1397
1633,1369
1639,1345
1647,1319
1650,1292
1601,1287
1600,1313
1595,1339
1590,1362
1586,1388
1578,1419
1579,1446
1573,1479
1533,1464
1536,1444
1544,1414
1548,1383
1553,1361
1559,1336
1569,1276
1526,1272
1523,1297
1520,1329
1513,1354
1506,1378
1499,1407
1497,1430
1457,1453
1461,1429
1461,1402
1471,1373
1476,1351
1479,1319
1486,1296
1489,1273
1451,1261
1440,1296
1440,1322
1434,1347
1426,1370
1423,1396
1418,1426
1413,1447
1379,1394
1387,1364
1406,1284
1409,1255
1786,1223
1200,1471
1203,1447
1210,1419
1169,1410
1126,1407
1164,1437
1124,1435
1078,1429
1044,1419
1001,1416
958,1409
923,1405
918,1433
878,1429
958,1440
996,1442
1041,1452
1080,1454
1119,1461
881,1397
883,1372
889,1349
901,1263
907,1234
914,1211
919,1182
880,1174
875,1200
868,1227
863,1254
859,1285
855,1314
848,1341
845,1368
842,1395
838,1421
863,1397
797,1415
800,1390
804,1367
809,1338
812,1311
818,1280
823,1254
832,1202
838,1165
792,1156
794,1193
786,1221
777,1310
770,1337
762,1360
714,1409
728,1349
730,1330
732,1299
735,1268
742,1243
749,1215
751,1182
753,1153
188,1077
183,1108
181,1139
155,1334
159,1308
201,1281
204,1256
214,1200
219,1168
220,1142
222,1110
229,1083
271,1089
268,1119
263,1144
261,1170
255,1206
254,1231
246,1262
286,1268
328,1273
368,1281
407,1281
449,1291
489,1298
485,1326
482,1346
437,1376
439,1346
445,1320
405,1312
400,1337
398,1366
354,1360
359,1333
363,1306
321,1304
314,1354
278,1320
277,1346
557,1385
512,1378
476,1378
512,1350
561,1360
599,1361
639,1364
681,1376
634,1398
599,1387
689,1350
690,1322
690,1292
697,1259
700,1230
707,1209
715,1148
673,1148
673,1177
667,1206
662,1230
658,1261
653,1290
648,1319
605,1316
566,1308
562,1331
562,1280
569,1253
579,1220
581,1198
588,1171
603,1140
630,1148
630,1175
623,1206
614,1255
603,1282
526,1277
527,1251
538,1214
543,1192
546,1159
561,1131
562,1166
512,1124
505,1155
507,1184
505,1211
498,1237
493,1269
450,1263
455,1228
459,1205
459,1176
466,1144
472,1118
648,1341
603,1339
787,1251
776,1277
944,1296
892,1322
897,1292
1162,1468
429,1110
424,1138
424,1170
420,1197
417,1226
410,1254
369,1248
376,1221
377,1193
379,1166
389,1134
394,1108
354,1101
345,1126
339,1160
335,1186
337,1212
333,1245
291,1235
295,1209
299,1178
302,1153
309,1125
312,1093
117,1332
78,1326
35,1317
2,1248
6,1228
10,1198
15,1171
17,1143
22,1114
26,1085
34,1059
75,1060
65,1093
62,1119
54,1177
48,1232
45,1253
40,1283
78,1295
120,1303
82,1267
87,1237
95,1210
130,1240
130,1218
132,1191
173,1162
169,1218
160,1251
162,1273
105,1120
144,1129
176,1724
139,1719
96,1715
75,1722
61,1709
19,1703
26,1674
31,1623
38,1596
41,1569
44,1541
44,1506
52,1484
56,1457
60,1437
66,1406
72,1381
29,1368
28,1399
15,1425
21,1452
105,1383
103,1415
96,1443
92,1467
90,1490
78,1638
76,1604
73,1573
81,1547
88,1521
109,1634
109,1612
115,1581
122,1550
128,1523
130,1497
131,1466
138,1443
142,1420
144,1388
96,1687
136,1693
175,1699
221,1700
259,1713
297,1715
339,1721
1307,1608
1300,1633
1292,1659
1291,1683
1285,1709
1249,1707
1210,1704
1169,1692
1130,1688
1089,1682
1045,1675
1006,1669
966,1664
926,1658
884,1655
847,1646
805,1640
184,1392
179,1422
178,1446
175,1473
170,1498
165,1521
164,1555
161,1585
156,1605
156,1638
192,1643
196,1622
200,1595
203,1567
205,1537
209,1507
215,1477
216,1457
219,1428
228,1394
261,1401
258,1431
256,1455
251,1485
249,1511
243,1540
241,1568
239,1595
233,1627
233,1643
271,1649
274,1630
279,1601
282,1569
285,1543
289,1519
291,1487
300,1463
302,1441
306,1409
351,1420
340,1441
338,1467
335,1490
329,1521
326,1551
321,1577
318,1606
314,1632
311,1658
792,1470
789,1499
783,1526
779,1554
776,1584
772,1610
764,1635
759,1660
754,1689
753,1712
707,1708
712,1690
723,1660
725,1632
727,1607
735,1580
736,1552
736,1523
743,1498
750,1468
705,1459
702,1492
699,1511
699,1543
693,1570
688,1600
683,1627
678,1652
674,1684
671,1707
627,1702
632,1672
637,1648
642,1621
648,1598
650,1568
656,1534
661,1506
662,1484
666,1453
630,1446
621,1476
620,1506
622,1529
612,1560
608,1591
602,1617
598,1641
593,1672
591,1695
556,1694
553,1666
556,1638
561,1608
564,1587
570,1554
578,1527
580,1500
581,1471
587,1449
550,1443
545,1464
543,1485
540,1519
532,1548
526,1580
530,1606
522,1635
518,1660
506,1688
475,1686
426,1680
391,1672
351,1661
356,1638
359,1613
364,1585
369,1556
375,1527
377,1498
382,1470
381,1448
386,1421
427,1427
465,1433
507,1435
497,1459
500,1485
499,1512
487,1543
483,1577
481,1605
481,1628
480,1666
437,1653
440,1623
441,1597
444,1568
451,1536
455,1482
458,1454
425,1452
423,1473
421,1502
410,1529
409,1563
402,1593
403,1615
400,1644
1279,1543
1274,1574
1271,1603
1261,1624
1260,1657
1250,1682
1214,1671
1219,1647
1224,1620
1227,1591
1235,1563
1233,1536
1194,1528
1192,1558
1185,1588
1181,1614
1177,1639
1171,1665
1129,1658
1093,1652
1049,1650
1011,1640
967,1636
929,1630
888,1625
852,1621
810,1617
813,1586
818,1560
820,1532
828,1502
830,1472
1153,1521
1114,1519
1069,1515
1032,1502
989,1501
949,1489
915,1484
868,1483
1151,1547
1144,1577
1141,1605
1137,1629
1096,1625
1101,1605
1101,1571
1106,1539
1127,1533
1068,1536
1062,1571
1060,1594
1055,1622
1014,1617
1017,1589
1026,1561
1031,1527
983,1523
980,1554
979,1587
971,1610
929,1603
935,1575
940,1554
949,1524
906,1511
903,1540
898,1569
892,1602
853,1591
860,1561
865,1536
865,1509
868,1725
834,1723
789,1719
794,1696
799,1668
1162,1716
1121,1712
1084,1705
1043,1707
1002,1698
961,1691
928,1690
875,1679
836,1673
838,1700
872,1703
915,1712
950,1718
998,1722
1315,1550
1312,1583
1358,1554
1347,1586
1350,1611
1346,1640
1340,1662
1336,1687
1332,1708
1438,1569
1429,1598
1424,1646
1418,1670
1415,1694
1414,1724
1455,1708
1456,1684
1464,1653
1469,1627
1473,1605
1478,1578
1522,1578
1510,1628
1507,1655
1503,1685
1495,1714
1540,1691
1546,1661
1557,1631
1558,1613
1558,1591
1601,1595
1597,1621
1590,1642
1582,1671
1580,1699
1622,1705
1657,1711
2025,1713
1990,1681
1989,1713
1944,1706
1901,1713
1864,1717
1823,1707
1785,1705
1697,1695
1663,1686
1624,1680
1631,1651
1640,1621
1641,1598
1678,1608
1718,1617
1749,1622
1791,1630
1836,1631
1877,1637
1831,1660
1824,1681
1790,1656
1786,1679
1749,1644
1743,1673
1743,1700
1707,1665
1714,1642
1669,1634
1665,1660
1960,1652
1907,1688
1866,1688
1697,1724
1203,1726
2269,1694
2229,1683
2199,1686
2151,1685
2116,1681
2119,1711
2190,1711
2146,1713
2027,1688
2036,1659
1997,1659
2228,1716
2076,1694
2067,1721
2272,1721
