902,1488
897,1517
925,1490
947,1496
1145,1077
1169,1082
1190,1087
981,1190
1006,1201
1037,1206
1080,1211
1109,1222
1131,1222
951,1364
972,1369
1003,1375
1053,1380
1100,1393
969,1501
999,1509
1019,1512
1064,1519
1093,1522
1116,1530
906,1140
1342,1530
1333,1569
1356,1572
1363,1540
1363,1475
1385,1477
1392,1448
1397,1409
1369,1438
1410,1375
1415,1343
1385,1364
1392,1335
1399,1303
1419,1306
1430,1269
1405,1264
1430,1245
1432,1211
1412,1209
1406,1238
1419,1172
1428,1137
1441,1174
1450,1140
1435,1101
1459,1108
1442,1066
1462,1074
1104,1027
1129,1035
1154,1035
1178,1043
1197,1045
1248,1053
1268,1061
1293,1066
1284,1106
1273,1140
1244,1166
1232,1206
1230,1238
1221,1267
1217,1306
1212,1340
1206,1375
1199,1409
1190,1446
1185,1480
1145,1498
1140,1535
1134,1567
1127,1601
1125,1638
1100,1633
1106,1598
1111,1562
796,1011
819,1011
848,1016
902,1027
924,1029
947,1037
940,1074
916,1066
893,1061
886,1098
864,1093
913,1106
839,1087
823,1203
848,1206
873,1209
898,1214
922,1219
931,1185
907,1177
927,1143
920,1253
895,1245
864,1277
835,1269
814,1267
765,1261
745,1245
709,1251
751,1190
776,1195
1100,956
1122,961
1147,964
1158,929
1134,927
1113,1106
1104,1140
1095,1177
1077,1245
1071,1277
1062,1311
1057,1348
1082,1361
1089,1322
1113,1322
1118,1288
1122,1253
1100,1243
1120,1180
1142,1188
1151,1151
1133,1143
1136,1111
1160,1114
1185,1119
1196,1161
1188,1195
1167,1190
915,703
942,705
963,713
988,713
970,674
949,669
922,666
927,632
934,590
960,597
951,632
1014,1087
1043,1093
1068,1095
990,1085
1008,1011
1032,1016
1057,1022
956,998
911,956
940,961
963,966
1014,1306
1010,1346
983,1335
958,1330
963,1298
970,1259
976,1224
997,1232
974,1151
1001,1159
1026,1161
1048,1166
1055,1132
1034,1127
1012,1122
985,1116
990,1303
992,1264
1019,1269
1025,1235
947,1398
967,1406
994,1409
891,1277
915,1285
909,1319
902,1359
882,1351
853,1348
828,1343
803,1343
817,1372
843,1380
898,1388
871,1388
1046,1419
1070,1419
1093,1430
1118,1430
1142,1435
1169,1443
1136,898
1143,864
1167,866
1190,869
1183,903
1158,900
1178,935
1169,972
1154,1222
1147,1256
1143,1293
1140,1324
1133,1361
1124,1396
1147,1398
1174,1406
1185,1369
1048,450
1039,487
1035,524
1012,613
1001,645
985,603
1039,616
1028,653
1025,684
1017,719
1041,727
1199,832
1172,716
1178,676
1165,632
1140,629
1129,671
1125,705
1080,919
1088,885
1097,848
1118,850
1113,892
1073,953
1048,950
1057,916
1062,882
1070,842
1079,808
1086,766
1095,734
1102,692
1061,621
1053,658
1048,690
1053,803
1043,845
1039,879
1034,911
1023,943
999,935
1006,903
1012,877
1019,835
1030,792
1005,790
997,827
990,866
983,898
969,935
879,1483
873,1514
864,1548
857,1583
855,1622
841,1656
834,1688
859,1691
870,1659
879,1622
882,1591
886,1556
771,898
792,906
817,908
812,940
843,911
868,914
861,948
898,916
924,924
945,927
956,895
961,864
972,824
976,779
954,779
945,819
936,856
929,887
904,882
913,848
918,808
895,806
889,845
877,882
852,877
862,842
870,803
877,763
927,777
749,1332
742,1364
740,1425
733,1451
725,1480
715,1519
709,1554
706,1591
702,1627
724,1633
733,1591
734,1559
745,1525
751,1488
756,1459
765,1425
760,1401
1262,766
1286,769
1278,808
1257,800
1133,782
1143,742
1163,745
1160,779
1179,792
1188,753
1212,756
1205,792
1127,819
1106,808
1194,979
1201,937
1208,906
1214,877
1239,877
1233,914
1226,948
1219,979
1239,985
1215,1093
1208,1124
1237,1098
1232,1127
1215,1166
1210,1201
1203,1227
1196,1259
1192,1298
1188,1332
1158,1369
1165,1327
1167,1296
1174,1261
1181,1227
1251,1137
1264,1101
1093,1285
1203,605
1178,558
1212,563
1212,524
1239,529
1221,487
1250,492
1235,413
1244,374
1266,376
1259,418
1133,542
1122,587
1115,632
1075,690
1064,732
1062,766
1251,953
1264,985
1289,990
1315,1000
1324,966
1297,958
1278,956
1280,919
1264,882
1288,885
1309,892
1304,921
1327,932
1340,892
1361,898
1351,929
1340,972
1334,1006
951,392
949,432
942,471
934,511
960,513
987,516
1008,524
1017,482
992,482
997,442
970,434
979,403
1003,403
1023,408
1021,447
1050,574
1053,529
1064,492
1070,453
1053,413
1071,416
1097,424
1125,426
1124,466
1113,497
1109,542
1097,458
1088,624
1100,582
1077,574
1084,534
1093,492
1145,471
1176,476
1136,503
1111,384
1134,389
1160,395
1188,400
1196,360
1170,352
1142,350
1120,345
1093,339
1070,337
1043,329
1017,326
994,324
965,318
866,692
875,653
880,621
846,650
857,619
832,619
821,650
816,684
790,679
798,642
774,642
767,674
738,669
751,637
724,632
713,666
707,703
680,698
693,655
698,629
702,590
707,542
844,798
837,837
826,871
801,869
774,861
751,856
767,787
742,782
794,787
819,792
841,684
835,571
857,576
1338,777
1347,740
1351,703
1360,671
1354,632
1329,626
1304,626
1278,619
1248,616
1212,650
1230,687
1271,734
1297,734
1322,737
1325,703
1338,666
1311,663
1286,661
1259,655
1237,650
1253,687
1286,584
1257,576
1288,540
1315,545
1297,500
1320,500
1343,511
1367,516
1365,558
1414,568
1439,571
1448,532
1424,526
1471,537
1496,545
1478,503
1455,495
1378,479
1354,474
1336,432
1311,426
1358,432
1387,445
1408,450
1435,455
1442,418
1417,416
1392,405
1345,395
1320,389
1295,384
1426,648
1405,682
1399,716
1390,753
1385,784
1374,824
1397,829
1408,790
1415,753
1421,721
1430,687
1451,687
1448,724
1441,758
1432,798
1421,829
1414,869
1406,911
1396,945
1387,979
1381,1014
1356,1014
1369,977
1378,937
1383,908
1405,1016
1410,987
1423,948
1430,911
1439,871
1448,842
1459,803
1468,763
1471,727
1480,692
1478,655
1491,582
780,1467
772,1493
765,1530
760,1564
756,1596
751,1635
772,1641
780,1606
783,1569
790,1535
799,1501
823,1504
816,1540
808,1575
807,1606
798,1641
761,1672
769,1714
742,1709
724,1704
697,1701
671,1693
693,1659
716,1667
738,1670
810,1683
816,1714
819,1643
830,1617
834,1580
841,1546
846,1509
837,1438
808,1432
852,1477
839,1414
812,1411
857,1448
879,1454
934,1461
936,1438
1050,1485
1061,1459
1100,1493
1116,1467
1124,1498
1136,1469
1160,1469
1167,1535
1160,1572
1149,1606
1145,1641
1133,1680
1131,1712
1106,1706
1115,1675
1062,1551
1055,1588
1050,1622
1041,1659
1034,1696
1032,1722
1061,1699
1084,1706
1091,1667
1077,1630
1079,1593
1086,1556
918,1522
911,1559
906,1596
898,1630
893,1667
880,1696
904,1701
916,1672
925,1633
929,1604
933,1564
960,1567
967,1533
1298,1145
1293,1185
1286,1216
1280,1245
1253,1243
1260,1206
1246,1277
1242,1306
1237,1343
1230,1380
1221,1414
1214,1448
1241,1454
1232,1485
1246,1419
1253,1382
1260,1353
1268,1314
1271,1274
1206,1577
1199,1614
1190,1648
1178,1680
1178,1714
1154,1717
1156,1680
1167,1646
1176,1612
1185,1572
1214,1546
1221,1512
1210,1483
1170,1504
1196,1509
1192,1540
747,1000
745,1032
736,1072
760,1080
783,1082
720,1027
713,1066
704,1103
691,1140
679,1177
670,1209
661,1245
686,1251
697,1216
702,1182
727,1190
1318,1072
1307,1114
1340,1087
1333,1116
1324,1151
1315,1188
1306,1251
1289,1319
1286,1356
1275,1390
1269,1422
1264,1459
1257,1490
1288,1467
1297,1427
1302,1390
1315,1353
1315,1324
1329,1251
1331,1224
1338,1193
1349,1161
1365,1090
1354,1124
1385,1093
1379,1127
1369,1164
1396,1169
1403,1135
1412,1101
1421,1058
1397,1058
1370,1051
1428,1027
1435,987
1451,1032
1457,995
1336,1361
1327,1396
1318,1432
1311,1469
1334,1472
1343,1438
1352,1398
1361,1367
1369,1335
1374,1296
1342,1324
1347,1293
1322,1282
1298,1288
1306,1222
1352,1227
1365,1198
1387,1206
1381,1261
1356,1253
1237,1551
954,1604
945,1641
938,1672
931,1709
963,1683
969,1643
978,1609
983,1572
990,1538
1010,1551
1037,1548
1034,1583
1028,1622
1017,1656
1014,1693
1005,1722
983,1722
987,1685
996,1648
1005,1614
1008,1580
716,1359
727,1327
700,1319
689,1353
679,1390
691,1411
707,1388
707,1448
702,1485
695,1514
686,1551
684,1588
680,1617
664,1654
648,1699
626,1688
623,1646
632,1614
634,1575
655,1583
662,1546
668,1514
673,1475
641,1540
616,1538
594,1540
601,1504
625,1506
605,1469
608,1432
630,1440
630,1469
657,1448
664,1409
655,1390
641,1409
614,1396
630,1380
605,1375
587,1430
581,1464
578,1496
571,1530
562,1567
563,1598
556,1633
553,1672
542,1706
578,1680
601,1685
578,1638
601,1646
585,1604
608,1609
589,1575
612,1575
789,1709
657,1617
664,1351
671,1317
643,1343
612,1338
625,1309
657,1277
886,500
1473,339
1477,297
1450,292
1430,284
1421,331
1394,329
1369,321
1378,276
1354,268
1333,268
1304,260
1282,258
1257,255
1248,292
1486,463
1502,503
1513,474
1518,432
1523,389
1498,345
1522,345
1525,308
1271,300
1248,334
1448,950
1451,916
1471,950
1480,921
1489,890
1496,845
1504,808
1480,803
1489,769
1493,729
1504,692
1509,624
1529,626
1556,632
1585,637
1596,676
1621,679
1623,727
1572,713
1551,705
1516,737
1511,777
1525,669
1527,705
1576,676
1542,745
1563,748
1587,758
1614,761
1351,1601
1342,1641
1336,1672
1324,1709
1300,1706
1278,1701
1251,1693
1228,1693
1205,1685
1197,1714
1212,1651
1224,1620
1230,1585
1255,1588
1259,1551
1250,1622
1237,1654
1260,1659
1286,1664
1311,1672
1320,1638
1293,1633
1269,1627
1325,1598
1306,1598
1277,1593
1286,1559
1309,1559
814,482
841,492
862,492
844,453
870,455
893,458
898,424
871,416
846,413
825,408
812,360
828,368
853,374
879,379
902,384
893,300
864,295
916,305
920,266
902,263
873,255
880,239
902,239
913,202
940,205
929,239
866,197
837,189
886,194
720,892
747,892
724,853
736,821
789,824
816,829
826,761
803,756
734,553
729,595
754,603
780,608
758,558
783,566
808,566
888,584
970,276
996,281
983,252
1010,252
1034,255
1059,255
1516,590
1522,547
1527,508
1540,476
1542,437
1551,392
1547,347
1567,355
1574,397
1569,442
1561,476
1554,513
1547,550
1565,600
1574,555
1579,521
1587,482
1594,447
1599,405
1596,358
1619,363
1630,324
1549,308
1646,366
1628,405
1612,487
1603,518
1597,558
1592,600
1608,640
1615,603
1621,563
1628,529
1639,492
1646,450
1653,413
1668,376
1678,337
1657,334
1599,321
1473,842
1462,885
1015,974
738,929
763,821
1525,813
1518,856
1509,890
1504,924
1493,958
1482,1000
1473,1037
713,497
718,463
742,468
738,505
761,513
769,476
792,479
671,619
668,655
648,616
623,605
601,558
626,566
652,574
675,584
684,540
688,497
697,455
700,416
706,376
715,337
720,297
725,258
734,223
731,202
698,255
711,221
709,197
689,189
680,210
693,292
691,339
679,368
729,379
722,421
747,426
740,342
745,305
749,263
774,271
765,310
760,352
817,284
796,279
790,316
803,242
783,234
760,231
823,244
859,237
556,397
576,400
576,439
596,442
619,445
641,447
666,447
664,492
641,489
617,479
594,482
581,516
603,513
628,529
655,537
675,413
652,413
623,405
601,405
691,771
684,806
677,837
673,879
644,874
621,866
596,864
599,827
628,829
639,792
652,835
700,848
709,813
644,732
626,753
605,713
574,711
551,703
450,571
443,616
437,650
410,642
459,653
471,616
657,943
625,937
635,908
679,956
693,882
698,993
695,1027
689,1061
679,1095
664,1132
653,1172
643,1211
637,1235
610,1232
619,1201
626,1166
639,1132
653,1087
628,1082
608,1122
601,1159
592,1193
533,663
540,629
574,597
590,637
583,669
558,666
511,658
488,655
515,621
522,587
500,582
471,576
477,537
484,497
504,468
527,471
529,429
509,426
506,503
500,540
524,545
551,550
535,505
542,355
1025,287
1050,287
1071,292
1100,297
1124,302
1147,313
1176,318
1201,324
1203,281
1223,289
1233,247
1206,244
1181,237
1158,234
1178,281
1154,276
1129,268
1107,266
1115,226
1091,223
1068,218
1037,216
992,208
574,742
545,740
536,774
497,732
520,737
473,729
448,724
441,756
437,792
416,790
390,784
385,821
408,827
437,832
489,840
470,840
480,914
509,914
531,921
554,924
580,929
405,866
396,900
390,937
385,969
381,1006
376,1040
403,1043
407,1003
410,974
416,940
425,906
497,956
466,982
439,977
421,1003
535,1029
518,990
524,956
547,958
544,990
565,998
569,966
587,1003
596,969
617,974
614,1008
612,1043
603,1082
576,1072
553,1072
563,1032
526,1064
479,1061
432,1051
462,1016
488,1022
646,977
635,1045
659,1053
666,1019
677,987
562,1108
553,1140
542,1180
536,1211
529,1240
587,1114
578,1148
571,1185
560,1219
554,1248
549,1282
542,1317
515,1309
524,1272
511,1351
504,1377
491,1411
479,1477
471,1514
473,1546
466,1580
461,1617
457,1651
446,1685
443,1717
462,1720
471,1693
480,1654
484,1620
491,1593
495,1546
502,1514
509,1480
531,1490
536,1451
545,1425
553,1388
526,1380
574,1393
583,1367
596,1396
526,1137
535,1101
509,1098
498,1130
479,1090
473,1127
466,1153
459,1193
453,1227
479,1232
489,1201
493,1166
517,1169
511,1203
504,1235
498,1272
475,1264
446,1259
444,1296
466,1298
491,1309
576,1290
581,1253
589,1227
605,1259
634,1269
596,1298
589,1338
569,1324
560,1359
563,1427
556,1459
554,1488
549,1525
1664,495
1651,529
1642,571
1632,648
1545,824
1542,861
1532,892
1525,929
1516,966
1505,1000
1498,1040
1473,1143
1464,1180
1455,1274
1448,1311
1439,1343
1433,1382
1424,1419
1415,1454
1410,1485
1376,1609
1367,1641
1354,1677
1347,1714
1370,1717
1379,1683
1390,1643
1401,1609
1433,1485
1441,1456
1446,1419
1459,1385
1464,1348
1469,1317
1478,1277
1475,1256
1486,1224
1487,1188
1495,1153
1507,1119
1520,1043
1525,1006
1540,969
1549,940
1560,898
1567,866
1572,827
1532,779
1560,784
1606,792
1597,835
1587,866
1567,945
1560,974
1549,1011
1543,1053
1567,1056
1592,1056
1578,1016
1594,1022
1583,979
1605,985
1633,987
1624,1024
1617,1061
1637,1064
1662,1069
1689,1074
1714,1080
1736,1085
1763,1085
1529,1119
1518,1156
1511,1190
1505,1227
1496,1256
1504,1285
1646,1027
1668,1032
1695,1037
1720,1040
1740,1045
1768,1051
1790,1053
1797,1027
1768,1016
1747,1011
1723,1006
1702,1003
1675,1003
1588,950
1619,953
1642,961
1664,966
1653,998
1686,966
1713,972
1732,977
1614,879
1603,914
1639,882
1619,837
1644,845
1668,848
1691,858
1714,864
1741,866
1660,890
1684,887
1707,892
1729,898
1756,908
1758,987
1779,990
1805,995
1826,1000
1850,1003
1878,1003
1866,1037
1862,1066
1857,1108
1837,1103
1812,1095
1788,1090
1644,732
1666,734
1662,769
1637,763
1682,777
1695,742
1716,742
1704,782
1704,813
1551,1122
1540,1161
1536,1190
1529,1232
1523,1261
1493,1319
1486,1351
1480,1390
1473,1425
1455,1493
1424,1617
1410,1651
1399,1688
1700,337
1693,374
1675,416
1700,421
1727,342
1718,379
1696,458
1687,495
1675,532
1668,574
1668,613
1653,645
1678,655
1752,347
1745,387
1731,424
1709,500
1702,540
1695,582
1691,621
1698,692
1707,658
1718,626
1718,587
1729,547
1740,508
1756,437
1767,387
1776,347
1799,355
1792,395
1779,437
1772,474
1758,511
1752,553
1745,587
1714,698
1669,687
1646,687
1628,806
1651,808
1576,1127
1569,1166
1558,1198
1552,1232
1547,1264
1549,1290
1542,1330
1520,1322
1513,1359
1505,1396
1495,1432
1487,1464
1482,1496
1478,1530
1448,1591
1444,1625
1435,1656
1424,1693
1417,1722
1446,1699
1469,1699
1484,1667
1457,1662
1469,1627
1478,1596
1498,1598
1491,1625
1493,1709
1518,1709
1543,1717
1565,1722
1588,1725
1597,1130
1623,1132
1648,1135
1677,1145
1696,1148
1718,1153
1743,1161
1768,1161
1792,1166
1815,1172
1837,1180
1862,1182
1882,1188
1776,916
1799,919
1819,924
1848,929
1869,935
1896,940
1918,943
1943,945
1967,945
2040,961
2062,966
2082,972
2109,977
2131,982
2154,985
2177,990
2201,995
2226,998
2249,1000
2275,1006
2298,1008
2284,972
2291,935
1979,914
1954,906
1932,903
1907,900
1880,898
1857,892
1835,892
1814,879
1788,879
1763,874
1823,360
1814,403
1805,445
1797,484
1783,516
1779,558
1756,669
1745,705
1763,634
1776,676
1801,679
1830,682
1855,692
1880,698
1799,566
1794,603
1788,640
1731,787
1765,758
1743,748
1772,711
1794,716
1823,719
1848,724
1868,737
1895,737
1904,703
1932,708
1911,666
1934,674
1819,611
778,397
801,400
670,289
639,284
619,281
596,273
565,271
544,271
1788,763
1808,769
1833,771
1826,813
1850,816
1860,774
1891,866
1808,645
1835,653
1846,619
1868,621
1860,653
1886,658
1895,624
1904,590
1878,582
1853,576
1826,568
1837,532
1859,540
1871,500
1878,460
1851,455
1826,450
1824,487
1911,869
1842,1029
1842,1064
1817,1029
1815,1061
1848,366
1839,408
1859,413
1886,418
1914,424
1936,429
1959,429
1986,432
2012,439
2031,450
2055,455
2082,458
2107,468
2132,474
2152,474
2177,482
2201,487
2224,492
2248,497
2289,511
2255,458
2233,453
2210,445
2188,439
2163,434
2141,432
2116,429
2095,421
2064,416
2042,408
2019,405
1995,397
1970,392
1947,384
1922,384
1895,376
1875,371
1893,505
1886,542
1902,471
1925,476
1949,482
1972,484
1997,487
2021,495
2046,500
2068,508
2095,511
2120,513
2145,521
2170,526
2195,532
2219,537
2246,540
2275,547
1887,1074
1882,1114
1891,1043
1902,1003
1891,1019
1886,969
1860,969
1839,964
1814,961
1768,835
1884,784
1907,784
1900,829
1923,829
1945,832
1967,840
1988,845
2017,850
2042,856
2062,856
2089,866
2109,869
2131,874
2154,879
2177,879
2203,885
2226,885
2248,892
2273,898
2298,900
2267,932
2244,927
2222,921
2197,921
2170,916
2147,911
2125,906
2104,898
2080,892
2057,890
2031,890
2006,885
1981,877
1961,877
1938,871
1997,919
2022,924
2046,924
2071,935
2095,937
2116,943
2138,948
2163,956
2185,958
2212,961
2233,961
1907,547
1914,513
1940,516
1967,521
1986,529
2015,534
2035,537
2062,545
2087,550
2109,553
2138,558
2163,566
2188,571
2210,574
2237,579
2264,584
2287,590
2273,387
2298,392
1932,555
1925,595
1918,632
1940,637
1965,642
1959,674
1954,713
1974,756
1976,800
1952,792
1920,748
1958,558
1983,568
1976,608
2001,613
2006,574
1990,648
1986,679
1979,721
2004,724
2026,727
2051,734
2015,650
2042,653
2087,663
2113,674
2140,676
2161,679
2185,682
2195,648
2206,611
2230,621
2258,621
2282,626
2271,658
2257,692
2251,727
2244,766
2235,803
2239,853
2217,848
2210,803
2222,761
2224,724
2235,692
2246,658
2222,655
2210,684
2203,724
2199,756
2176,753
2177,719
2154,713
2129,713
2107,708
2080,703
2057,695
2024,619
2033,579
2059,584
2050,624
1275,342
1300,305
1397,281
2077,740
2098,740
2125,748
2152,750
2262,806
2282,811
2284,864
2262,858
2192,848
2167,842
2145,837
2116,829
2093,827
2073,821
2046,813
2024,811
2001,803
2017,766
2012,795
1994,761
2046,769
2068,777
2096,779
2140,784
2118,787
2165,792
2296,779
2267,771
2285,700
2294,669
2179,608
2174,642
2149,640
2122,637
2098,634
2073,629
2082,592
2107,597
2132,597
2156,603
2294,547
1927,1014
1916,1045
1911,1082
1902,1114
1895,1148
1918,1153
1934,1090
1940,1053
1950,1022
1958,990
1977,1022
1981,990
2004,993
2030,995
1999,1024
1986,1061
1963,1053
1961,1087
1954,1124
1941,1159
1934,1195
1923,1227
1947,1235
1958,1203
1967,1164
1976,1130
2001,1132
2021,1027
2012,1064
2010,1095
2035,1098
2035,1069
2046,1032
2068,1037
2057,1074
2060,1106
2050,1140
2026,1135
2069,1145
2086,1111
2082,1080
2091,1043
2114,1048
2134,1053
2158,1056
2185,1066
2210,1069
2219,1035
2051,1000
2078,1006
2096,1006
2233,1074
2255,1080
2276,1082
2104,1085
2129,1087
2150,1095
2177,1101
2201,1106
2224,1108
2248,1116
2273,1119
2296,1127
2291,1153
2267,1153
2244,1145
2224,1140
2203,1135
2177,1132
2156,1124
2134,1124
2111,1114
2096,1151
2118,1156
2143,1159
2168,1166
2192,1172
2213,1174
2239,1185
2264,1188
2285,1185
2267,1256
2289,1261
2244,1251
2221,1251
2195,1245
2174,1240
2152,1235
2129,1230
2104,1227
2080,1219
2053,1214
2066,1182
2040,1172
2030,1214
2004,1206
1986,1203
1592,1166
1579,1198
1576,1238
1570,1267
1576,1293
1567,1338
1534,1364
1527,1396
1518,1438
1513,1467
1504,1498
1502,1670
1516,1635
1523,1604
1532,1569
1523,1535
1532,1506
1538,1475
1538,1440
1554,1409
1561,1364
1597,1267
1603,1238
1606,1206
1612,1177
1635,1177
1630,1209
1628,1240
1619,1274
1624,1309
1615,1340
1587,1369
1594,1338
1599,1301
1664,1180
1657,1214
1650,1248
1646,1311
1642,1348
1633,1382
1624,1414
1617,1459
1610,1490
1601,1519
1581,1517
1588,1488
1594,1456
1605,1414
1576,1409
1569,1443
1560,1480
1556,1512
1547,1540
1554,1577
1549,1606
1536,1638
1523,1680
1545,1688
1561,1646
1572,1609
1578,1577
1574,1548
1349,1048
1684,1185
1678,1216
1677,1251
1664,1285
1669,1319
1666,1356
1655,1385
1642,1456
1632,1493
1623,1525
1615,1556
1599,1583
1592,1614
1583,1648
1572,1688
1594,1696
1617,1696
1610,1654
1628,1659
1639,1627
1646,1596
1626,1585
1621,1625
1639,1564
1651,1533
1655,1498
1668,1432
1678,1393
1687,1353
1696,1322
1693,1290
1700,1253
1704,1222
1711,1188
1734,1195
1731,1224
1722,1259
1713,1293
1720,1327
1713,1359
1702,1396
1693,1432
1677,1501
1758,1198
1754,1230
1747,1261
1740,1293
1734,1367
1725,1401
1716,1435
1702,1504
1695,1535
1675,1533
1664,1569
1687,1569
1671,1598
1650,1664
1639,1704
1693,1604
1720,1604
1741,1609
1732,1585
1743,1546
1722,1546
1725,1512
1734,1483
1711,1472
1741,1440
1749,1409
1758,1375
1767,1338
1763,1301
1709,1580
1682,1630
1660,1630
1677,1667
1671,1683
1664,1706
1684,1706
1696,1677
1709,1638
1729,1648
1722,1677
1709,1717
1781,1203
1774,1235
1772,1267
1805,1206
1799,1232
1794,1272
1785,1298
1790,1346
1783,1377
1774,1409
1763,1446
1758,1480
1750,1512
1832,1214
1821,1245
1815,1272
1810,1306
1810,1343
1803,1377
1796,1409
1786,1448
1781,1485
1774,1517
1767,1554
1750,1651
1745,1685
1734,1725
1873,1140
1857,1216
1850,1245
1842,1280
1835,1314
1833,1353
1828,1388
1821,1417
1808,1454
1803,1490
1797,1522
1790,1556
1877,1224
1868,1248
1866,1285
1862,1319
1855,1356
1851,1390
1841,1430
1833,1461
1826,1496
1823,1527
1814,1562
1805,1598
1806,1625
1794,1659
1785,1699
1767,1691
1776,1659
1786,1627
1785,1591
1761,1585
1763,1617
1927,1124
1911,1195
1900,1224
1895,1256
1891,1290
1884,1324
1882,1361
1875,1393
1862,1432
1857,1467
1850,1496
1842,1530
1837,1564
1815,1664
1810,1699
1835,1704
1842,1670
1866,1677
1859,1714
1882,1714
1889,1677
1913,1683
1905,1717
1938,1688
1959,1693
1950,1720
1929,1722
1974,1235
1963,1267
1941,1261
1920,1264
1916,1296
1909,1335
1904,1367
1896,1398
1886,1432
1878,1472
1875,1501
1866,1535
1860,1569
1884,1577
1889,1543
1896,1504
1904,1477
1911,1440
1920,1411
1927,1369
1931,1338
1941,1303
1961,1306
2003,1238
1992,1272
1981,1306
1977,1343
1972,1380
1965,1417
1956,1451
1950,1480
1943,1519
1938,1554
1932,1585
1907,1583
1107,1353
1947,1654
1920,1646
1970,1659
1990,1662
2004,1706
2015,1664
2031,1706
2035,1670
2057,1677
2051,1714
2082,1680
2077,1720
2102,1685
2098,1722
2123,1693
2136,1664
2143,1625
2154,1593
2131,1588
2102,1585
2075,1580
2055,1577
2031,1572
2008,1567
1981,1559
1961,1559
1956,1593
1977,1596
1999,1601
2026,1604
2048,1612
2073,1614
2100,1614
2123,1622
2113,1656
2089,1654
2066,1643
2040,1643
2019,1638
1994,1633
1954,1340
1949,1375
1940,1409
1934,1448
1931,1483
1916,1514
1911,1546
2168,1633
2177,1601
2199,1604
2222,1604
2246,1612
2271,1620
2296,1622
2287,1654
2264,1648
2239,1643
2219,1641
2192,1630
2159,1670
2179,1670
2203,1677
2230,1677
2194,1706
2215,1709
2235,1717
2269,1717
2147,1699
1484,1562
2026,1243
2015,1277
2012,1317
2001,1343
1999,1385
1990,1417
1981,1454
1977,1488
1970,1522
2015,1533
2024,1496
2046,1506
2071,1506
2062,1538
2039,1535
1990,1525
2046,1248
2037,1280
2033,1317
2022,1351
2012,1422
2028,1464
2053,1467
2078,1477
2086,1438
2095,1367
2104,1332
2143,1264
2120,1264
2096,1256
2068,1248
2062,1285
2055,1324
2051,1356
2075,1361
2078,1330
2086,1288
2111,1293
2134,1298
