2655,1822
2723,1828
2721,1936
2870,1952
2882,1856
2973,1881
2957,1974
2992,1757
2824,1735
2840,1623
2918,1639
2948,1538
2865,1529
2871,1428
2954,1446
2968,1343
2893,1330
2906,1221
2920,1133
2996,1156
2987,1241
2685,1706
2601,1700
2518,1686
2379,1663
2227,1641
2150,1623
2066,1617
1989,1603
1908,1582
1767,1568
1693,1546
1615,1542
1478,1519
1323,1491
1182,1475
1101,1462
1043,1454
972,1444
899,1432
822,1412
753,1399
605,1383
613,1290
622,1186
663,1000
677,912
689,811
700,715
793,733
783,632
710,502
739,411
752,325
782,230
814,51
888,63
869,169
969,68
943,163
936,260
858,258
835,342
910,360
889,459
816,457
797,539
864,551
844,648
930,658
936,569
1015,583
1080,589
1077,683
1015,766
991,857
911,855
846,833
778,833
747,910
741,1010
732,1103
699,1201
678,1306
775,1320
838,1335
927,1353
930,1249
854,1235
782,1217
791,1117
814,1028
824,930
893,943
885,1050
871,1140
930,1144
965,1052
971,953
1047,975
1054,870
1127,876
1116,979
1101,1071
1030,1069
1010,1150
1002,1253
980,1351
1054,1353
1066,1266
1087,1174
1130,1363
1146,1272
1155,1174
1169,1077
1184,979
1199,882
1220,786
1144,778
1149,707
1226,717
1237,616
1162,595
1182,502
1110,500
1126,394
1057,384
955,474
979,366
999,279
1019,183
1041,88
1112,108
1088,199
1077,291
1144,307
1163,202
1174,110
1194,11
1251,126
1232,208
1221,313
1199,417
1274,429
1255,526
1324,539
1315,630
1290,807
1338,437
1363,338
1288,327
1304,232
1323,130
1340,43
1392,147
1388,244
1459,264
1478,165
1489,70
1529,273
1520,358
1424,354
1421,457
1406,545
1388,646
1468,654
1473,561
1496,457
1368,740
1431,833
1420,926
1349,914
1271,898
1259,995
1249,1091
1234,1186
1221,1278
1204,1377
1268,1395
1352,1399
1360,1300
1291,1292
1304,1200
1327,1099
1332,997
1407,1012
1398,1105
1374,1205
1420,1422
1489,1422
1504,1333
1442,1320
1443,1223
1518,1231
1600,1237
1568,1434
1640,1454
1645,1345
1661,1245
1670,1158
1609,1138
1542,1131
1471,1123
1473,1028
1485,937
1498,837
1564,845
1562,951
1617,1050
1542,1034
1709,961
1728,878
1651,865
1686,784
1745,796
1772,691
1703,679
1617,667
1548,664
1559,563
1579,472
1595,372
1611,283
1617,185
1637,76
1715,94
1693,193
1684,291
1670,380
1654,480
1642,571
1722,585
1726,488
1745,390
1756,293
1784,98
1859,114
1847,210
1833,307
1812,405
1794,502
1787,595
1864,612
1848,705
1881,516
1897,417
1908,317
1923,220
1941,126
2013,132
2000,230
1989,333
1978,427
1953,522
1948,618
1928,715
1997,721
2019,630
2030,535
2052,441
2061,342
2083,254
2092,147
2167,163
2145,258
2127,358
2120,451
2103,541
2095,642
2080,723
2160,664
2178,559
2205,457
2217,372
2219,277
2244,177
2194,5
2424,21
2588,53
2673,59
2743,63
2810,74
2890,86
2835,252
2759,254
2691,242
2529,216
2460,204
2385,197
2316,183
2307,283
2380,297
2440,299
2153,102
2508,319
2593,325
2666,344
2749,350
2820,362
2976,384
2965,480
2992,287
2903,271
2888,463
2877,583
2804,459
2730,543
2657,431
2641,541
2572,532
2735,447
2579,429
2490,411
2422,398
2347,380
2282,380
2280,472
2346,488
2427,498
2488,510
2474,612
2319,585
2252,565
2238,666
2216,762
2302,776
2313,675
2393,689
2369,782
2447,796
2463,711
2532,717
2522,807
2596,825
2607,733
2621,636
2549,628
2699,636
2680,746
2677,843
2748,851
2759,752
2768,662
2846,666
2837,764
2829,868
2921,870
2923,778
2923,667
2990,894
2985,991
2904,971
2935,1042
2776,1020
2688,1008
2659,941
2608,995
2461,983
2497,922
2430,902
2366,878
2332,961
2286,868
2171,933
2138,855
2095,930
2020,912
1873,886
1794,876
1776,973
1853,979
1925,993
1917,1079
1837,1071
1761,1058
1751,1172
1736,1259
1726,1367
1720,1466
1792,1371
1809,1270
1831,1180
1911,1182
1887,1282
1873,1385
1856,1475
1936,1483
1945,1391
1958,1292
1970,1196
1992,1105
2005,1006
2091,1018
2070,1105
2056,1221
2034,1322
2020,1404
2094,1521
2106,1418
2113,1326
2138,1231
2150,1125
2163,1042
2246,1040
2230,1136
2205,1237
2188,1335
2180,1436
2172,1536
2263,1546
2260,1448
2294,1237
2308,1150
2316,1066
2386,1077
2379,1158
2368,1266
2344,1367
2339,1467
2332,1564
2408,1464
2422,1383
2441,1280
2449,1184
2457,1079
2532,1085
2510,1192
2515,1292
2497,1393
2483,1481
2543,1594
2607,1601
2633,1503
2552,1487
2562,1389
2577,1296
2598,1103
2680,1109
2671,1205
2662,1314
2640,1410
2701,1613
2718,1509
2723,1406
2741,1318
2760,1213
2774,1129
2846,1127
2838,1221
2826,1332
2796,1432
2791,1517
