1984,1113
2005,1032
1930,997
1916,1075
1889,1168
1977,1192
1876,1272
1806,1332
1797,1432
1820,1247
1812,1166
1836,1073
1862,995
1787,981
1786,1073
1758,1152
1745,1235
1731,1328
1667,1410
1654,1316
1673,1223
1703,1148
1742,1430
1653,1066
1645,1146
1622,1221
1595,1306
1528,1402
1473,1310
1487,1221
1396,1028
1459,1038
1567,1142
1561,1209
1539,1314
1443,1105
1392,1125
1302,1105
1249,1103
1182,1073
1370,1205
1288,1201
1215,1190
1354,1282
1290,1288
1216,1270
1101,1257
1215,1345
1096,1359
908,1359
843,1333
788,1312
983,1261
1126,1194
1062,1093
933,1081
1008,1081
1047,1184
1008,1184
915,1160
860,1239
813,1134
797,1217
782,1056
882,1077
716,1131
653,1119
753,1213
694,1215
520,1115
603,1028
661,1026
722,1040
484,1024
552,1022
428,1022
356,1008
283,1004
181,1012
112,993
50,981
209,1087
289,1091
345,1105
403,1113
464,1099
112,1087
48,1067
32,1148
101,1156
220,1172
506,1276
391,1184
452,1188
536,1194
813,1430
1371,1491
1407,1383
1573,1507
98,1339
184,1359
356,1385
453,1385
542,1399
566,1479
384,1458
312,1464
258,1450
195,1434
702,1499
800,1523
921,1554
1062,1564
1180,1576
1306,1572
1443,1603
1503,1601
1553,1603
1629,1625
1693,1621
1687,1708
1618,1708
1557,1704
1481,1696
1371,1678
1230,1666
1148,1659
1066,1647
983,1645
896,1623
747,1594
592,1562
506,1562
397,1556
345,1552
129,1519
181,1519
258,1534
43,1600
114,1600
51,1499
462,1732
405,1732
64,1686
120,1680
200,1686
254,1708
334,1710
31,1771
114,1781
234,1799
494,1836
387,1818
311,1808
430,1901
340,1903
270,1879
190,1875
118,1871
98,1942
256,1966
816,1887
821,1787
882,1812
941,1812
1662,1799
1550,1797
1481,1789
1407,1775
1335,1775
1259,1757
1193,1747
1135,1747
1069,1735
1005,1722
940,1726
882,1712
821,1694
774,1694
700,1686
639,1659
553,1649
494,1655
416,1645
359,1639
294,1621
184,1607
555,1732
666,1950
763,1962
872,1885
994,1915
976,1992
860,1972
1130,1921
1204,1842
1130,1842
1309,1860
1373,1862
1446,1871
1517,1869
1570,1869
1648,1893
1703,1982
1629,1976
1550,1964
1490,1956
1432,1964
1360,1944
1304,1938
1251,1938
1193,1925
86,1253
21,1255
32,1418
