1066,132
1051,226
1051,311
1030,386
971,447
885,455
875,551
868,648
933,652
836,736
910,740
911,847
843,823
824,926
811,1018
899,926
958,1024
986,855
986,756
1011,664
1022,565
1124,135
1121,242
1180,334
1112,333
1205,135
1229,53
1301,74
1277,155
1259,262
1241,354
1326,364
1329,266
1338,157
1363,86
1426,86
1415,155
1398,269
1404,356
1403,449
1251,433
1320,543
1251,516
1177,500
1080,677
1094,579
1171,591
1151,693
1232,587
1213,707
1282,713
1304,614
1063,772
1051,857
1118,868
1129,774
1201,784
1201,880
1282,796
1268,888
1260,991
1248,1095
1194,971
1182,1077
1099,969
1083,1071
1349,819
1374,618
1362,719
1453,549
1462,449
1473,279
1493,177
1398,537
1460,618
1432,744
1412,918
1404,1010
1392,1097
1490,839
1471,1048
1506,750
1521,658
1529,575
1535,453
1542,291
1542,380
1567,187
1575,102
1582,51
1579,9
1656,59
1651,104
1629,202
1625,293
1611,392
1612,459
1601,563
1582,652
1568,768
1557,932
1545,1038
1642,1028
1640,957
1647,841
1665,754
1670,666
1679,585
1679,407
1690,474
1687,309
1708,218
1787,145
1717,126
1870,25
1858,132
1858,246
1767,216
1753,311
1769,415
1753,478
1742,583
1733,675
1729,768
1809,693
1822,585
1831,510
1836,311
1792,782
1786,870
1781,969
1711,969
1703,1040
1772,1069
1820,1176
1837,1071
1850,979
1853,876
1883,784
1883,697
1895,593
1905,496
1892,431
1914,338
1934,133
1925,9
2011,55
2011,161
1995,260
1969,352
1975,439
2042,360
2066,258
2089,161
2167,41
2249,37
2332,41
2389,39
2241,100
2167,90
2142,187
2236,189
2307,197
2375,200
2363,303
2289,297
2210,277
2142,277
2120,372
2042,453
2116,455
2186,463
2196,376
2283,386
2258,482
2349,488
2347,390
2441,307
2432,407
2422,492
2505,315
2499,401
2515,216
2457,130
2608,108
2596,149
2605,216
2577,325
2565,425
2566,496
2657,327
2652,226
2734,124
2734,175
2734,232
2720,327
2707,413
2646,506
2674,57
2898,147
2953,92
2892,98
2957,7
2960,246
2823,236
2809,173
2799,331
2870,340
2942,340
2996,350
2940,437
2784,419
2860,528
2859,433
2943,528
2982,721
2913,727
2838,719
2680,707
2626,671
2546,650
2480,646
2413,644
2347,626
2327,569
2242,569
2272,622
2188,608
2108,549
2116,600
2042,600
1972,599
1953,687
2030,701
2113,699
2181,705
2260,717
2471,738
2541,748
2596,762
2673,776
2824,801
2903,809
2976,811
2962,922
2896,906
2824,892
2732,884
2673,880
2602,857
2522,847
2461,837
2389,813
2316,809
2239,809
2175,801
2095,790
2020,790
1950,782
2002,888
2083,886
2147,898
2227,900
2297,914
2380,914
2436,922
2510,943
2659,969
2732,975
2877,1002
2934,999
2798,985
2868,1087
2862,1176
2709,1077
2712,1176
2796,1077
2777,1160
2993,1288
2651,1071
2562,1050
2504,1038
2433,1024
2411,1097
2368,1010
2333,1109
2300,1006
2286,1075
2219,983
2196,1081
2139,985
2133,1079
2074,975
2056,1064
2038,1162
1977,1170
2003,979
1930,969
1916,1066
2457,1213
2882,1399
2998,1428
2940,1513
2863,1515
2849,1611
2799,1501
2741,1408
2720,1505
2721,1586
2702,1698
2774,1700
2979,1702
2962,1800
2901,1795
2887,1895
2832,1804
2820,1885
2806,1974
2945,1980
2751,1789
2730,1990
2745,1897
2674,1779
2673,1867
2654,1972
2599,1974
2598,1873
2618,1789
2637,1684
2665,1397
2594,1389
2568,1562
2540,1864
2549,1759
2513,1481
2502,1566
2482,1659
2463,1850
2465,1767
2454,1938
2389,1925
2397,1759
2407,1668
2435,1564
2441,1467
2457,1371
2372,1452
2357,1542
2344,1647
2335,1759
2325,1830
2311,1929
2244,1917
2244,1832
2258,1741
2280,1647
2291,1540
2296,1434
2310,1349
2222,1446
2205,1617
2192,1728
2181,1812
2175,1887
2167,1984
2094,1893
2117,1706
2136,1627
2171,1332
2019,1332
2019,1424
1995,1503
1975,1698
2047,1716
2038,1810
2038,1883
1972,1875
2063,1611
1955,1310
1941,1404
1930,1501
1911,1682
1887,1864
1911,1799
2100,1326
2084,1412
2077,1525
2158,1511
2158,1432
1734,1276
1812,1298
1891,1304
1876,1395
1861,1475
1842,1665
1856,1584
1834,1765
1836,1848
1822,1938
1742,1948
1754,1852
1759,1769
1767,1659
1784,1566
1784,1481
1787,1391
1725,1369
1722,1469
1720,1550
1704,1663
1693,1741
1692,1832
1679,1950
1603,1923
1603,1832
1612,1761
1620,1657
1634,1558
1650,1456
1650,1361
1600,1257
1582,1349
1578,1448
1570,1550
1559,1643
1546,1741
1542,1810
1539,1927
1453,1913
1471,1800
1481,1730
1474,1637
1493,1550
1498,1440
1517,1361
1520,1266
1454,1270
1451,1343
1443,1434
1437,1552
1423,1625
1421,1718
1406,1806
1334,1726
1334,1797
1348,1645
1357,1523
1381,1339
1393,1239
1318,1241
1304,1357
1298,1432
1293,1513
1268,1627
1276,1704
2715,514
2544,53
