335,292
767,237
1188,21
1205,86
1174,131
1360,597
725,158
1826,297
1868,279
1916,268
1959,258
2006,252
2048,252
2100,234
2138,221
2186,202
2222,187
2271,173
1230,150
1401,1667
1576,1356
1758,1319
2019,1667
1886,1688
1841,1704
2278,455
733,1201
1758,571
1853,545
417,974
626,1538
1931,1680
2012,842
1958,861
1563,7
1127,792
2015,590
1815,21
288,1725
349,1717
470,231
