1348,888
1348,912
1348,949
1347,979
1339,1012
1342,1044
1339,1072
1338,1109
1342,1180
1345,1213
1345,1247
1342,1291
1345,1379
1339,1401
1386,1381
1390,1349
1389,1321
1387,1254
1386,1219
1381,1178
1384,1109
1381,1077
1386,1044
1380,1022
1384,986
1386,921
1386,886
1387,858
1381,821
1384,787
1389,748
1383,718
1395,8
1389,82
1389,121
1432,138
1428,162
1398,149
1395,188
1393,222
1425,233
1429,272
1432,201
1396,259
1393,302
1393,328
1392,374
1393,408
1390,432
1393,473
1390,510
1429,497
1428,458
1429,428
1437,404
1432,363
1423,333
1389,47
1423,17
1422,67
1411,84
1390,542
1428,527
1390,581
1392,612
1393,650
1426,625
1429,659
1426,586
1426,687
1425,724
1425,756
1428,789
1422,862
1426,891
1431,925
1431,955
1429,1001
1426,1059
1429,1081
1429,1109
1426,1176
1429,1204
1426,1237
1420,1269
1423,1299
1425,1327
1425,1356
1425,1381
1420,1410
1459,1416
1465,1388
1464,1364
1462,1330
1501,1412
1500,1388
1470,28
1509,25
1550,25
1592,28
1550,67
1592,67
1595,99
1553,99
1506,60
1524,67
1510,97
1467,101
1465,58
1470,134
1510,134
1553,134
1596,138
1598,170
1589,198
1595,231
1551,231
1556,196
1557,170
1515,164
1509,190
1507,237
1512,266
1506,296
1468,237
1473,207
1465,298
1467,324
1465,367
1468,426
1509,369
1550,335
1550,300
1551,270
1551,365
1553,397
1553,430
1553,467
1550,501
1551,529
1545,564
1544,599
1547,629
1548,659
1548,694
1544,730
1544,767
1506,763
1510,726
1504,694
1503,657
1503,625
1506,590
1504,560
1510,529
1512,493
1510,460
1510,439
1507,400
1471,406
1468,460
1465,490
1468,527
1462,562
1462,590
1467,629
1467,653
1470,692
1461,720
1467,759
1465,795
1462,828
1503,793
1504,830
1542,798
1544,828
1542,869
1548,899
1501,865
1467,865
1467,927
1464,899
1507,895
1504,925
1507,953
1464,955
1468,994
1506,992
1506,1022
1515,1053
1486,1038
1462,1027
1470,1061
1473,1090
1468,1118
1467,1148
1507,1118
1503,1150
1507,1172
1467,1180
1467,1217
1465,1237
1465,1271
1461,1297
1503,1234
1504,1271
1498,1301
1503,1325
1504,1353
1503,1208
1551,925
1550,958
1547,986
1545,1025
1544,1053
1548,1087
1547,1115
1545,1148
1545,1180
1544,1213
1542,1243
1541,1273
1544,1304
1545,1334
1545,1356
1545,1392
1542,1416
1534,1446
1578,1455
1565,1427
1595,1410
1586,1377
1584,1338
1583,1312
1580,1286
1622,1250
1622,1280
1619,1306
1658,1293
1656,1308
1622,1336
1623,1368
1626,1392
1661,1340
1664,1371
1656,1386
1652,1427
1653,1453
1583,1217
1586,1191
1583,1157
1587,1126
1587,1090
1628,1061
1623,1122
1626,1159
1626,1187
1620,1219
1634,30
1632,97
1634,134
1638,173
1634,198
1629,235
1637,270
1592,274
1596,300
1632,304
1631,337
1590,341
1592,369
1590,415
1635,374
1643,404
1598,434
1632,430
1634,469
1592,462
1590,495
1596,534
1584,573
1587,596
1589,635
1586,670
1590,696
1586,726
1586,769
1626,767
1629,722
1629,700
1625,670
1625,601
1626,635
1628,540
1629,573
1628,510
1620,802
1586,808
1581,841
1619,836
1626,862
1583,869
1584,899
1628,899
1628,929
1628,962
1626,999
1584,934
1589,968
1590,1001
1587,1046
1631,1100
1587,1066
1590,1029
1420,1440
1452,1444
1620,1457
1315,1336
1227,1368
1221,1325
1180,1397
1671,21
1673,60
1679,95
1716,99
1715,21
1754,47
1755,103
1719,62
1718,138
1766,175
1763,237
1761,203
1716,270
1679,278
1676,205
1763,302
1760,367
1760,397
1766,432
1716,406
1712,380
1709,339
1676,339
1674,400
1671,443
1668,471
1715,473
1715,443
1757,497
1758,564
1709,542
1670,501
1670,532
1665,562
1662,599
1709,607
1758,629
1760,694
1710,672
1709,694
1670,659
1671,698
1670,726
1707,811
1709,735
1706,841
1707,875
1667,871
1662,836
1706,938
1709,968
1709,992
1662,999
1667,968
1704,1070
1668,1064
1667,1126
1706,1133
1698,1161
1704,1195
1662,1159
1665,1191
1698,1230
1698,1258
1667,1219
1664,1252
1700,1314
1698,1379
1701,1403
1694,1431
1758,1392
1757,1269
1745,1230
1757,1215
1799,10
1796,43
1797,77
1799,116
1839,43
1841,80
1844,114
1878,71
1878,38
1921,12
1924,43
1921,75
1922,116
1883,108
1966,10
1966,45
1964,73
1969,114
1881,4
2005,10
2008,41
1997,80
2000,108
2042,73
2041,105
2059,97
2038,30
2102,34
2095,69
2056,30
2137,6
2105,10
2138,32
2141,64
2179,34
2180,69
2182,110
2141,108
1847,151
1884,142
1924,144
1931,188
1884,181
1851,175
1839,209
1884,203
1924,220
1887,248
1847,244
1844,274
1844,304
1842,330
1848,374
1847,408
1842,428
1805,361
1808,432
1841,503
1841,536
1836,566
1802,503
1794,532
1794,560
1847,605
1838,635
1838,653
1839,687
1802,694
1800,657
1838,728
1844,769
1802,720
1839,826
1835,856
1835,888
1833,921
1838,953
1836,986
1832,1020
1790,1018
1796,955
1799,997
1757,949
1754,901
1757,830
1766,746
1799,793
1751,1016
1754,1081
1751,1157
1796,1154
1836,1087
1829,1124
1827,1157
1830,1189
1835,1254
1793,1185
1794,1243
1799,1269
1832,1288
1836,1314
1836,1343
1836,1373
1836,1418
1797,1446
1791,1412
1796,1377
1788,1356
1763,1343
1802,830
1791,867
1796,895
1799,919
1751,862
1634,404
1927,248
1927,250
1931,278
1931,313
1889,276
1887,309
1890,341
1927,337
1925,382
1889,371
1878,408
1931,413
1925,441
1927,467
1924,514
1886,471
1886,503
1881,532
1878,564
1880,599
1922,542
1917,568
1922,612
1927,637
1921,666
1922,705
1925,735
1925,763
1921,804
1919,836
1917,899
1917,871
1877,860
1880,836
1880,795
1884,767
1878,726
1884,698
1875,668
1844,659
1877,897
1880,925
1878,953
1877,990
1872,1020
1874,1057
1880,1087
1874,1122
1871,1163
1874,1224
1871,1193
1836,1226
1874,1254
1877,1284
1875,1317
1880,1349
1877,1381
1874,1418
1869,1440
1868,1472
1833,1446
1712,1275
1913,927
1919,958
1916,990
1913,1022
1913,1057
1917,1092
1913,1118
1913,1161
1913,1195
1914,1219
1913,1258
1913,1284
1916,1314
1914,1351
1914,1388
1914,1418
1910,1440
1905,1474
1939,1468
1954,1425
1958,1388
1958,1360
1955,1325
1957,1299
1949,1260
1954,1228
1955,1200
1949,1161
1954,1128
1958,1100
1954,1070
1955,1029
1958,997
1958,971
1960,940
1960,912
1957,873
1961,811
1960,836
1964,772
1964,739
1967,707
1984,696
1966,676
1964,637
1963,612
1961,575
1961,545
1961,512
1967,477
1967,445
1969,404
1967,384
1970,343
1973,313
1973,283
1970,244
1969,209
1970,188
1970,157
2012,153
2060,144
2051,179
2045,214
2096,207
2057,207
2108,181
2101,136
2098,99
2138,140
2186,142
2230,123
2242,153
2263,123
2269,160
2260,82
2267,41
2272,12
2233,4
2230,47
2234,88
2233,192
2266,194
2263,237
2231,231
2189,175
2180,227
2138,211
2147,170
2135,248
2141,278
2138,313
2141,348
2137,382
2011,214
2015,250
2011,278
2053,346
2050,309
2056,281
2056,240
2098,248
2092,283
2092,311
2098,350
2105,389
2138,415
2138,447
2101,449
2012,320
2012,341
2006,378
2011,404
2005,439
2054,449
2060,477
2095,486
2096,510
2087,547
2086,575
2050,564
2051,549
2062,519
2000,510
2012,482
2002,545
2002,577
2009,607
2050,616
2087,616
2090,648
2050,646
2042,646
2051,670
2041,674
2012,666
2005,737
2051,737
2084,737
2041,702
2053,709
2047,767
2087,765
2086,800
2051,802
2003,767
2005,806
2048,834
2003,845
2005,867
2053,869
2089,867
2081,834
2086,904
2087,955
2048,929
2041,936
2047,958
2035,964
2044,992
2087,990
2008,901
2000,901
2038,910
1996,938
1990,997
1991,1031
2024,1033
2048,1066
2053,1096
2048,1128
2032,1094
2027,1066
1993,1072
1991,1098
1987,1135
1988,1167
1993,1195
2030,1191
2027,1154
2048,1161
2051,1200
2029,1221
2050,1221
1991,1237
1991,1265
1988,1295
2027,1258
2048,1263
2042,1293
2048,1327
2044,1364
2050,1384
1997,1358
1990,1394
2012,1457
2038,1436
2081,1416
2081,1444
2077,1464
2062,1487
1982,1459
2086,1025
2086,1055
2089,1087
2090,1122
2089,1157
2093,1195
2089,1226
2084,1254
2083,1288
2089,1312
2138,482
2132,545
2126,579
2126,620
2129,644
2131,676
2128,713
2131,739
2131,767
2129,804
2129,843
2129,873
2128,904
2128,934
2131,964
2128,1035
2128,999
2131,1070
2129,1098
2128,1135
2131,1163
2129,1202
2128,1234
2125,1256
2125,1295
2129,1327
2108,1332
2090,1358
2089,1388
2066,1330
2129,1362
2119,1384
2153,1397
2161,1364
2167,1334
2161,1295
2161,1256
2168,1234
2173,1202
2170,1137
2165,1172
2162,1094
2162,1072
2164,1029
2161,992
2173,942
2165,873
2170,834
2176,782
2165,802
2171,739
2171,707
2170,661
2173,618
2173,577
2176,512
2182,443
2131,512
2170,549
2098,419
2176,253
2183,309
2180,382
2177,419
2227,270
2227,298
2228,354
2227,337
2260,335
2257,302
2258,365
2257,436
2228,445
2228,397
2225,480
2258,482
2260,545
2216,510
2213,545
2212,577
2216,614
2249,579
2252,618
2264,655
2257,679
2263,707
2272,748
2218,646
2215,683
2219,711
2213,743
2219,785
2218,821
2216,854
2254,826
2255,778
2255,886
2227,925
2228,884
2260,925
2249,988
2248,1003
2252,1042
2216,1014
2230,981
2218,1051
2251,1113
2215,1087
2212,1185
2215,1146
2248,1150
2254,1187
2248,1215
2242,1256
2216,1254
2218,1226
2294,1265
2293,1224
2293,1198
2294,1131
2294,1087
2290,1018
2300,988
2294,581
2294,622
2296,650
2293,687
2285,884
2287,1314
2284,1356
2285,1386
2279,1420
2279,1461
2279,1492
2279,1520
2281,1619
2233,1459
2198,1457
2212,1388
2246,1317
2245,1349
2242,1384
2209,1349
2213,1310
2158,1485
2126,1487
2122,1453
2236,1522
2188,1429
2158,1420
6,1440
6,1479
4,1520
16,1561
18,1589
46,1604
43,1574
34,1531
33,1492
36,1442
70,1446
91,1453
66,1487
64,1526
76,1572
96,1537
126,1531
156,1529
156,1580
126,1570
105,1567
112,1604
157,1613
76,1611
127,1609
61,1660
120,1660
151,1654
196,1658
223,1695
219,1652
195,1699
235,1663
217,1615
190,1615
216,1574
181,1583
184,1531
211,1542
211,1498
211,1451
162,1449
159,1490
186,1485
37,1697
58,1699
127,1704
169,1710
274,1712
300,1706
336,1704
361,1704
363,1667
366,1619
334,1615
331,1578
336,1539
304,1539
307,1580
273,1533
279,1576
243,1537
244,1576
241,1496
238,1449
270,1449
274,1498
328,1455
298,1500
357,1459
392,1461
422,1453
414,1509
382,1509
357,1505
366,1535
366,1574
390,1542
396,1578
425,1587
420,1544
453,1542
488,1550
485,1583
455,1580
426,1624
452,1628
480,1622
485,1665
452,1660
423,1660
392,1619
396,1650
425,1710
396,1712
453,1706
483,1710
480,1468
513,1461
578,1461
636,1457
605,1503
633,1513
572,1507
545,1500
545,1461
515,1507
515,1550
551,1539
582,1546
638,1546
639,1585
666,1589
668,1626
648,1617
609,1591
609,1626
584,1624
578,1589
546,1628
518,1622
600,1669
633,1669
632,1715
603,1710
570,1706
542,1715
519,1708
533,1663
695,1461
668,1509
696,1507
665,1474
722,1516
728,1561
695,1557
672,1554
695,1591
702,1628
732,1639
729,1609
758,1600
765,1639
761,1671
788,1721
720,1678
752,1717
731,1712
698,1667
701,1717
659,1667
668,1715
723,1468
758,1477
764,1526
790,1526
823,1529
844,1474
853,1520
877,1479
814,1483
791,1483
790,1563
759,1561
824,1567
851,1565
880,1567
880,1606
886,1643
874,1684
875,1725
818,1717
859,1647
829,1656
820,1602
853,1604
784,1600
787,1643
820,1678
970,1483
970,1524
973,1609
971,1570
974,1645
943,1641
940,1606
937,1563
910,1483
937,1485
908,1563
908,1609
913,1643
976,1680
1000,1723
947,1721
914,1678
1003,1563
998,1529
1001,1609
1001,1647
1030,1682
1066,1650
1060,1574
1039,1609
1060,1524
1061,1485
1090,1490
1121,1483
1165,1490
1182,1531
1153,1537
1094,1531
1129,1602
1129,1565
1127,1535
1155,1570
1159,1613
1152,1645
1126,1643
1096,1606
1102,1645
1060,1684
1091,1686
1156,1693
1034,1526
1031,1559
2201,1485
2242,1557
2237,1583
2237,1609
2285,1686
2282,1658
2152,1526
2116,1520
2152,1559
2116,1563
2119,1606
2114,1637
2209,1656
2113,1680
2084,1643
2086,1669
2087,1609
2090,1561
2090,1524
2056,1561
2057,1524
2057,1602
2060,1637
2065,1676
2020,1513
2029,1550
2024,1600
2023,1639
1996,1712
1976,1678
2003,1669
1997,1600
1964,1596
1964,1630
1940,1563
1970,1513
1937,1518
1999,1513
1267,1498
1299,1494
1324,1492
1335,1518
1335,1580
1303,1535
1303,1574
1278,1546
1278,1580
1213,1570
1189,1570
1210,1537
1207,1494
1240,1546
1240,1494
1174,1490
1148,1487
1180,1619
1242,1615
1216,1606
1185,1652
1210,1658
1240,1652
1275,1658
1272,1609
1302,1606
1308,1654
1239,1585
1360,1500
1363,1572
1329,1613
1369,1654
1333,1652
1357,1617
1395,1498
1402,1542
1422,1544
1419,1507
1395,1580
2170,1453
2123,1418
277,1619
28,1656
6,1650
3,1702
328,1673
1234,1693
1269,1697
1389,1699
1392,1617
1422,1622
1426,1576
1455,1583
1480,1535
1483,1574
1453,1544
1456,1496
1486,1505
1510,1503
1550,1500
1584,1507
1610,1511
1608,1546
1586,1544
1580,1591
1607,1589
1647,1587
1637,1628
1643,1658
1634,1576
1605,1628
1608,1667
1581,1663
1577,1630
1550,1585
1566,1572
1547,1550
1519,1542
1519,1585
1519,1624
1483,1617
1452,1611
1420,1656
1465,1658
1492,1658
1513,1665
1551,1665
1516,1706
1494,1697
1536,1663
1667,1507
1670,1544
1671,1587
1671,1626
1668,1663
1674,1706
1700,1710
1698,1669
1695,1628
1701,1589
1694,1544
1695,1505
1725,1511
1727,1546
1725,1589
1719,1628
1755,1628
1757,1591
1754,1559
1755,1511
1787,1511
1790,1546
1793,1587
1787,1632
1818,1624
1818,1589
1842,1511
1812,1511
1875,1516
1907,1518
1907,1548
1908,1591
1874,1591
1875,1559
1850,1550
1850,1591
1839,1637
1869,1635
1904,1635
1936,1635
1937,1591
1936,1667
1937,1723
1904,1671
1881,1671
1848,1671
1874,1712
1854,1717
1823,1678
1794,1671
1790,1708
1760,1667
1761,1712
1742,1710
1728,1667
1734,1708
1628,1708
1635,1548
1637,1513
1589,1717
1441,1695
2206,1589
2204,1548
2257,1083
2297,1061
2296,951
2297,821
1006,1481
1069,1609
1091,1574
1964,1561
1996,1559
1997,1637
12,196
