1199,938
1205,908
1205,886
1210,856
1210,836
1212,806
1214,782
1222,754
1218,732
1224,707
1224,675
1229,650
1077,1705
1079,1680
1085,1658
1087,1633
1091,1606
1093,1581
1096,1554
1100,1531
1096,1509
1098,1484
1102,1462
1106,1440
1110,1417
1112,1385
1115,1360
1115,1335
1119,1313
1121,1281
1127,1256
1129,1231
1132,1209
1129,1184
1138,1161
1138,1137
1148,1114
1142,1082
1146,1057
1153,1035
1155,1008
1155,983
1157,960
1161,938
1163,903
1169,881
1167,856
1172,834
1172,801
1182,752
1186,729
1186,707
1191,682
1191,650
1043,1700
1041,1675
1047,1651
1047,1628
1051,1603
1049,1576
1051,1554
1055,1531
1060,1504
1062,1484
1064,1454
1064,1432
1068,1407
1074,1380
1074,1355
1074,1330
1075,1305
1083,1286
1093,1261
1093,1236
1093,1211
1093,1186
1094,1159
1100,1134
1104,1109
1106,1087
1108,1062
1110,1030
1113,1005
1117,983
1113,958
1119,936
1125,911
1129,883
1131,856
1132,831
1134,804
1131,779
1140,747
1140,722
1142,702
1146,672
1094,742
1100,722
1096,772
1096,801
1094,821
1091,851
1087,878
1081,903
1077,928
1077,955
1075,978
1075,1005
1072,1027
1066,1055
1064,1080
1062,1107
1058,1129
1056,1156
1055,1181
1053,1206
1049,1231
1045,1256
1041,1281
1041,1303
1039,1328
1036,1358
1036,1377
1030,1405
1022,1430
1022,1449
1022,1474
1018,1499
1017,1526
1009,1551
1011,1579
1009,1598
1007,1616
1005,1643
1003,1673
1001,1695
1001,1723
961,1715
961,1690
965,1668
967,1643
973,1623
973,1593
973,1574
975,1549
980,1521
980,1502
990,1474
980,1452
988,1430
992,1400
992,1375
999,1350
999,1328
1003,1298
1005,1276
1007,1251
1013,1226
1015,1206
1020,1184
1022,1156
1024,1129
1030,1102
1026,1077
1024,1052
1028,1025
1036,1003
1037,978
1036,953
1037,928
1043,901
1049,871
1047,849
1049,826
1055,799
1056,774
1058,744
1060,722
1066,695
1070,665
1075,640
925,1715
927,1685
929,1665
933,1643
933,1618
933,1593
937,1574
939,1551
944,1521
940,1494
950,1472
948,1444
948,1427
954,1397
958,1368
961,1350
961,1320
963,1296
963,1271
969,1243
973,1226
971,1199
971,1174
979,1152
982,1129
986,1097
990,1077
990,1020
996,995
999,970
998,945
1007,921
1007,893
1011,873
1013,846
1013,819
1015,792
1018,769
1024,744
1022,720
1022,690
1030,665
1032,640
1110,640
1117,613
887,1713
887,1683
889,1660
891,1638
895,1616
895,1588
895,1569
895,1539
895,1509
906,1492
906,1469
908,1447
908,1420
914,1397
918,1365
920,1345
921,1323
923,1293
929,1268
933,1243
929,1221
933,1199
935,1171
940,1149
944,1124
946,1099
948,1072
950,1045
952,1017
956,990
956,968
960,943
965,918
965,893
967,868
973,841
973,816
973,792
980,767
980,737
980,707
986,682
990,665
952,630
956,608
950,660
946,687
940,710
939,737
937,759
935,789
931,816
933,841
931,868
925,893
921,921
918,940
920,968
918,990
918,1017
910,1040
910,1065
904,1094
904,1117
902,1144
897,1169
893,1194
893,1219
891,1243
889,1268
885,1293
882,1318
880,1340
878,1365
872,1390
872,1417
868,1440
868,1467
864,1492
861,1516
853,1541
857,1561
855,1588
853,1633
855,1611
849,1656
849,1688
807,1710
809,1685
809,1656
815,1638
817,1603
819,1588
819,1561
821,1539
826,1514
830,1487
830,1462
830,1442
830,1420
830,1397
842,1363
842,1340
842,1313
845,1281
851,1261
849,1238
851,1216
853,1196
857,1169
861,1142
863,1117
866,1094
872,1062
872,1037
880,1015
878,985
878,963
876,933
883,916
889,888
889,866
891,831
891,806
899,789
901,764
899,734
899,707
904,680
912,657
914,635
916,605
908,576
876,623
870,650
868,677
863,705
866,727
863,759
859,782
855,804
855,826
851,861
849,888
847,906
847,931
838,960
838,985
834,1008
834,1037
828,1060
828,1084
828,1109
825,1134
817,1159
815,1191
815,1211
809,1233
813,1263
807,1286
809,1313
806,1340
800,1360
796,1382
794,1410
792,1444
788,1457
788,1482
781,1564
775,1631
773,1656
773,1710
735,1708
737,1680
733,1656
741,1626
741,1608
741,1581
741,1561
747,1531
748,1509
750,1474
750,1454
752,1425
758,1405
760,1380
760,1355
760,1328
764,1303
773,1281
773,1256
773,1233
777,1206
779,1186
779,1164
787,1137
787,1112
787,1087
790,1055
794,1035
796,1012
798,980
802,958
806,931
811,908
813,883
815,861
815,824
817,804
825,777
826,754
823,727
828,707
830,680
838,623
838,600
699,1673
701,1651
701,1628
703,1603
703,1579
705,1559
710,1536
712,1504
712,1474
712,1452
712,1432
716,1405
722,1380
726,1350
729,1325
729,1308
733,1278
735,1256
735,1228
737,1209
737,1186
743,1161
743,1137
748,1109
754,1082
752,1055
752,1030
754,1010
762,983
762,953
766,926
766,901
771,878
771,854
771,829
775,806
777,774
783,752
785,722
787,695
790,675
796,648
659,1695
663,1673
665,1651
663,1626
665,1601
671,1576
669,1554
671,1526
676,1507
676,1482
676,1459
680,1430
680,1402
688,1377
691,1350
691,1325
695,1300
699,1273
697,1248
701,1228
699,1209
697,1181
701,1156
707,1129
710,1104
716,1077
716,1050
716,1030
718,1000
720,978
724,953
726,926
731,893
731,878
731,854
737,826
737,794
745,774
747,749
747,724
747,692
750,670
754,645
758,620
756,593
722,590
716,615
714,643
712,667
705,697
707,720
705,747
701,774
691,794
695,824
691,846
691,873
691,898
688,923
680,943
680,973
680,1000
674,1025
672,1045
672,1075
667,1107
669,1127
659,1152
655,1174
657,1204
657,1224
659,1251
653,1273
648,1296
646,1320
646,1348
646,1375
640,1400
640,1430
631,1454
636,1502
629,1529
629,1551
631,1574
625,1616
623,1641
623,1663
619,1698
581,1665
583,1643
583,1618
591,1596
591,1574
591,1544
591,1519
598,1499
598,1472
600,1449
598,1427
602,1400
606,1375
606,1348
608,1323
606,1298
612,1273
617,1243
614,1226
615,1199
617,1174
625,1152
627,1127
633,1104
627,1077
631,1050
633,1022
636,1000
636,973
638,943
640,913
648,896
650,873
652,841
652,819
652,789
661,774
667,742
663,717
665,690
671,665
674,643
678,615
680,583
579,1693
543,1683
547,1660
547,1636
549,1618
553,1588
551,1566
553,1541
556,1521
558,1494
558,1472
560,1447
503,1683
505,1660
511,1636
513,1613
513,1588
518,1569
520,1544
526,1521
524,1494
522,1467
522,1442
524,1415
524,1390
532,1368
536,1343
560,1420
562,1395
564,1368
570,1348
572,1323
574,1293
572,1268
577,1246
581,1224
577,1196
581,1176
534,1318
536,1296
539,1268
541,1243
541,1219
541,1199
545,1174
545,1149
555,1127
556,1097
583,1149
589,1127
593,1097
556,1070
596,1072
595,1050
600,1025
604,1003
600,973
606,948
604,918
608,896
614,871
615,844
615,819
615,794
619,769
623,737
625,715
629,685
634,662
642,613
640,585
558,1042
560,1015
564,995
564,973
562,943
566,918
570,891
576,861
577,836
579,811
579,789
581,774
589,742
589,717
589,692
593,662
596,638
604,610
604,583
477,1564
477,1539
480,1516
484,1494
490,1464
479,1586
477,1608
473,1633
471,1658
490,1412
492,1387
492,1358
494,1340
496,1318
503,1219
503,1196
503,1171
507,1147
513,1117
517,1094
517,1067
520,1042
520,1017
524,993
528,970
528,948
526,911
530,888
532,866
534,839
536,809
537,794
549,767
549,737
545,712
553,685
556,662
802,590
429,1658
431,1631
437,1611
439,1584
433,1554
441,1534
442,1507
444,1484
444,1440
448,1410
454,1360
456,1335
452,1308
454,1286
458,1258
460,1233
467,1216
465,1189
465,1161
471,1137
473,1114
475,1087
477,1060
477,1037
484,1015
480,983
480,958
480,933
486,908
492,886
498,861
494,836
494,809
498,779
509,757
507,737
505,702
515,662
515,630
522,578
399,1660
399,1626
399,1606
397,1586
401,1556
403,1534
404,1514
408,1479
404,1457
404,1432
410,1410
414,1385
414,1360
414,1335
414,1310
422,1283
425,1258
425,1233
425,1214
425,1186
427,1164
433,1144
433,1117
439,1089
439,1065
454,1037
446,1010
446,983
442,960
444,933
452,908
454,881
456,861
461,836
461,811
460,787
465,759
469,727
471,702
471,685
477,655
486,635
484,603
355,1628
353,1648
359,1598
363,1579
363,1554
363,1534
368,1512
374,1479
366,1454
370,1432
372,1407
376,1385
376,1358
378,1333
380,1310
384,1283
384,1256
384,1233
389,1209
389,1181
391,1161
397,1132
397,1109
401,1082
406,1057
403,1030
406,1008
408,988
412,955
412,931
412,906
420,878
422,854
416,834
431,779
433,754
435,727
435,700
435,675
439,655
450,576
285,1648
285,1623
287,1598
287,1579
288,1556
290,1526
292,1497
294,1457
294,1435
298,1410
302,1372
302,1353
306,1323
304,1298
311,1276
315,1246
315,1226
315,1204
315,1184
317,1156
319,1129
319,1099
325,1080
325,1055
328,1032
330,1005
330,973
334,950
336,928
338,901
338,883
344,851
349,804
355,754
357,722
357,705
357,677
366,648
368,625
370,598
408,578
416,548
404,652
404,620
399,675
393,702
395,727
393,749
389,774
385,804
384,829
380,851
378,881
376,908
370,928
374,953
368,1005
364,1027
364,1055
359,1082
357,1132
347,1179
347,1209
345,1226
349,1253
347,1276
345,1300
342,1328
338,1353
336,1377
336,1407
334,1432
332,1454
330,1477
328,1524
326,1561
326,1598
323,1623
319,1648
247,1641
247,1670
245,1613
250,1574
256,1546
256,1519
260,1497
260,1469
258,1444
262,1415
262,1390
266,1350
262,1323
268,1293
269,1266
271,1246
271,1224
277,1199
275,1179
283,1154
283,1129
285,1102
287,1075
287,1050
294,1025
292,998
296,978
296,950
302,901
304,876
309,854
307,821
311,796
313,772
315,749
317,720
317,695
323,665
323,645
330,620
334,593
336,571
211,1638
214,1613
214,1596
214,1569
214,1544
214,1521
222,1489
220,1467
218,1447
222,1425
226,1368
230,1338
228,1318
231,1291
231,1268
237,1243
239,1219
235,1194
237,1169
241,1144
250,1124
249,1099
249,1072
250,1050
252,1022
256,993
260,968
256,948
262,926
264,901
266,871
268,846
273,824
273,794
279,767
277,747
281,692
283,665
287,638
294,598
298,571
302,541
287,623
171,1641
171,1616
172,1588
172,1564
174,1539
180,1512
184,1482
178,1442
178,1459
182,1412
186,1387
186,1368
186,1338
190,1291
193,1263
195,1241
197,1216
199,1196
203,1171
203,1142
211,1117
203,1089
212,1065
209,1045
212,1015
214,993
216,965
222,921
211,936
224,891
228,868
230,841
226,816
233,794
233,744
235,717
241,692
247,665
250,643
249,613
256,593
258,566
131,1628
134,1608
136,1581
134,1561
138,1474
140,1432
142,1507
138,1529
140,1402
150,1382
144,1360
148,1340
150,1313
150,1291
153,1266
155,1238
159,1214
161,1186
163,1164
163,1144
167,1122
165,1094
167,1065
174,1042
176,1015
176,985
182,963
180,938
186,918
188,896
192,844
193,816
195,764
197,742
197,717
199,690
203,660
211,635
216,615
220,590
220,561
96,1611
100,1576
98,1536
96,1507
102,1467
106,1432
112,1397
112,1360
115,1320
117,1283
119,1246
123,1211
125,1176
129,1142
134,1102
131,1065
140,1022
144,988
146,945
148,916
153,873
159,839
165,794
169,754
169,717
167,682
174,643
180,608
186,573
148,571
142,605
133,643
134,680
136,720
134,754
133,792
121,834
114,868
112,911
106,948
108,988
102,1022
100,1060
95,1099
93,1139
87,1174
87,1211
79,1288
85,1241
79,1318
77,1355
72,1392
70,1427
66,1457
70,1497
64,1544
66,1616
60,1576
32,1608
26,1574
26,1534
34,1499
30,1469
30,1432
38,1387
39,1315
39,1350
47,1241
47,1209
51,1176
57,1132
58,1097
62,1057
66,1015
66,980
66,940
70,901
76,868
79,834
87,789
91,754
93,712
89,675
96,640
102,600
108,566
7,705
5,749
3,794
1319,198
1319,173
1323,144
1326,119
1332,86
1332,62
1338,27
1336,0
1357,201
1363,171
1364,148
1366,121
1372,86
1380,62
1380,34
1382,2
1399,203
1404,173
1410,148
1408,116
1412,94
1420,69
1421,44
1427,9
1446,208
1446,178
1448,144
1450,124
1454,96
1454,74
1461,44
1465,19
1486,211
1486,181
1492,158
1492,131
1492,104
1499,81
1499,54
1503,32
1526,208
1526,181
1528,153
1532,126
1530,104
1547,52
1549,19
1570,213
1574,186
1572,158
1572,134
1574,104
1575,81
1581,52
1545,76
1583,22
1606,216
1613,188
1613,156
1615,134
1621,104
1625,81
1632,62
1636,27
1646,213
1653,191
1659,163
1659,141
1659,114
1663,89
1672,62
1670,32
1695,193
1689,218
1701,163
1701,139
1705,109
1710,84
1714,64
1716,39
1710,9
1735,198
1733,166
1745,144
1752,111
1750,89
1754,62
1754,47
1754,12
1775,166
1771,198
1779,139
1785,111
1785,86
1786,64
1781,39
1786,14
1781,223
1809,203
1807,168
1819,109
1826,86
1826,64
1826,42
1826,17
1817,136
1853,233
1855,201
1855,181
1859,151
1864,121
1868,91
1876,64
1880,42
1887,12
1891,230
1899,208
1899,181
1906,156
1910,124
1910,99
1910,76
1923,44
1929,9
1939,213
1944,191
1944,161
1952,126
1952,101
1956,74
1963,52
1965,22
1978,216
1973,240
1984,161
1988,134
1986,101
1997,76
2005,49
2007,19
2022,220
2024,191
2028,166
2034,136
2032,111
2043,81
2047,57
2047,27
1980,191
2062,223
2064,196
2068,168
2072,141
2073,106
2075,84
2081,57
2089,27
2091,2
2100,223
2100,248
2110,203
2112,173
2119,144
2121,111
2121,89
2129,59
2134,32
2138,0
2265,258
2269,235
2271,211
2275,183
2284,151
2284,124
2296,91
2296,72
2296,37
2245,89
2250,64
2248,37
2241,126
2243,153
2224,233
2224,258
2256,9
1271,153
1277,129
1283,106
1294,81
1298,57
1300,27
1302,0
1241,188
1271,188
1241,161
1245,131
1250,104
1252,74
1258,49
1258,24
1199,183
1199,158
1203,126
1203,104
1210,74
1210,47
1214,19
1157,156
1146,176
1165,129
1169,101
1172,74
1176,44
1171,19
1121,151
1129,131
1129,99
1131,69
1134,47
1134,17
1100,9
1093,34
1091,64
1083,91
1087,121
1085,148
1072,176
1039,148
1045,119
1045,86
1043,52
1051,42
1055,12
998,168
999,144
1003,116
1005,91
1009,79
1009,59
1009,39
1011,9
958,166
963,144
963,114
973,91
973,57
973,29
971,4
925,136
923,166
927,109
929,84
931,59
940,37
880,166
882,136
883,111
885,86
891,59
895,32
844,161
844,126
844,104
844,76
847,49
804,126
806,96
807,79
807,59
811,22
768,99
769,69
768,47
775,19
764,129
764,153
684,151
680,124
686,96
688,67
691,9
690,37
733,14
731,39
731,64
728,91
724,121
720,146
642,148
644,163
644,121
644,91
650,64
657,37
657,12
614,32
608,62
608,86
610,116
608,141
612,166
566,146
566,111
566,84
570,62
572,32
539,54
539,24
490,106
490,131
488,76
494,54
496,27
446,109
452,81
456,22
376,86
374,47
336,79
330,121
340,44
298,79
298,37
296,121
300,59
247,69
247,42
249,9
171,47
68,22
66,49
68,74
66,101
34,52
30,24
30,74
28,99
146,29
146,4
146,52
144,72
138,109
108,69
85,59
106,101
560,635
560,610
564,580
39,1276
994,633
1148,648
1152,620
2233,1569
2231,1596
2224,1621
2218,1646
2210,1698
2205,1718
2212,1668
1355,1621
1307,1698
498,1266
503,1246
1836,667
281,717
416,74
420,49
422,19
2239,181
