1653,318
1653,276
1644,171
1642,126
1651,86
1653,44
1659,5
1689,5
1693,50
1723,47
1720,7
1754,55
1756,7
1785,18
1788,60
1819,57
1846,15
1844,55
1893,68
1916,65
1941,71
1968,76
2004,79
2003,36
1979,34
1952,23
2040,86
2037,47
2069,79
2071,42
2075,7
2107,10
2132,10
2172,10
2172,52
2163,89
2159,136
2122,142
2096,129
2104,89
2100,52
2138,50
2136,81
2192,100
2186,139
2222,139
2221,100
2222,60
2224,15
2262,23
2253,65
2195,52
2255,147
2285,147
2294,23
1587,1688
1594,1643
1587,1598
1597,1562
1597,1519
1603,1477
1635,1475
1632,1517
1626,1556
1619,1593
1623,1685
1623,1641
1659,1688
1653,1641
1655,1601
1657,1567
1660,1517
1673,1485
1695,1530
1686,1569
1686,1604
1689,1688
1722,1693
1750,1696
1747,1654
1749,1617
1722,1612
1723,1569
1727,1535
1754,1577
1754,1533
1785,1540
1785,1580
1776,1612
1772,1656
1803,1656
1810,1617
1814,1577
1821,1543
1850,1546
1846,1580
1837,1622
1833,1654
1810,1704
1846,1709
1869,1627
1873,1588
1880,1548
1909,1548
1907,1593
1902,1633
1893,1672
1880,1714
1905,1717
1931,1675
1936,1630
1932,1591
1943,1556
1974,1559
1970,1593
1958,1633
1938,1712
1967,1714
1997,1714
1992,1677
1994,1633
1997,1596
2001,1564
2031,1554
2030,1596
2028,1633
2062,1641
2062,1601
2068,1556
2102,1567
2098,1601
2089,1635
2082,1683
2127,1646
2125,1609
2129,1564
2154,1569
2154,1606
2154,1643
2183,1648
2185,1604
2188,1569
2219,1577
2221,1606
2215,1641
2215,1701
2246,1701
2248,1651
2253,1612
2253,1577
2285,1577
2287,1617
2276,1701
1610,1432
1603,1385
1623,1348
1614,1288
1617,1253
1621,1211
1623,1166
1628,1114
1632,1082
1635,1045
1671,1043
1664,1087
1666,1119
1660,1164
1650,1245
1642,1290
1641,1324
1653,1351
1639,1388
1642,1432
1673,1435
1680,1398
1705,1396
1702,1435
1704,1485
1727,1485
1758,1490
1765,1454
1736,1451
1740,1406
1768,1411
1772,1309
1740,1306
1709,1306
1709,1353
1716,1267
1684,1269
1687,1216
1689,1172
1691,1132
1695,1090
1731,1090
1700,1053
1731,1137
1734,1051
1725,1172
1720,1219
1749,1224
1756,1169
1756,1137
1756,1093
1772,1064
1792,1103
1788,1135
1783,1180
1781,1216
1749,1261
1772,1264
1812,1264
1814,1224
1817,1185
1823,1140
1823,1090
1826,1053
1855,1064
1851,1103
1851,1140
1842,1188
1841,1227
1835,1272
1866,1269
1868,1227
1873,1185
1880,1143
1918,1064
1918,1111
1909,1151
1909,1188
1902,1235
1895,1280
1891,1322
1927,1319
1931,1277
1958,1277
1965,1238
1931,1240
1936,1193
1947,1156
1974,1156
1968,1198
1949,1103
1952,1066
1985,1074
1986,1114
2012,1116
2017,1074
2044,1074
2042,1116
2068,1124
2073,1087
2102,1122
2107,1093
2136,1085
2132,1122
2163,1127
2167,1093
2195,1132
2206,1095
2253,1140
2221,1140
2228,1108
2260,1108
2289,1111
2287,1145
2264,1322
2273,1277
2275,1238
2284,1190
2296,1322
2298,1280
2300,1240
2240,1317
2240,1272
2244,1232
2257,1188
2219,1188
2192,1185
2188,1232
2183,1267
2179,1311
2210,1314
2212,1267
2147,1306
2113,1296
2120,1251
2122,1214
2125,1169
2156,1177
2152,1216
2150,1261
2086,1293
2017,1290
2051,1288
2060,1251
2024,1245
2028,1203
2035,1164
2064,1169
2060,1209
2089,1209
2096,1169
2008,1161
1997,1203
1994,1240
1995,1285
1956,1324
1837,1369
1830,1311
1900,1375
1862,1422
1832,1411
1801,1409
1796,1456
1792,1496
1823,1501
1828,1454
1855,1461
1855,1501
1882,1506
1887,1461
1920,1467
1918,1512
1952,1469
1950,1427
1927,1435
1977,1475
1977,1517
2006,1517
2012,1472
2015,1432
1986,1380
2017,1385
2013,1330
2078,1327
2086,1390
2082,1443
2077,1477
2044,1475
2035,1514
2071,1517
2104,1522
2109,1477
2136,1483
2134,1522
2165,1525
2170,1483
2145,1438
2145,1401
2140,1346
2179,1404
2210,1406
2201,1353
2230,1356
2260,1356
2269,1385
2271,1409
2269,1448
2235,1493
2266,1493
2302,1498
1668,1000
1666,956
1637,953
1633,1003
1704,1003
1768,966
1790,974
1824,974
1826,1022
1857,1022
1860,972
1705,961
1673,911
1673,871
1637,858
1644,821
1677,821
1677,779
1644,771
1655,737
1657,700
1662,645
1657,579
1660,534
1662,497
1671,447
1702,906
1711,861
1711,829
1732,911
1736,866
1743,829
1765,911
1767,877
1774,832
1792,919
1799,879
1805,840
1832,916
1830,877
1841,835
1857,927
1862,885
1868,845
1896,929
1896,885
1896,850
1923,932
1929,892
1934,845
1927,974
1954,974
1958,937
1963,890
1965,850
1988,990
1986,945
1994,892
1997,856
2017,1032
2019,982
2019,945
2024,898
2031,861
2053,990
2050,953
2055,906
2059,866
2087,985
2087,950
2089,903
2091,864
2082,1040
2109,1040
2113,993
2116,953
2122,903
2127,861
2159,866
2150,908
2149,950
2149,998
2143,1045
2172,1000
2177,953
2181,911
2186,874
2221,874
2215,911
2210,961
2210,1003
2201,1061
2226,1061
2239,966
2246,924
2253,877
2228,900
2280,879
2275,927
2269,974
2302,927
2298,977
2273,1011
2266,1064
2291,848
2289,790
2296,711
2260,795
2260,748
2235,703
2233,740
2222,787
2224,829
2255,835
2199,824
2203,740
2176,698
2168,737
2163,779
2168,827
2129,774
2138,740
2102,732
2098,771
2066,771
2068,729
2040,729
2033,777
2001,771
2008,729
2001,816
2037,813
2064,816
1709,774
1714,740
1723,692
1693,690
1723,679
1723,650
1756,658
1758,698
1743,779
1783,784
1783,750
1788,711
1788,653
1814,711
1808,750
1814,787
1837,792
1841,756
1842,713
1871,792
1905,803
1907,756
1911,721
1940,803
1970,811
1938,763
1941,724
1977,721
1981,676
1918,669
1848,663
1722,579
1722,542
1729,495
1700,447
1677,397
1677,350
1682,318
1686,266
1716,276
1716,324
1716,360
1707,400
1736,413
1743,358
1743,329
1745,279
1777,324
1776,363
1763,384
1768,413
1763,453
1736,447
1781,505
1790,458
1781,550
1781,584
1842,597
1842,553
1846,511
1812,550
1817,503
1823,463
1826,424
1794,413
1797,366
1805,329
1839,337
1859,339
1862,374
1860,426
1886,432
1913,434
1916,379
1889,374
1893,347
1918,350
1945,355
1947,392
1941,432
1934,471
1875,466
1902,476
1902,518
1905,566
1905,605
1965,524
1963,568
1956,616
1707,223
1682,171
1682,134
1687,92
1711,86
1707,129
1709,173
1743,173
1747,129
1749,92
1777,100
1774,139
1774,179
1801,144
1806,105
1835,144
1844,105
1880,100
1869,144
1868,187
1898,194
1909,113
1938,113
1931,150
1932,194
1963,210
1959,163
1999,121
1972,118
1997,165
1990,205
2024,210
2033,171
2033,126
2062,168
2086,210
2093,179
2122,187
2118,221
2154,184
2159,229
2181,231
2183,194
2206,194
2240,231
2251,197
2282,197
2280,244
2273,287
2244,276
2230,331
2258,334
2293,334
2287,376
2258,376
2228,371
2222,413
2248,418
2280,424
2273,463
2267,511
2267,553
2266,595
2258,632
2293,597
2296,555
2302,518
2230,629
2195,626
2204,595
2174,584
2181,547
2176,492
2188,460
2208,458
2204,553
2233,553
2235,595
2237,508
2244,460
2037,676
2107,690
2077,616
2017,611
1995,576
1990,526
2021,529
2050,574
2086,534
2089,579
2116,579
2136,621
2145,579
2145,540
2113,534
2096,508
2114,495
2059,487
2030,476
1999,482
1970,479
1972,437
2004,442
2030,439
2066,447
2091,447
2122,450
2156,453
2125,405
2096,400
2102,387
2068,381
2069,358
2030,389
2037,352
2017,352
2008,392
1977,387
1981,350
1981,308
1954,305
1922,302
2012,313
2136,363
1929,244
1898,300
1866,295
1895,239
996,932
1028,935
1006,887
1043,885
1075,895
1100,892
1095,948
1125,943
1152,950
1183,950
1215,956
1253,958
1282,964
1288,916
1253,911
1320,916
1349,919
1388,927
1419,921
1451,924
1482,932
1514,940
1534,940
1563,945
1545,990
992,1019
999,985
1023,982
1021,1019
1057,1024
1061,985
1115,1027
1149,1032
1149,995
1179,1037
1185,998
1205,1022
1221,1003
1217,1045
1244,1045
1250,1011
1278,1019
1275,1053
1313,1056
1311,1022
1340,1051
1345,1014
1376,1053
1383,1016
1410,1022
1408,1072
1442,1064
1466,1069
1475,1032
1507,1074
1507,1037
1538,1029
1536,1069
1565,1074
1578,1035
947,1677
956,1625
983,1630
981,1677
1012,1683
1021,1633
1050,1633
1041,1675
1077,1683
1082,1638
1106,1691
1115,1641
1143,1646
1143,1688
1178,1696
1174,1651
1208,1699
1237,1696
1246,1662
1273,1696
1306,1706
1311,1659
1340,1709
1277,1656
1369,1704
1435,1717
1401,1714
1441,1672
1468,1717
1464,1683
1493,1683
1523,1683
1532,1627
1496,1627
1498,1588
1466,1588
1437,1588
1412,1585
1376,1580
1374,1625
1311,1620
1415,979
1446,987
1473,985
1439,945
963,1596
992,1596
996,1554
1003,1514
976,1506
976,1469
999,1472
1349,1625
1032,1593
1030,1551
1034,1509
1039,1472
1064,1483
1062,1522
1064,1554
1061,1593
1093,1596
1093,1559
1100,1517
1102,1483
1131,1477
1129,1519
1127,1562
1125,1596
1151,1601
1158,1559
1156,1522
1165,1480
1192,1485
1183,1522
1183,1559
1215,1612
1217,1564
1221,1525
1226,1485
1257,1490
1250,1530
1250,1569
1250,1609
1271,1614
1275,1572
1284,1533
1288,1493
1313,1490
1313,1535
1351,1496
1345,1533
1374,1535
1379,1498
1403,1538
1405,1496
1441,1506
1437,1543
1469,1548
1473,1506
1498,1506
1536,1509
1532,1548
1477,1464
1475,1419
1509,1425
1513,1469
1444,1461
1448,1417
1415,1461
1390,1459
1352,1456
1358,1425
1387,1411
1324,1404
1325,1456
1291,1448
1293,1401
1268,1404
1262,1454
1230,1446
1228,1406
1203,1396
1201,1443
1167,1438
1169,1396
1145,1388
1138,1438
1106,1432
1107,1388
1079,1382
1041,1427
1041,1382
1014,1375
1010,1427
974,1419
976,1375
985,1338
987,1298
1015,1303
1014,1340
1048,1301
1082,1303
1082,1346
1116,1346
1140,1348
1147,1311
1174,1314
1206,1317
1239,1356
1271,1359
1275,1322
1306,1364
1327,1364
1333,1322
1361,1361
1367,1327
1390,1332
1394,1367
1417,1369
1451,1377
1455,1338
1516,1377
1520,1340
1523,1290
1551,1382
1327,1274
1392,1282
1259,1272
1295,1274
1196,1259
1125,1248
1068,1251
1097,1248
1003,1235
970,1193
978,1148
985,1106
988,1064
1015,1064
1010,1108
1010,1148
1010,1190
1039,1195
1044,1153
1048,1111
1077,1116
1071,1161
1077,1206
1104,1203
1104,1156
1107,1119
1115,1077
1082,1072
1145,1077
1140,1116
1134,1164
1138,1206
1163,1206
1169,1172
1174,1119
1181,1082
1210,1082
1205,1127
1205,1172
1203,1216
1235,1216
1235,1180
1241,1124
1241,1087
1273,1095
1271,1130
1268,1180
1262,1224
1306,1232
1302,1140
1309,1095
1338,1101
1336,1190
1331,1224
1369,1235
1369,1188
1367,1140
1376,1106
1408,1106
1399,1145
1396,1190
1392,1232
1423,1238
1433,1145
1437,1108
1473,1108
1464,1143
1466,1193
1489,1238
1496,1153
1504,1106
1531,1116
1532,1156
1565,1159
1569,1114
1556,1248
1522,1248
1560,1203
1080,129
1086,86
1091,47
1120,47
1151,44
1185,42
1208,50
1210,89
1185,84
1183,129
1208,136
1235,139
1242,100
1244,57
1273,97
1277,60
1313,60
1302,144
1331,144
1338,108
1347,63
1345,18
1370,68
1370,97
1367,147
1399,100
1401,60
1433,63
1432,102
1428,136
1405,189
1455,150
1462,102
1464,63
1491,68
1493,110
1516,158
1489,155
1516,118
1522,71
1551,81
1547,123
1547,168
1579,108
1588,81
1614,79
1612,121
1615,168
1623,42
1588,36
1523,34
1563,44
1498,23
1471,26
1518,0
1048,426
1048,371
1059,342
1086,384
1091,352
1116,392
1118,442
1084,432
1106,479
1077,482
1102,529
1088,571
1100,587
1093,626
1088,671
1057,671
1026,663
1025,619
1032,579
1039,518
1010,835
1019,750
1021,711
1044,756
1046,803
1044,845
1071,853
1075,803
1077,766
1084,727
1104,850
1102,806
1111,766
1118,724
1125,626
1154,634
1147,682
1147,724
1140,771
1138,813
1140,853
1172,858
1172,816
1174,777
1181,729
1179,684
1181,634
1167,526
1124,555
1142,484
1143,437
1142,397
1122,260
1158,266
1158,226
1151,173
1176,179
1192,210
1190,273
1183,347
1172,392
1172,447
1219,231
1233,179
1248,239
1244,281
1217,276
1280,329
1278,360
1282,279
1282,231
1307,289
1340,284
1342,247
1365,287
1379,242
1410,292
1439,297
1414,252
1468,252
1502,302
1523,208
1502,255
1570,258
1601,305
1594,266
1621,271
1626,313
1619,345
1621,384
1596,387
1596,345
1563,387
1532,384
1532,339
1496,376
1464,342
1462,381
1428,381
1444,331
1405,334
1405,374
1372,371
1333,410
1342,368
1315,318
1302,458
1275,410
1237,403
1235,447
1226,503
1203,450
1226,545
1219,600
1277,603
1289,542
1300,503
1260,500
1329,500
1360,505
1405,511
1401,555
1426,558
1428,516
1453,513
1428,429
1397,424
1370,418
1554,587
1545,563
1545,526
1551,476
1556,437
1583,434
1579,471
1585,526
1606,574
1603,518
1608,487
1614,442
1523,434
1489,426
1486,479
1482,518
1484,563
1343,611
1372,611
1405,613
1439,613
1468,616
1527,624
1590,637
1201,864
1205,819
1205,774
1210,734
1214,692
1217,645
1239,648
1239,695
1237,740
1235,779
1230,821
1232,856
1257,864
1262,824
1262,784
1269,734
1268,698
1275,648
1298,692
1306,650
1300,740
1298,784
1295,827
1293,869
1324,866
1336,787
1331,740
1333,705
1356,700
1361,750
1363,792
1394,792
1394,745
1396,703
1405,663
1379,658
1435,663
1430,711
1426,750
1428,790
1356,832
1356,877
1387,877
1388,842
1426,840
1457,882
1453,845
1460,795
1459,758
1460,713
1466,669
1493,671
1522,669
1525,721
1551,727
1554,682
1588,684
1590,727
1588,769
1552,761
1522,763
1491,758
1489,806
1486,842
1482,887
1513,895
1514,850
1518,803
1552,806
1547,853
1551,892
1579,900
1576,858
1583,816
