2219,1895
2213,1954
2119,1978
2130,1883
2141,1791
2161,1706
2181,1605
2196,1509
2197,1442
2208,1359
2219,1265
2235,1170
2258,1083
2283,981
2283,878
2303,792
2318,719
2346,618
2354,514
2386,327
2374,439
2415,283
2438,165
2446,106
2450,39
2358,39
2332,236
2344,157
2328,281
2314,338
2285,421
2269,524
2250,624
2230,701
2217,794
2203,900
2174,981
2152,1060
2141,1166
2130,1255
2117,1339
2110,1426
2088,1491
2088,1584
2064,1690
2044,1781
2033,1856
2022,1966
1927,1968
1950,1856
1961,1757
1986,1665
2000,1584
2019,1495
2006,1414
2034,1314
2034,1241
2041,1170
2081,1071
2075,953
2119,870
2117,782
2128,675
2163,597
2178,500
2208,403
2221,334
2224,267
2225,218
2236,157
2263,94
2269,41
1998,74
1973,159
1961,248
1941,356
1934,413
1903,484
1894,575
1872,667
1842,748
1839,843
1817,939
1794,1020
1786,1111
1769,1284
1761,1373
1731,1460
1709,1556
1700,1641
1678,1743
1661,1832
1656,1923
1578,1903
1582,1810
1492,1895
1496,1808
1515,1700
1590,1720
1618,1631
1529,1613
1539,1534
1612,1544
1657,1444
1548,1426
1584,1335
1595,1259
1689,1265
1670,1347
1681,1172
1595,1178
1622,1085
1712,1113
1648,1002
1650,922
1737,930
1762,847
1769,748
1778,660
1711,652
1679,738
1670,837
1803,575
1718,559
1736,470
1814,474
1856,415
1750,400
1773,317
1853,327
1876,238
1778,234
1790,149
1822,61
1906,72
1881,145
1726,55
1714,118
1714,171
1697,244
1684,311
1678,364
1651,419
1648,461
1637,516
1626,591
1629,636
1612,701
1601,762
1576,817
1575,882
1557,939
1539,997
1529,1073
1512,1142
1514,1192
1498,1249
1492,1296
1482,1361
1462,1430
1454,1487
1448,1538
1434,1605
1424,1659
1423,1732
1407,1789
1403,1844
1396,1909
1387,1978
1284,1966
1313,1909
1324,1838
1342,1771
1357,1716
1365,1659
1365,1592
1374,1531
1387,1469
1399,1404
1418,1347
1426,1290
1434,1245
1442,1176
1438,1119
1448,1067
1462,993
1485,937
1489,872
1506,807
1503,762
1514,693
1543,624
1542,575
1546,520
1573,457
1586,405
1598,364
1606,297
1625,224
1623,163
1628,112
1640,35
1565,41
1556,98
1540,157
1526,214
1515,279
1514,344
1503,384
1496,457
1462,508
1446,569
1442,618
1426,683
1424,742
1409,803
1393,861
1377,914
1367,981
1360,1046
1360,1117
1356,1174
1332,1215
1335,1265
1315,1324
1306,1397
1299,1460
1273,1529
1273,1578
1263,1641
1257,1714
1251,1763
1251,1836
1241,1887
1216,1944
1129,1942
1115,1988
1148,1873
1159,1826
1160,1761
1191,1684
1184,1641
1191,1584
1209,1519
1216,1454
1229,1395
1232,1341
1221,1276
1220,1221
1263,1160
1268,1101
1273,1036
1285,977
1298,920
1315,865
1338,738
1331,792
1354,687
1368,634
1373,557
1384,514
1392,457
1407,394
1409,338
1431,266
1437,206
1446,155
1467,102
1478,35
1393,29
1379,80
1368,139
1363,216
1343,258
1329,327
1327,386
1304,496
1306,435
1288,549
1266,608
1254,673
1248,738
1245,790
1232,847
1229,922
1205,973
1190,1030
1184,1087
1190,1154
1155,1203
1157,1265
1137,1322
1127,1383
1118,1448
1118,1507
1101,1554
1090,1625
1090,1680
1079,1753
1068,1806
1066,1871
1047,1929
957,1974
1044,1990
976,1917
977,1858
980,1806
982,1743
996,1672
1011,1623
1022,1550
1024,1487
1041,1440
1046,1371
1052,1322
1063,1263
1079,1184
1085,1140
1101,1064
1113,1012
1119,961
1129,898
1141,833
1154,780
1165,721
1184,600
1176,673
1198,537
1216,482
1216,417
1230,370
1241,311
1254,266
1270,193
1277,133
1290,88
1306,27
1226,17
1212,72
1194,126
1179,185
1171,252
1166,305
1155,364
1133,423
1132,494
1115,528
1110,591
1096,650
1083,715
1071,770
1062,837
1049,890
1038,937
1027,1004
1015,1064
1015,1117
999,1176
1004,1241
980,1302
958,1359
950,1424
952,1477
938,1538
924,1598
922,1659
905,1718
904,1781
891,1848
902,1907
871,1968
793,1952
803,1891
703,1940
725,1871
630,1866
575,1864
555,1919
636,1925
538,1970
466,1978
480,1911
483,1846
401,1834
391,1901
373,1954
283,1946
287,1889
200,1877
201,1929
197,1992
284,1990
125,1929
122,1964
51,1915
50,1960
50,1844
136,1854
57,1793
137,1802
223,1806
306,1816
394,1769
309,1757
231,1753
153,1735
64,1728
64,1665
164,1682
244,1690
322,1696
408,1710
488,1730
488,1791
566,1799
645,1812
724,1824
807,1832
825,1777
835,1651
850,1588
839,1531
855,1469
879,1404
879,1345
889,1292
910,1227
918,1180
927,1125
940,1044
947,995
960,935
968,876
971,807
976,754
1002,699
1015,650
1015,591
1021,522
1035,466
1062,401
1068,360
1076,301
1080,238
1096,193
1113,120
1126,61
1149,19
1043,59
1027,112
1008,171
1005,238
991,297
985,352
966,415
960,459
947,522
915,632
913,695
897,748
885,803
880,874
861,926
849,993
858,1048
847,1123
832,1172
833,1233
807,1290
789,1339
786,1414
777,1458
789,1534
758,1578
749,1641
746,1694
742,1769
658,1751
666,1692
666,1637
685,1564
696,1509
692,1438
692,1387
713,1335
725,1278
739,1221
755,1162
769,1107
777,1038
696,1028
677,1091
674,1160
666,1207
653,1259
644,1324
633,1383
628,1452
622,1501
613,1558
599,1617
575,1741
591,1690
412,1653
420,1598
447,1536
456,1487
453,1424
478,1363
480,1298
480,1245
564,1263
578,1200
559,1314
547,1379
542,1432
511,1546
511,1607
506,1674
334,1643
344,1580
351,1527
256,1507
254,1572
233,1627
148,1617
156,1558
186,1499
112,1428
34,1410
106,1497
101,1550
75,1605
203,1383
351,1408
279,1400
366,1349
376,1300
356,1466
275,1452
203,1450
43,1369
54,1318
57,1251
145,1274
139,1318
226,1266
215,1328
325,1280
294,1345
400,1227
403,1166
326,1166
330,1217
226,1217
242,1150
153,1142
148,1207
65,1190
98,1133
107,1069
37,1052
35,1125
40,1012
40,945
46,886
54,839
142,853
142,904
123,953
115,1018
264,1038
251,1099
168,1083
183,1018
189,975
200,910
287,918
284,977
373,926
369,991
353,1052
344,1111
417,1119
513,1134
516,1085
522,1020
531,973
461,945
448,1000
428,1058
542,888
555,839
555,776
578,717
578,662
597,602
605,543
622,492
630,429
645,376
589,1138
599,1066
599,1022
617,965
617,898
627,847
644,790
655,731
658,667
680,612
683,547
691,502
788,498
764,553
752,622
755,673
730,742
730,788
714,849
714,910
696,969
789,987
797,914
800,855
805,807
816,744
835,673
841,612
854,555
860,504
871,443
877,398
897,344
907,269
921,220
930,155
944,102
965,37
869,94
846,161
841,208
833,283
828,334
819,390
797,449
717,425
721,386
741,325
742,275
753,208
775,155
782,84
802,43
716,29
710,86
688,149
685,208
678,264
663,334
638,27
628,78
617,133
602,195
586,267
580,317
572,378
550,482
558,421
530,537
528,595
508,656
495,715
486,766
467,823
455,884
381,868
380,805
400,756
422,703
431,644
431,585
466,457
470,417
486,350
494,289
502,240
517,181
517,126
530,65
547,13
462,13
455,51
437,112
430,169
411,218
401,291
395,352
373,398
373,459
370,518
356,575
344,646
328,685
319,738
300,863
323,819
223,857
234,807
236,746
253,703
269,628
283,581
286,516
300,463
308,405
320,344
334,295
356,230
351,177
369,116
369,55
303,49
283,98
278,159
258,220
201,512
237,405
259,281
236,338
217,455
192,571
200,634
175,679
154,731
161,807
50,717
92,666
103,559
115,488
150,447
145,382
217,35
203,100
195,155
183,206
172,258
167,327
134,29
115,90
106,135
98,204
90,232
67,301
59,368
31,486
28,606
67,427
109,614
