1639,1109
1645,1164
1637,1233
1629,1294
1629,1359
1623,1424
1611,1483
1715,1497
1723,1371
1723,1306
1731,1249
1729,1172
1733,1103
1744,1038
1742,973
1747,932
1842,924
1950,933
1947,993
1848,991
1937,1052
1923,1115
1842,1119
1925,1192
1931,1253
1919,1302
1819,1314
1819,1241
1808,1379
1792,1495
1897,1501
1916,1440
2006,1511
2006,1444
2020,1379
2027,1322
2030,1249
2038,1190
2039,1129
2039,1066
2047,1010
2053,953
2136,953
2139,1012
2131,1071
2135,1142
2130,1205
2124,1259
2119,1332
2119,1387
2113,1450
2097,1519
2200,1525
2200,1466
2296,1534
2299,1464
2388,1473
2389,1538
2491,1550
2494,1479
2502,1422
2407,1410
2405,1339
2513,1357
2519,1294
2424,1280
2324,1265
2311,1333
2316,1408
2213,1402
2211,1341
2211,1265
2219,1196
2322,1213
2322,1144
2224,1134
2232,1079
2328,1071
2335,1012
2235,1010
2236,943
2336,955
2432,961
2430,1028
2533,1034
2538,963
2641,973
2630,1042
2612,1109
2533,1095
2441,1083
2424,1136
2418,1211
2519,1225
2533,1156
2629,1166
2615,1235
2621,1300
2607,1361
2601,1428
2605,1489
2593,1550
2707,1558
2696,1489
2791,1503
2795,1552
2892,1582
2981,1580
2990,1501
2895,1495
2890,1373
2881,1446
2995,1452
2793,1440
2704,1430
2705,1375
2813,1385
2798,1310
2893,1320
2996,1387
2990,1324
2901,1249
2816,1245
2712,1302
2718,1237
2724,1174
2726,1115
2734,1052
2743,983
2840,1002
2834,1066
2816,1131
2812,1180
2906,1190
2917,1142
2915,1069
2923,1004
6,1548
112,1552
115,1605
107,1692
96,1751
101,1814
89,1887
78,1950
0,1866
9,1802
4,1739
9,1670
15,1607
222,1562
215,1629
204,1682
203,1753
190,1826
193,1883
192,1950
290,1946
303,1881
303,1818
312,1751
312,1696
319,1619
317,1556
430,1568
423,1621
417,1686
411,1755
392,1820
392,1893
384,1956
488,1960
494,1893
498,1824
509,1757
514,1692
520,1623
525,1568
620,1578
611,1639
608,1716
608,1777
594,1840
584,1909
588,1962
681,1974
699,1901
703,1840
706,1777
705,1714
714,1655
711,1592
811,1596
814,1659
805,1714
803,1781
793,1852
778,1913
777,1978
869,1984
883,1915
886,1848
894,1785
900,1716
907,1651
913,1588
1015,1603
1013,1653
1001,1739
1001,1797
993,1860
985,1927
972,1980
1069,1996
1074,1923
1168,1996
1174,1934
1185,1864
1191,1785
1096,1728
1104,1601
1199,1603
1307,1617
1301,1743
1288,1814
1282,1869
1282,1946
1370,1950
1376,1875
1484,1893
1490,1830
1388,1810
1390,1749
1479,1755
1490,1688
1407,1674
1407,1603
1506,1598
1598,1629
1586,1751
1576,1948
1675,1966
1676,1897
1684,1824
1693,1757
1703,1619
1787,1629
1779,1694
1784,1769
1769,1824
1765,1901
1765,1964
1848,1970
1867,1905
1869,1838
1878,1767
1884,1696
1889,1641
1992,1641
1983,1710
1977,1779
1973,1834
1977,1905
1972,1972
2064,1980
2067,1915
2075,1834
2081,1785
2091,1718
2095,1649
2189,1657
2181,1720
2172,1777
2172,1854
2171,1915
2166,1988
2264,1992
2272,1927
2269,1864
2274,1804
2283,1732
2289,1655
2379,1672
2372,1726
2371,1795
2366,1864
2363,1931
2360,1992
2457,1933
2457,1873
2463,1808
2474,1741
2471,1676
2582,1684
2576,1761
2579,1822
2568,1891
2568,1954
2648,1968
2659,1877
2665,1822
2666,1757
2698,1692
2707,1779
2777,1761
2790,1708
2868,1714
2860,1769
2856,1848
2762,1832
2752,1891
2754,1974
2838,1960
2953,1978
2957,1895
2953,1854
2956,1787
2962,1714
