31,1365
23,1241
10,1322
29,1170
53,1129
269,1207
262,1272
283,1154
309,1087
334,1036
347,965
339,916
353,845
256,823
248,900
250,963
236,1018
234,1069
215,1140
209,1205
193,1259
109,1257
123,1194
137,1133
145,1073
164,1000
165,937
198,876
95,930
92,1000
67,1050
29,920
1861,508
1850,575
1839,630
1833,705
1809,758
1795,815
1790,884
1775,959
1770,1016
1748,1085
1731,1144
1722,1215
1708,1284
1687,1343
1692,1406
1681,1483
1667,1600
1647,1668
1620,1814
1611,1873
1607,1950
1689,1954
1706,1873
1720,1828
1744,1767
1745,1688
1745,1617
1756,1550
1779,1497
1779,1430
1822,1304
1815,1361
1830,1241
1830,1162
1834,1103
1872,1038
1892,967
1903,916
1901,843
1923,770
1939,725
1945,646
1966,577
1961,512
2063,530
2047,595
2047,652
2019,715
2011,784
2000,839
1989,924
1981,985
1966,1038
1958,1115
1934,1174
1927,1245
1916,1294
1895,1379
1881,1438
1884,1505
1864,1560
1853,1633
1826,1690
1822,1773
1820,1832
1808,1893
1806,1970
1901,1978
1911,1913
1908,1842
1908,1779
1934,1714
1934,1647
1944,1570
1959,1513
1983,1460
2013,1306
1989,1381
2019,1263
2033,1190
2031,1119
2056,1040
2074,989
2078,914
2099,853
2111,800
2124,727
2136,669
2155,600
2174,541
2261,551
2238,608
2230,664
2217,729
2208,798
2206,872
2191,930
2174,999
2160,1054
2147,1113
2138,1203
2128,1259
2106,1335
2111,1383
2092,1473
2078,1531
2077,1584
2047,1666
2030,1730
2022,1775
2008,1858
2000,1915
1983,1988
2102,1940
2124,1891
2133,1816
2149,1747
2156,1666
2163,1611
2177,1548
2192,1483
2210,1406
2219,1355
2221,1266
2225,1217
2239,1146
2250,1081
2267,1024
2275,943
2291,859
2308,811
2319,740
2325,693
2333,612
2371,518
2446,561
2422,689
2413,746
2404,821
2379,874
2372,961
2360,1036
2352,1083
2336,1156
2341,1215
2321,1296
2297,1353
2288,1416
2271,1483
2267,1540
2241,1619
2232,1682
2230,1739
2225,1818
2199,1964
2205,1887
2300,1976
2311,1913
2319,1840
2332,1759
2349,1712
2354,1629
2368,1552
2382,1499
2393,1426
2407,1357
2424,1290
2429,1235
2430,1174
2460,1089
2465,1020
2483,900
2474,963
2502,829
2510,764
2524,709
2543,632
2549,573
2629,565
2629,628
2613,711
2615,768
2601,819
2594,904
2579,979
2563,1036
2558,1111
2540,1168
2527,1225
2519,1308
2504,1373
2497,1436
2486,1509
2454,1578
2455,1639
2449,1720
2433,1773
2418,1854
2405,1919
2402,1984
2518,1931
2522,1881
2537,1799
2551,1733
2555,1668
2566,1592
2580,1536
2599,1467
2604,1406
2618,1253
2613,1320
2627,1180
2643,1117
2646,1052
2662,973
2676,930
2705,847
2713,766
2718,713
2738,662
2738,575
2773,579
2843,587
2938,539
2945,616
2935,675
2831,673
2810,731
2913,800
2917,738
2801,800
2787,853
2888,870
2893,951
2790,939
2773,993
2762,1069
2741,1123
2723,1201
2720,1259
2705,1324
2698,1400
2680,1467
2665,1534
2652,1609
2644,1665
2632,1733
2613,1818
2613,1887
2594,1938
2688,1960
2707,1911
2723,1828
2732,1755
2749,1686
2766,1625
2773,1542
2779,1475
2795,1408
2804,1345
2821,1282
2831,1211
2842,1152
2857,1083
2863,1006
2912,1361
2913,1298
2929,1215
2946,1148
2960,1095
2974,1022
2990,941
2998,886
2990,805
2995,723
2899,1426
2989,1434
2989,1515
2884,1499
2859,1564
2856,1631
2985,1562
2967,1651
2971,1724
2953,1787
2932,1846
2913,1934
2918,1992
2809,1974
2812,1921
2821,1848
2845,1771
2851,1706
