1311,1633
1267,1646
1326,1700
1372,1688
1420,1675
1473,1665
1515,1658
1560,1641
1608,1633
1653,1623
1693,1616
1741,1603
1788,1591
1832,1579
1881,1566
1925,1559
1971,1549
2066,1534
2113,1521
2157,1512
2203,1499
2258,1487
2264,1554
2218,1561
2172,1576
2123,1588
2077,1596
2034,1606
1980,1611
1937,1623
1887,1631
1836,1638
1790,1656
1750,1670
1663,1688
2229,1621
2182,1633
2079,1658
1992,1675
1897,1693
2273,1611
2241,1685
1640,1363
1587,1372
1536,1387
1275,1454
1319,1449
1617,1037
2142,556
2144,295
885,501
895,541
986,667
929,727
920,687
935,777
939,826
939,878
942,933
958,1025
965,1067
975,1112
979,1164
984,1214
988,1261
996,1308
1037,1097
1043,1154
1047,1204
1055,1251
1064,1345
1072,1397
1079,1444
1087,1489
1096,1539
1106,1581
1112,1628
1085,1636
1121,1673
828,327
921,253
847,275
986,216
804,362
771,399
809,471
817,516
838,558
842,608
855,697
866,742
874,792
868,839
874,891
878,938
891,990
895,1037
902,1075
912,1119
914,1169
923,1219
927,1271
931,1318
939,1365
944,1417
952,1469
958,1512
971,1556
984,1598
980,1633
990,1653
996,1698
1037,1638
1060,1685
1020,1457
1011,1368
1026,1502
1036,1574
583,409
688,297
712,278
321,233
256,499
357,469
748,494
758,533
771,578
783,623
790,675
796,717
806,759
807,809
811,854
819,950
828,1003
834,1045
842,1089
849,1134
851,1191
861,1231
864,1278
899,1228
872,1333
874,1375
882,1427
895,1477
902,1524
912,1571
921,1611
927,1658
640,479
595,504
551,526
511,548
494,573
465,563
410,580
368,600
351,595
382,657
380,697
389,744
410,794
418,844
429,886
439,940
461,983
471,1017
482,1075
496,1122
507,1169
518,1209
532,1248
537,1300
553,1350
547,1400
556,1442
560,1492
572,1524
587,1623
596,1675
319,722
332,759
344,809
368,908
385,960
397,1003
408,1037
427,1092
435,1134
446,1176
461,1221
480,1300
492,1345
496,1397
501,1459
503,1499
507,1541
515,1591
526,1638
530,1688
678,531
699,566
710,593
739,727
754,861
754,906
764,1015
783,1099
743,1099
728,1052
583,583
543,598
562,640
568,692
593,787
608,834
621,886
640,936
652,988
667,1042
674,1077
690,1127
699,1171
712,1221
724,1256
741,1305
743,1358
752,1397
758,1449
769,1499
779,1546
788,1593
798,1641
783,1675
771,1623
754,1534
501,667
513,710
517,640
528,762
536,796
551,864
558,911
576,958
593,995
604,1050
619,1094
625,1137
636,1189
653,1228
663,1273
674,1360
674,1412
680,1457
747,1484
798,1246
804,1296
794,1328
811,1343
815,1392
821,1437
840,1534
819,1507
825,1559
834,1601
845,1581
450,630
439,682
454,729
482,821
490,873
501,928
518,973
526,1037
532,1015
543,1065
555,1102
562,1152
566,1132
579,1199
593,1243
602,1288
612,1375
612,1358
1169,940
1399,888
1566,777
469,772
859,1628
866,1675
287,821
298,868
309,928
326,973
340,1008
355,1055
370,1097
376,1154
389,1191
401,1231
412,1266
422,1313
437,1353
439,1464
437,1407
441,1507
454,1603
463,1658
230,841
233,893
262,985
277,1020
290,1067
250,1057
230,1015
311,1161
328,1204
338,1238
345,1395
359,1447
372,1430
387,1581
397,1616
404,1670
1971,116
1045,161
1041,106
68,109
319,1315
332,1348
307,1268
298,1224
285,1179
612,588
617,628
633,677
728,640
748,779
619,1435
623,1469
629,1519
636,1564
644,1613
653,1656
701,1601
699,1546
690,1497
712,1646
726,1695
671,1318
2016,1546
2283,598
1216,44
47,1008
58,1050
76,1094
85,1142
106,1226
91,1186
123,1263
133,1315
146,1358
155,1395
169,1444
180,1484
209,1618
212,1665
273,1142
250,945
705,965
712,1067
724,1107
722,1159
1195,1531
1134,1507
1267,292
9,1067
17,1119
28,1156
43,1199
58,1246
76,1325
96,1410
150,1631
159,1678
95,1648
81,1608
74,1564
51,1462
19,1343
20,1618
7,1660
3,1529
2288,923
2298,988
2281,1405
2296,1474
2292,1670
2153,1713
733,432
214,1154
952,988
1427,1286
690,839
307,1114
380,1519
197,1581
115,1452
125,1502
2075,158
1971,891
1613,1695
1570,1708
906,208
901,86
2197,342
2218,1291
1811,1715
1954,1678
2148,1636
2205,1693
1940,551
1731,461
1697,340
813,436
2102,705
2203,603
2294,724
910,19
902,42
328,64
361,230
433,508
1931,1353
