2371,516
2483,394
2483,333
2480,476
2471,549
2461,618
2452,681
2443,752
2432,819
2404,886
2400,959
2391,1024
2379,1107
2377,1170
2354,1243
2352,1306
2335,1375
2324,1456
2325,1515
2308,1609
2297,1674
2294,1733
2264,1820
2257,1899
2249,1952
2336,1972
2347,1907
2371,1826
2363,1763
2386,1682
2396,1611
2411,1544
2418,1450
2435,1404
2435,1318
2446,1261
2458,1117
2476,1046
2501,957
2510,819
2526,752
2543,687
2549,620
2555,551
2568,486
2562,419
2593,354
2676,356
2659,423
2657,504
2649,575
2643,634
2635,709
2613,782
2604,833
2602,912
2582,997
2563,1046
2563,1142
2540,1211
2537,1265
2532,1355
2515,1418
2511,1495
2496,1570
2477,1647
2482,1706
2461,1791
2450,1864
2436,1921
2526,1942
2546,1873
2554,1799
2558,1735
2574,1653
2588,1588
2604,1509
2607,1436
2616,1357
2632,1296
2635,1213
2638,1162
2669,1079
2676,1006
2680,941
2704,857
2718,788
2732,707
2738,656
2740,577
2746,516
2762,449
2768,370
2840,535
2935,453
2935,545
2920,624
2820,589
2820,666
2820,717
2818,815
2796,900
2770,951
2759,1026
2749,1105
2735,1158
2734,1247
2702,1379
2718,1300
2702,1446
2690,1525
2674,1621
2674,1665
2659,1737
2643,1824
2626,1899
2613,1962
2723,1840
2751,1771
2762,1665
2779,1600
2779,1550
2784,1483
2809,1406
2802,1312
2810,1255
2837,1121
2849,1040
2863,886
2893,831
2899,770
2910,703
2974,965
2957,1040
2948,1097
2935,1158
2935,1211
2923,1276
2874,1452
2862,1509
2867,1580
2868,1619
2859,1686
2848,1783
2804,1942
2957,1657
2964,1590
2962,1531
2970,1466
2993,1355
2942,1732
2923,1777
2921,1830
2913,1899
2901,1954
2995,723
2995,658
2974,849
2903,1316
2896,1381
1665,1621
