1261,861
1252,890
1251,914
1247,941
1207,935
1220,883
1229,857
1192,827
1190,787
1181,853
1180,896
1128,919
1133,892
1135,870
1141,842
1146,815
1109,808
1110,780
1118,754
1120,728
1124,703
1108,837
1101,860
2222,1092
2182,1089
2145,1079
2104,1080
2066,1074
2031,1067
1990,1066
1917,1050
1873,1043
1832,1041
1950,1058
1800,1027
1754,1023
1715,1023
1680,1009
1640,1005
1599,999
1567,1001
1523,995
1441,993
1397,984
1359,984
1339,980
1318,977
1285,972
1245,966
1202,964
1289,950
1163,950
1125,945
1081,941
1043,939
1006,930
1008,903
1017,874
1024,848
1024,821
1026,792
1031,768
1034,742
1041,719
1045,689
1086,697
1080,722
1076,748
1071,771
1072,800
1065,833
1062,856
1055,879
1036,908
1176,878
1234,830
1306,837
1364,956
1370,923
1380,891
1383,871
1386,854
1389,824
1393,795
1399,768
1406,739
1440,741
1438,777
1429,803
1423,835
1421,854
1418,878
1408,901
1406,933
1405,963
1441,964
1448,936
1453,883
1455,859
1459,837
1466,808
1473,783
1472,750
1513,760
1512,793
1508,819
1507,847
1503,870
1499,889
1493,917
1490,940
1482,972
2267,873
2259,898
2253,931
2247,960
2246,987
2240,1009
2229,1034
2229,1066
2193,1057
2196,1031
2201,1005
2206,985
2214,954
2216,925
2219,898
2227,870
2176,920
2167,979
2162,1004
2157,1026
2153,1053
2110,1052
2113,1026
2118,1002
2134,951
2136,922
2144,890
2149,863
2106,859
2100,879
2093,910
2088,972
2083,994
2076,1016
2075,1045
2032,1040
2036,1010
2044,985
2059,902
2063,876
2070,852
2026,877
2000,1006
1996,1035
2272,822
2274,797
2239,819
2243,799
2248,768
2257,740
2259,713
2264,687
2267,657
2274,630
2275,603
2276,580
2242,568
2234,592
2232,617
2226,645
2224,679
2217,708
2209,757
2207,780
2208,810
2161,806
2161,783
2174,728
2179,702
2179,675
2188,646
2194,624
2198,596
2203,566
2159,563
2156,589
2148,613
2144,641
2140,668
2136,694
2137,732
2128,753
2126,773
2123,802
2097,662
2093,626
2007,711
1996,792
1972,789
1970,763
1985,652
1988,625
1993,597
1999,572
1964,546
1953,595
1947,622
1917,785
1931,706
1961,568
1912,591
1908,616
1903,645
1889,726
1884,750
1880,779
1845,773
1847,748
1852,722
1856,696
1867,639
1869,609
1873,588
1877,560
1884,536
1845,527
1840,553
1835,578
1830,603
1825,630
1818,657
1816,688
1812,715
1810,740
1797,764
1804,519
1800,544
1797,575
1793,597
1784,623
1773,679
1773,710
1765,735
1760,758
1724,750
1731,716
1735,695
1737,672
1744,643
1747,615
1751,588
1758,565
1761,540
1766,509
1994,849
1982,871
1977,899
1970,922
1965,980
1961,1000
1961,1022
2052,938
2264,1094
2265,1072
2271,1042
2274,1009
1953,837
1945,865
1943,886
1938,917
1933,946
1928,974
1921,997
1916,1028
1877,1021
1886,974
1891,943
1896,911
1904,885
1904,861
1912,835
1869,858
1858,883
1855,909
1845,968
1840,989
1836,1015
1800,997
1806,974
1813,943
1817,916
1825,877
1830,853
1835,827
1794,819
1789,849
1784,871
1781,890
1778,906
1766,938
1765,966
1762,992
1721,992
1727,961
1732,934
1738,906
1741,888
1745,865
1747,840
1753,815
1089,641
1093,617
1100,590
1106,561
1109,534
1113,508
1116,484
1122,458
1101,340
1106,315
1109,290
1119,265
1122,241
1092,397
1087,423
1083,451
1076,476
1071,505
1068,529
1064,560
1057,591
1055,613
1054,633
1017,632
1019,607
1020,583
1022,556
1027,528
1033,499
1037,475
1040,448
1048,418
1053,393
1063,337
1068,309
1072,284
1075,255
1080,230
1090,170
1095,146
1056,143
1048,167
1049,198
1038,232
1034,252
1032,274
1027,306
1020,333
1008,384
1027,408
1006,415
1002,440
999,467
993,494
986,522
985,547
980,575
974,625
1000,689
998,719
996,742
988,765
987,793
983,821
976,871
969,896
964,930
986,924
927,923
934,894
934,869
945,842
943,815
947,788
953,761
957,734
960,711
965,685
975,379
966,409
961,436
957,458
953,486
951,514
946,539
941,566
934,602
934,621
978,325
988,298
989,270
992,246
1001,216
1007,191
1008,165
1017,138
926,675
919,700
914,727
913,750
908,777
903,806
899,837
896,862
892,889
887,921
918,981
880,977
878,999
849,883
859,854
858,828
860,805
867,772
870,744
875,721
880,694
881,664
899,614
895,584
899,555
904,535
910,504
918,475
917,453
924,427
931,397
934,369
944,317
950,297
952,265
954,236
960,212
970,183
968,156
926,150
921,183
916,210
916,233
912,256
903,285
902,303
894,373
883,397
879,423
878,449
872,474
869,503
863,529
860,554
856,584
856,610
886,143
879,173
879,196
872,231
872,251
863,279
860,307
853,364
847,390
844,416
833,446
830,469
826,495
825,524
820,551
813,579
813,607
843,664
838,686
836,715
832,739
827,769
822,792
818,820
813,847
811,875
805,900
766,896
770,871
774,846
777,821
783,792
788,756
796,735
796,713
804,656
808,349
807,381
806,406
802,434
792,463
787,490
781,515
783,542
777,573
772,598
819,298
827,269
827,243
834,221
841,194
844,165
849,138
1087,914
1095,889
805,138
800,162
798,185
796,216
791,241
785,266
782,289
767,270
744,289
744,263
747,240
749,217
755,184
759,160
765,139
605,139
599,163
595,188
589,240
586,271
550,268
555,243
557,219
557,190
551,165
513,153
518,183
520,211
520,264
471,253
471,233
477,210
483,178
485,159
513,230
443,150
437,178
438,202
425,231
422,258
377,249
382,227
392,200
391,171
400,139
358,139
356,161
353,189
353,217
342,247
306,238
312,208
317,180
319,155
277,150
273,175
270,203
263,232
226,222
227,201
229,174
235,146
195,139
191,169
190,190
182,217
767,350
763,374
762,405
753,460
746,487
743,510
742,540
739,566
731,593
764,649
760,678
758,703
753,729
749,757
743,783
742,807
739,835
734,865
729,888
689,881
694,860
695,831
704,803
707,778
708,750
712,725
714,702
719,673
727,647
684,643
681,668
675,695
677,723
670,750
666,776
658,799
658,830
652,856
651,880
611,878
614,856
616,825
619,792
624,768
630,741
633,716
633,693
641,665
645,631
692,586
695,562
699,532
701,506
705,482
714,455
716,424
720,402
713,371
726,345
693,337
679,361
676,392
674,423
673,452
671,479
660,502
660,527
657,557
655,584
606,629
604,661
594,684
591,714
582,740
580,761
581,792
574,815
572,850
569,874
618,575
618,554
623,521
623,493
633,471
635,449
634,419
629,376
639,352
648,327
608,314
597,345
599,368
595,406
586,448
587,466
584,491
579,515
575,541
574,575
565,623
554,655
554,678
548,710
545,738
544,760
535,788
536,810
533,837
526,869
572,323
568,353
566,377
558,409
555,437
547,468
543,492
540,516
537,543
532,571
528,620
520,648
516,670
511,699
506,725
502,751
498,781
493,810
490,837
488,865
449,858
451,829
456,800
461,777
466,749
468,722
471,699
478,666
489,648
487,619
493,561
500,533
503,507
507,482
512,455
519,429
520,402
521,376
526,345
530,316
492,315
489,341
484,371
482,401
480,427
476,449
468,475
461,505
458,528
454,556
459,311
453,341
449,368
441,396
431,423
427,472
416,501
416,532
415,553
378,552
380,525
380,500
384,471
388,443
394,423
403,385
416,357
416,340
421,311
378,308
373,333
368,355
365,388
350,415
347,442
344,466
338,490
334,520
334,547
294,538
298,514
303,486
308,463
312,439
312,416
318,377
325,353
328,324
335,291
296,285
295,318
286,342
282,368
277,399
272,430
266,460
262,483
256,506
252,531
210,526
217,497
226,473
229,445
232,418
240,392
242,365
246,338
250,308
259,282
214,274
208,305
208,331
200,356
197,388
194,414
189,437
183,467
177,493
174,518
2250,303
2249,324
2244,356
2236,381
2233,414
2228,444
2221,471
2217,493
2210,515
2173,510
2179,487
2182,460
2186,436
2192,408
2200,376
2204,346
2202,320
2213,292
2224,258
2247,267
2174,290
2164,320
2159,341
2158,373
2151,397
2148,422
2145,454
2139,483
2137,506
2097,496
2102,478
2106,450
2111,393
2116,364
2123,340
2133,282
2082,332
2078,360
2073,385
2075,418
2066,444
2059,470
2021,492
2024,471
2029,437
2029,412
2040,384
2044,353
2048,328
2056,304
2057,275
2062,252
2023,252
2013,271
2010,296
2007,326
2003,356
1995,382
1993,405
1987,440
1983,467
1981,485
1935,485
1893,473
1847,474
1813,471
1776,454
1782,421
1786,396
1795,363
1796,342
1981,244
1974,268
1970,294
1962,322
1960,352
1950,380
1953,406
1947,437
1943,459
1904,445
1905,422
1911,400
1917,378
1921,343
1926,310
1933,289
1938,267
1902,233
1897,258
1887,306
1881,335
1873,366
1869,387
1866,413
1862,438
1817,435
1821,409
1829,385
1836,352
1839,327
1851,274
1856,253
1862,223
1819,216
1816,241
1811,267
1809,289
1800,317
1715,808
1708,835
1708,856
1707,878
1700,909
1695,934
1689,963
1687,989
1645,981
1649,962
1652,930
1658,905
1663,878
1672,854
1678,828
1678,799
1637,788
1631,817
1626,845
1621,868
1621,898
1611,927
1608,957
1604,981
1561,981
1567,951
1576,923
1578,897
1582,876
1584,855
1589,834
1592,803
1596,769
1560,766
1552,795
1546,821
1548,850
1543,872
1537,893
1533,915
1530,948
1525,974
2298,880
2296,903
2292,933
2288,960
2286,990
2295,747
2297,718
2301,689
2284,771
2297,1100
1779,4
1655,12
1607,5
1491,15
1451,5
1325,5
1283,5
1243,4
1200,6
1123,11
1117,31
1073,31
991,18
950,12
1078,2
1040,2
1105,91
1069,88
1024,82
995,75
1097,119
1060,115
1019,109
980,102
975,127
933,123
893,117
848,111
809,110
774,106
940,94
943,66
900,54
860,52
855,84
814,76
777,70
822,47
783,43
745,41
721,133
689,64
691,95
687,124
657,27
621,24
614,54
611,82
606,110
573,18
540,18
504,12
456,6
572,50
571,77
572,104
560,131
525,127
529,97
534,70
537,41
484,126
488,95
496,64
502,41
457,31
460,56
443,86
447,121
416,24
411,53
404,81
401,111
378,20
376,48
368,78
363,106
339,19
332,49
329,73
323,100
321,127
296,11
293,39
287,65
283,95
278,120
254,7
251,33
246,56
242,86
240,112
199,5
212,27
208,56
201,84
199,114
167,24
168,48
164,78
164,107
155,137
153,159
149,187
148,216
107,205
114,181
110,156
117,131
120,100
124,63
129,39
135,16
91,9
85,39
84,66
81,96
77,125
74,150
67,182
62,202
28,203
27,176
33,147
37,123
42,89
41,60
51,35
53,8
19,4
12,27
6,49
5,77
4,106
423,1
179,270
137,269
95,263
55,256
14,256
8,281
9,312
2,333
2,360
30,287
51,284
49,313
45,337
40,365
35,391
29,424
26,448
24,475
17,501
54,499
100,508
133,513
138,491
145,459
146,438
151,410
158,354
164,325
170,300
152,302
132,291
89,290
85,315
85,342
81,365
78,393
73,422
63,452
58,479
109,434
116,403
125,374
128,348
128,324
447,614
442,638
434,662
430,691
425,720
421,745
420,770
414,797
414,830
410,852
369,847
369,818
374,768
376,747
389,715
390,686
394,657
402,631
409,600
354,603
357,629
354,651
356,677
346,709
341,758
335,786
331,817
333,842
322,598
316,625
316,650
309,677
308,712
301,735
300,758
293,810
288,841
289,597
284,619
278,643
273,668
271,701
267,726
264,745
258,773
255,804
248,831
209,831
212,803
217,770
222,743
225,718
228,692
234,665
236,638
241,614
253,586
207,581
199,607
199,634
192,659
190,686
187,714
183,740
179,767
177,793
173,820
167,579
162,600
158,625
152,656
151,679
144,709
141,735
137,760
133,788
129,816
88,816
101,789
99,758
105,730
107,706
110,679
113,646
124,621
126,598
132,571
93,561
85,593
83,620
78,644
75,672
66,700
64,727
63,745
55,781
53,805
9,793
13,769
20,738
26,714
28,691
30,667
34,636
39,613
44,588
50,563
10,558
4,578
4,606
3,853
47,859
37,896
36,916
26,945
21,971
16,997
15,1025
6,1056
6,1084
2,1109
39,1115
82,1119
86,1091
87,1062
91,1034
97,1007
100,981
105,957
111,931
114,898
120,870
80,865
77,896
72,923
69,951
60,973
59,1004
51,1029
47,1061
43,1092
122,1097
129,1068
136,1039
176,1047
170,1077
168,1107
215,1053
213,1081
207,1110
254,1056
259,1025
268,976
266,950
270,916
271,889
241,890
229,944
222,1001
181,1019
183,991
196,935
196,910
199,882
158,933
146,956
161,873
324,898
319,924
307,956
303,979
300,1007
298,1032
293,1063
293,1096
288,1123
277,1148
238,1137
244,1114
205,1136
163,1130
323,1147
331,1070
332,1042
340,1011
349,956
360,900
522,924
513,953
558,926
549,1008
541,1042
593,990
636,936
635,966
631,991
628,1014
621,1051
616,1077
614,1103
609,1134
604,1162
643,1183
644,1160
653,1133
655,1108
660,1080
663,1053
669,1024
673,996
673,969
678,940
721,948
714,975
714,1002
708,1030
703,1059
698,1086
697,1112
692,1140
687,1165
683,1195
784,1041
758,981
748,1010
748,1030
1002,991
992,1020
989,1051
987,1077
981,1100
975,1132
970,1158
964,1186
963,1205
958,1232
1001,1237
1004,1208
1006,1187
1014,1166
1022,1129
1024,1102
1025,1080
1031,1055
1030,1023
1041,992
1078,1000
1075,1032
1069,1059
1065,1088
1063,1118
1061,1145
1055,1166
1046,1192
1046,1221
1041,1241
1079,1242
1080,1221
1086,1197
1091,1163
1095,1143
1103,1111
1105,1090
1106,1062
1111,1036
1115,1004
1271,1025
1269,1088
1266,1111
1265,1142
1254,1168
1197,1268
1197,1238
1203,1215
1213,1183
1216,1162
1221,1132
1233,1044
1234,1009
1197,1016
1197,1048
1190,1079
1188,1100
1184,1128
1176,1150
1171,1181
1165,1208
1159,1232
1158,1258
1115,1249
1120,1227
1125,1198
1129,1176
1130,1147
1142,1116
1150,1040
1153,1008
1285,1222
1231,1245
1298,1166
1299,1140
520,1152
730,1145
733,1121
738,1092
743,1063
792,1010
1315,1028
1468,1058
1470,1087
1466,1109
1459,1134
1450,1159
1444,1197
1441,1221
1407,1281
1352,1280
1281,1278
1342,1124
1338,1150
1388,1108
1295,1270
1436,1267
1472,1295
1475,1251
1473,1226
1488,1198
1496,1171
1497,1144
1504,1119
1512,1097
1509,1068
1552,1070
1543,1119
1537,1177
1529,1201
1525,1227
1522,1259
1525,1292
1550,1308
1550,1275
1555,1250
1561,1228
1571,1180
1578,1149
1581,1123
1593,1081
1632,1085
1623,1107
1622,1131
1618,1153
1615,1181
1598,1235
1592,1279
1642,1310
1644,1241
1653,1181
1655,1156
1664,1132
1666,1108
1667,1086
1696,1298
1789,1343
1790,1313
1794,1278
1797,1254
1803,1231
1806,1204
1809,1177
1815,1150
1825,1094
1867,1102
1862,1131
1854,1154
1848,1181
1846,1213
1842,1234
1838,1259
1832,1286
1825,1310
1825,1342
1869,1344
1868,1322
1869,1290
1879,1258
1886,1217
1891,1187
1898,1161
1901,1137
1905,1108
1946,1115
1937,1141
1932,1169
1924,1219
1917,1242
1914,1270
1907,1296
1905,1325
1901,1348
1942,1352
1941,1331
1947,1300
1953,1273
1958,1244
1964,1227
1967,1196
1976,1167
1985,1123
2026,1125
2003,1202
1998,1229
1995,1257
1991,1282
1989,1305
1982,1334
1982,1358
2025,1361
2031,1339
2034,1293
2038,1263
2041,1240
2043,1214
2051,1159
2056,1131
2098,1138
2141,1136
2178,1143
2215,1148
2256,1154
2290,1154
2286,1180
2285,1207
2276,1238
2276,1261
2271,1288
2265,1316
2259,1339
2302,1324
2289,1400
2294,1372
2219,1381
2219,1360
2225,1345
2226,1316
2226,1299
2236,1229
2244,1211
2251,1183
2208,1177
2206,1201
2198,1228
2200,1253
2191,1295
2189,1318
2184,1341
2177,1379
2139,1376
2144,1353
2147,1326
2154,1303
2161,1278
2164,1252
2162,1228
2166,1200
2180,1170
2132,1162
2131,1190
2125,1218
2123,1247
2116,1271
2113,1302
2097,1373
2059,1352
2068,1324
2072,1273
2075,1244
2082,1221
2094,1193
2093,1159
426,899
423,1019
420,1047
411,1106
369,1102
921,1202
925,1176
930,1148
901,1059
884,1175
883,1201
879,1228
958,992
914,1007
1227,1081
1265,1054
1306,1064
1301,1092
1303,1116
1244,1218
1292,1190
1368,1177
1415,1163
1977,1145
2013,1149
2007,1172
2234,1264
2107,1322
2104,1350
2172,951
2030,907
2127,977
2089,940
2180,887
1862,664
1781,653
1616,635
1901,671
1894,696
1938,671
1928,732
2019,680
2023,653
524,1123
486,1120
576,1102
576,1074
581,1044
587,1011
594,963
776,1107
773,1132
894,1141
938,1123
939,1098
869,1054
859,1088
1143,1070
