990,595
1011,532
1027,457
1046,403
1068,356
1066,273
1080,222
1093,161
1104,92
1115,59
1038,27
1018,90
1010,155
1002,204
979,277
979,336
965,388
957,457
936,530
922,593
896,721
888,764
871,792
872,855
854,902
847,975
822,1109
824,1038
724,1107
766,971
775,918
807,792
807,744
805,705
828,646
832,581
846,514
868,449
880,386
900,329
905,264
916,191
919,139
929,68
860,15
846,80
839,120
827,185
814,252
813,309
802,380
761,504
793,435
755,559
744,614
744,693
739,748
724,798
716,845
705,916
694,959
599,1024
564,1083
594,963
617,906
622,845
631,805
644,729
644,666
660,622
675,549
692,484
702,423
713,368
725,307
732,242
749,189
753,120
760,57
777,15
675,43
671,116
656,171
631,285
649,240
624,348
616,415
613,476
595,539
591,606
570,675
564,731
544,774
533,837
525,892
511,932
484,997
473,1064
405,993
419,930
436,884
439,829
452,713
455,776
397,1046
473,648
481,575
503,518
530,472
533,403
533,336
541,275
553,218
566,161
581,98
588,49
503,27
491,84
477,137
467,193
462,258
467,334
459,396
450,453
433,516
419,585
411,632
383,703
373,758
361,817
351,878
342,918
319,985
311,1034
226,1022
233,963
258,914
272,853
264,801
286,752
306,646
314,577
344,514
353,441
367,386
378,325
427,254
403,202
403,132
408,76
441,25
353,19
339,78
325,133
315,191
376,260
298,260
294,305
273,433
278,364
248,506
253,563
231,616
223,679
200,729
183,790
176,847
175,898
159,957
140,1028
53,1010
86,951
84,888
96,831
114,764
25,756
28,827
21,888
131,727
137,667
57,650
50,709
65,583
142,585
170,543
90,528
23,476
14,394
103,478
187,488
198,415
122,421
114,348
187,354
223,242
223,173
208,303
237,122
256,57
297,41
165,59
150,102
142,179
123,224
128,291
34,350
46,285
53,218
53,161
67,98
71,41
