368,1248
370,1273
369,1298
366,1324
352,1521
356,1495
357,1462
2267,1688
2270,1645
2281,1597
2282,1549
2286,1522
2279,1265
2271,1308
2267,1354
2264,1386
2255,1432
2252,1480
2247,1518
2240,1551
2236,1593
2233,1640
2223,1687
1974,1724
1925,1725
1645,1719
1557,1709
1473,1704
1436,1703
1389,1699
1351,1699
1311,1695
1269,1690
1229,1686
1186,1682
1145,1681
1244,1133
1277,1159
1315,1192
1312,1219
1311,1249
1310,1274
1308,1298
1302,1329
1299,1357
1294,1385
1293,1414
1290,1445
1286,1470
1284,1503
1281,1525
1279,1549
1278,1580
1277,1607
1275,1631
1266,1663
1229,1661
1232,1633
1236,1605
1235,1577
1238,1547
1238,1524
1239,1497
1243,1472
1249,1409
1244,1441
1253,1380
1256,1355
1259,1329
1261,1299
1269,1272
1269,1249
1269,1218
1272,1190
1236,1160
1234,1188
1230,1220
1225,1246
1223,1273
1222,1298
1220,1323
1211,1355
1209,1383
1217,1409
1207,1440
1203,1469
1202,1496
1201,1521
1198,1546
1198,1575
1198,1602
1185,1640
1187,1659
1217,1561
629,1500
632,1480
633,1451
637,1389
641,1365
685,1312
681,1366
681,1392
2180,1686
2188,1641
2191,1593
2192,1546
2201,1515
2211,1472
2212,1426
2219,1387
2228,1347
2231,1300
2240,1260
2198,1220
2193,1260
2190,1296
2182,1342
2181,1382
2173,1423
2170,1467
2170,1514
2163,1546
2157,1585
2147,1632
2145,1676
2135,1719
2096,1703
2061,1699
2020,1697
1975,1692
1925,1692
1843,1690
1808,1686
1766,1685
1730,1689
1687,1683
1644,1682
1605,1686
1561,1677
1524,1677
1478,1675
1434,1675
1394,1673
1355,1669
1311,1667
1311,1637
1318,1612
1320,1582
1323,1550
1323,1525
1332,1495
1319,1475
1329,1447
1331,1415
1341,1386
1342,1363
1350,1305
1353,1277
1358,1247
1365,1161
1368,1137
1325,1163
1328,1137
1286,1136
2157,1217
2160,1255
2151,1300
2145,1338
2137,1387
2133,1426
2137,1450
2129,1472
2122,1520
2121,1545
2119,1575
2115,1607
2108,1641
2107,1676
2072,1668
2072,1635
2084,1607
2084,1574
2086,1536
2086,1513
2090,1467
2095,1421
2100,1383
2104,1337
2108,1295
2114,1255
2116,1215
2079,1212
2073,1253
2069,1290
2061,1332
2056,1376
2071,1396
2048,1418
2047,1466
2044,1513
2040,1533
2035,1566
2039,1603
2025,1632
2022,1663
2041,1666
1974,1659
1981,1628
1990,1598
1990,1563
1995,1528
2005,1497
2005,1453
2009,1417
2017,1375
2017,1331
2027,1288
2026,1247
2029,1210
1990,1207
1983,1247
1984,1288
1976,1328
1970,1374
1968,1410
1965,1460
1960,1496
1958,1528
1950,1555
1945,1604
1937,1630
1933,1658
1889,1663
1889,1635
1891,1607
1893,1581
1900,1551
1911,1522
1916,1500
1918,1472
1921,1442
1925,1412
1925,1385
1926,1357
1932,1326
1937,1301
1941,1247
1949,1221
1903,1218
1902,1242
1902,1268
1900,1295
1892,1322
1887,1355
1884,1382
1882,1406
1881,1440
1877,1470
1862,1546
1846,1631
1807,1630
1769,1654
1762,1622
1726,1656
1726,1622
1693,1625
1645,1647
1605,1617
1604,1647
1564,1625
1563,1655
1523,1650
1484,1650
1438,1645
1397,1644
1355,1641
1400,1613
1400,1586
1400,1560
1406,1526
1409,1503
1410,1483
1412,1452
1418,1423
1421,1393
1421,1368
1427,1337
1431,1308
1434,1283
1437,1252
1435,1229
1440,1196
1444,1169
1452,1139
1360,1613
1364,1587
1369,1552
1369,1528
1372,1503
1372,1478
1376,1451
1379,1420
1382,1391
1381,1366
1386,1334
1391,1306
1395,1279
1397,1253
1396,1228
1402,1195
1410,1136
1525,1619
1489,1618
1858,1599
1858,1579
1811,1600
1816,1573
1821,1544
1828,1520
1834,1498
1836,1464
1836,1437
1839,1407
1844,1378
1848,1352
1850,1325
1858,1297
1858,1269
1859,1245
1818,1212
1815,1239
1815,1268
1813,1291
1810,1319
1805,1349
1802,1380
1798,1402
1797,1435
1781,1547
1775,1569
1729,1601
1733,1575
1744,1545
1748,1522
1751,1472
1754,1429
1757,1403
1758,1375
1761,1349
1764,1322
1767,1290
1773,1270
1772,1239
1778,1211
1737,1152
1740,1177
1735,1205
1734,1234
1739,1261
1728,1288
1726,1317
1722,1346
1717,1374
1717,1400
1711,1427
1702,1459
1698,1490
1688,1537
1698,1569
1693,1599
1650,1512
1662,1489
1659,1455
1656,1432
1668,1399
1672,1368
1674,1343
1684,1316
1686,1288
1693,1262
1700,1235
1698,1207
1705,1175
1702,1148
1661,1146
1622,1144
1577,1148
1536,1144
1496,1142
1486,1167
1484,1198
1481,1225
1481,1254
1479,1280
1474,1309
1471,1341
1471,1369
1466,1392
1457,1422
1457,1453
1455,1477
1449,1525
1445,1557
1440,1589
1528,1588
1571,1591
1567,1561
1566,1538
1571,1513
1572,1487
1577,1455
1580,1423
1586,1398
1590,1370
1601,1341
1601,1315
1604,1286
1604,1262
1607,1234
1609,1205
1612,1174
1656,1179
1656,1204
1650,1230
1648,1263
1644,1288
1640,1313
1637,1340
1632,1372
1629,1400
1626,1427
1626,1449
1620,1480
1614,1513
1530,1559
1534,1509
1539,1484
1536,1457
1540,1426
1544,1395
1550,1359
1552,1339
1562,1312
1564,1286
1561,1258
1568,1203
1572,1174
1532,1173
1529,1198
1525,1226
1522,1253
1513,1314
1510,1342
1508,1372
1506,1396
1502,1424
1497,1452
1497,1483
1497,1503
1492,1535
1490,1563
