2033,1771
2042,1708
2053,1653
2059,1586
2070,1536
2160,1540
2156,1600
2145,1657
2133,1732
2124,1785
2110,1838
2102,1895
2092,1952
2167,1978
2185,1921
2194,1860
2213,1804
2222,1743
2233,1672
2246,1615
2258,1560
2269,1503
2283,1440
2293,1379
2310,1294
2310,1245
2328,1168
2341,1129
2346,1064
2368,1000
2382,933
2457,1002
2400,884
2480,890
2568,904
2557,959
2532,1077
2433,1077
2427,1133
2408,1194
2397,1259
2393,1316
2479,1322
2485,1266
2504,1207
2516,1144
2605,1158
2626,1030
2651,963
2732,1036
2720,1087
2696,1154
2679,1221
2604,1215
2580,1268
2679,1280
2659,1345
2576,1339
2565,1385
2477,1389
2468,1448
2369,1440
2379,1383
2358,1507
2444,1515
2438,1562
2330,1570
2330,1625
2319,1694
2307,1745
2282,1869
2274,1938
2360,1954
2372,1883
2391,1820
2396,1759
2408,1700
2418,1637
2446,1970
2544,1966
2555,1901
2469,1893
2480,1826
2558,1846
2577,1785
2490,1773
2499,1702
2507,1639
2518,1584
2547,1446
2638,1467
2630,1538
2613,1588
2604,1655
2598,1710
2745,1422
2766,1357
2771,1294
2793,1178
2806,1111
2813,1040
2835,987
2934,1002
2918,1056
2910,1129
2995,1134
2982,1194
2890,1184
2885,1243
2968,1261
2957,1326
2860,1304
2849,1369
2946,1387
2926,1454
2831,1444
2815,1509
2907,1499
2912,1554
2798,1540
2726,1485
2724,1550
2712,1596
2796,1611
2901,1621
2987,1641
2979,1710
2876,1684
2788,1686
2694,1670
2687,1728
2665,1789
2659,1850
2655,1921
2632,1986
2754,1950
2765,1869
2771,1800
2788,1743
2870,1749
2865,1822
2857,1887
2846,1954
2940,1972
2951,1903
2959,1830
2974,1767
