1861,261
1902,266
1943,266
1989,272
2025,273
2061,277
2109,276
2105,299
2106,329
2102,353
2096,382
2095,407
2094,432
2091,464
2087,491
2084,521
2077,547
2038,545
2040,519
2043,490
2045,460
2044,427
2051,402
2054,381
2054,348
2058,327
2082,310
2062,300
2018,297
2018,322
2013,402
2002,488
1995,568
1989,597
1985,620
2007,457
2010,429
1982,293
1977,321
1974,347
1971,372
1966,397
1966,420
1965,452
1963,485
1958,512
1956,567
1949,591
1947,618
1939,646
1934,673
1937,701
1933,721
1928,748
1922,774
1916,803
1915,825
1953,859
1958,833
1958,808
1997,861
2034,865
2038,835
2032,807
2036,778
2041,758
2050,734
2054,708
2059,681
2063,655
2068,627
2073,599
2074,574
2035,572
2033,597
2029,624
2023,653
2018,681
2016,706
2010,732
2007,754
2002,782
1995,805
2000,833
1979,671
1980,650
1978,701
1957,308
1937,317
1933,343
1931,371
1928,396
1924,421
1925,447
1919,480
1919,506
1916,535
1913,559
1897,642
1895,671
1894,696
1886,746
1881,773
1876,800
1874,849
1833,816
1839,798
1841,771
1845,740
1848,715
1852,695
1856,667
1858,639
1863,613
1870,585
1870,533
1876,505
1878,479
1884,447
1886,421
1889,394
1893,368
1893,341
1898,315
1901,290
1858,285
1855,310
1854,334
1851,363
1849,387
1845,414
1843,442
1839,472
1837,499
1834,524
1828,554
1829,578
1825,606
1820,630
1815,658
1812,685
1812,713
1803,739
1801,770
1797,791
1795,811
1794,834
1757,840
1751,814
1757,787
1760,762
1767,736
1770,710
1772,685
1774,657
1780,626
1784,602
1786,579
1791,551
1794,525
1797,497
1801,469
1803,438
1803,411
1807,386
1809,359
1815,335
1815,310
1818,281
1793,245
1913,853
1869,878
1873,821
2071,919
2066,947
2064,971
2061,995
2057,1021
2054,1047
2051,1072
2048,1097
2043,1126
2039,1151
2037,1180
2032,1200
2027,1229
2024,1252
2024,1277
2024,1302
2019,1327
2015,1350
2014,1377
2011,1405
1969,1403
1927,1396
1892,1396
1851,1390
1770,1383
1729,1384
1693,1377
1655,1372
1655,1345
1663,1318
1664,1269
1664,1239
1668,1219
1670,1198
1672,1173
1676,1149
1681,1121
1683,1096
1684,1070
1688,1040
1689,1012
1697,992
1695,964
1696,942
1700,919
1705,887
1663,1296
2030,914
2026,945
2025,969
2020,993
2015,1022
2014,1045
2010,1067
2005,1094
2000,1118
1997,1148
1992,1177
1991,1199
1988,1223
1982,1248
1980,1268
1979,1323
1977,1345
1969,1372
1933,1373
1936,1343
1938,1294
1943,1270
1948,1243
1949,1219
1952,1197
1953,1170
1956,1146
1960,1119
1965,1091
1968,1067
1970,1040
1975,1017
1982,988
1983,967
1986,942
1989,914
1893,1366
1895,1339
1898,1317
1899,1291
1902,1268
1904,1244
1907,1220
1909,1194
1914,1170
1947,912
1943,938
1940,960
1937,987
1932,1013
1930,1038
1927,1063
1929,1084
1920,1113
1919,1142
1856,1336
1853,1366
1859,1313
1859,1293
1859,1261
1861,1236
1865,1214
1870,1189
1873,1167
1877,1136
1877,1112
1888,1062
1888,1036
1889,1011
1897,982
1898,958
1900,933
1902,911
1817,1330
1821,1310
1822,1286
1848,1079
1847,1055
1850,1034
1853,1007
1854,982
1859,957
1859,931
1864,902
1825,901
1816,950
1815,980
1810,999
1812,1028
1806,1053
1804,1077
1798,1103
1798,1130
1794,1158
1793,1183
1787,1207
1785,1233
1778,1263
1779,1289
1770,1357
1737,1354
1738,1330
1743,1302
1734,1276
1735,1250
1740,1231
1747,1208
1752,1183
1757,1159
1758,1129
1763,1101
1767,1072
1769,1050
1767,1024
1773,999
1776,975
1779,948
1782,921
1783,896
1740,892
1741,920
1740,944
1737,969
1738,994
1728,1015
1730,1045
1728,1074
1727,1099
1723,1125
1714,1176
1713,1202
1706,1227
1701,1246
1697,1271
1705,1299
1689,1323
1693,1349
1680,1401
1683,1429
1729,1431
1764,1411
1804,1433
1806,1415
1846,1418
1887,1422
1883,1445
1922,1422
1921,1446
1965,1450
1967,1427
2005,1430
2007,1451
1684,375
1685,355
1679,427
1672,461
1673,488
1669,538
1662,571
1658,597
1654,623
1646,651
1648,677
1646,702
1643,725
1640,753
1635,778
1631,802
1626,828
1587,829
1550,823
1511,822
1467,823
1428,817
1389,814
1348,807
1304,806
1265,804
1233,803
1186,797
1193,765
1199,743
1201,718
1204,693
1202,672
1198,643
1207,616
1211,589
1216,561
1215,537
1217,513
1219,488
1219,459
1227,427
1232,396
1232,371
1231,346
1234,322
1233,292
1238,272
1239,248
1244,219
1330,220
1365,226
1410,231
1448,230
1487,231
1532,236
1576,240
1615,241
1661,244
1699,247
1696,273
1692,301
1690,323
1591,801
1594,773
1600,749
1606,720
1607,700
1608,672
1610,647
1613,620
1617,594
1619,565
1622,538
1628,513
1631,484
1633,458
1556,797
1554,771
1557,749
1564,720
1565,697
1569,668
1570,645
1579,565
1579,538
1569,261
1567,290
1562,316
1558,340
1559,397
1555,421
1549,453
1544,505
1544,533
1543,558
1541,586
1536,613
1532,639
1528,667
1527,689
1521,716
1517,747
1513,770
1513,800
1470,790
1474,762
1475,739
1483,713
1480,690
1484,664
1492,612
1497,582
1498,556
1500,532
1502,505
1506,477
1508,448
1510,421
1514,392
1518,339
1522,315
1527,288
1525,267
1592,448
1596,424
1593,474
1608,317
1612,290
1613,269
1430,794
1434,767
1441,737
1445,714
1441,689
1446,660
1451,634
1453,609
1458,579
1462,528
1459,502
1471,473
1470,453
1472,418
1475,392
1478,365
1475,333
1480,311
1485,285
1486,263
1449,256
1442,283
1439,312
1441,335
1435,358
1433,392
1429,413
1424,447
1425,472
1421,499
1420,526
1417,550
1421,580
1413,608
1405,632
1404,661
1406,684
1404,713
1395,739
1397,766
1392,789
1349,786
1312,782
1268,774
1229,768
1237,750
1237,725
1241,696
1245,675
1244,647
1246,622
1251,594
1251,569
1253,540
1257,516
1260,486
1303,492
1339,496
1384,500
1379,523
1372,550
1378,576
1373,600
1368,629
1366,659
1364,686
1364,710
1362,735
1356,762
1314,757
1321,731
1324,706
1322,679
1322,653
1326,626
1331,599
1334,576
1337,547
1296,517
1296,544
1293,571
1291,596
1288,627
1286,650
1284,682
1285,706
1279,730
1382,468
1389,438
1393,416
1386,384
1392,358
1394,334
1397,309
1400,281
1400,255
1361,257
1357,282
1356,304
1355,328
1351,362
1343,384
1344,414
1340,438
1338,461
1321,254
1319,277
1315,301
1311,329
1320,355
1314,378
1302,401
1304,433
1303,460
1264,459
1271,398
1273,344
1277,324
1279,298
1279,272
1283,249
1287,219
1661,886
1659,915
1656,933
1654,962
1657,983
1649,1015
1649,1037
1647,1064
1642,1088
1637,1116
1634,1143
1628,1172
1612,1365
1617,1343
1619,1320
1623,1292
1617,1264
1621,1240
1625,1214
1627,1194
1580,1193
1576,1213
1573,1262
1573,1287
1575,1315
1571,1343
1564,1392
1522,1422
1529,1383
1533,1361
1539,1337
1532,1311
1530,1286
1528,1266
1539,1238
1541,1205
1547,1190
1553,1162
1557,1136
1558,1109
1558,1082
1558,1059
1563,1035
1573,1008
1579,984
1580,954
1578,926
1579,901
1582,877
1586,855
1628,859
1625,882
1622,909
1623,933
1616,961
1613,985
1609,1008
1599,1036
1606,1062
1596,1083
1191,826
1184,854
1182,880
1175,904
1176,928
1176,955
1174,980
1168,1005
1164,1028
1162,1058
1163,1084
1202,1085
1236,1089
1265,1089
1306,1095
1347,1099
1378,1099
1423,1099
1473,1105
1517,1110
1520,1080
1518,1057
1523,1030
1531,1006
1535,978
1540,949
1538,930
1539,902
1544,878
1549,848
1507,850
1466,844
1421,841
1387,838
1350,836
1304,834
1265,829
1228,830
1225,855
1222,889
1217,911
1213,935
1211,981
1205,1010
1202,1035
1205,1066
1235,1062
1267,1066
1307,1067
1349,1067
1382,1068
1424,1076
1481,1079
1480,1049
1484,1028
1489,1002
1492,981
1497,950
1493,921
1500,899
1464,871
1460,897
1460,925
1455,950
1438,1022
1387,1041
1396,1025
1390,1001
1415,973
1415,943
1420,898
1422,871
1384,867
1378,895
1372,945
1371,969
1368,999
1348,1026
1344,1047
1303,1045
1267,1041
1240,1039
1238,1011
1249,987
1256,968
1250,933
1254,909
1255,885
1260,857
1297,862
1340,869
1338,895
1340,917
1337,947
1337,971
1319,994
1314,1017
1273,1019
1287,943
1289,915
1291,886
1513,1140
1509,1165
1506,1183
1506,1203
1510,1271
1500,1310
1501,1326
1497,1357
1491,1384
1488,1413
1447,1411
1450,1387
1452,1358
1456,1324
1455,1278
1457,1226
1462,1199
1469,1180
1473,1158
1473,1129
1595,1113
1595,1140
1591,1171
1161,1109
1157,1137
1156,1162
1155,1179
1149,1206
1150,1231
1149,1260
1147,1286
1146,1314
1143,1335
1141,1360
1127,1382
1254,1396
1330,1403
1331,1372
1332,1346
1333,1319
1334,1299
1331,1272
1335,1246
1334,1203
1339,1172
1343,1146
1350,1125
1385,1128
1424,1131
1426,1160
1416,1180
1411,1211
1407,1227
1409,1249
1409,1273
1410,1296
1414,1321
1411,1349
1370,1376
1370,1347
1369,1322
1369,1298
1367,1272
1371,1228
1372,1204
1374,1177
1381,1152
1306,1121
1300,1146
1297,1169
1297,1199
1297,1243
1295,1274
1300,1299
1297,1321
1259,1345
1257,1368
1258,1302
1252,1270
1252,1242
1255,1218
1257,1193
1263,1168
1265,1142
1262,1114
1231,1116
1227,1139
1226,1166
1222,1189
1222,1214
1221,1235
1220,1309
1181,1339
1181,1316
1184,1289
1184,1264
1189,1239
1191,1210
1191,1188
1195,1164
1192,1139
1199,1113
1206,220
1202,243
1197,268
1195,290
1194,319
1192,343
1188,373
1182,422
1180,453
1180,479
1176,510
1171,536
1169,562
1169,587
1162,642
1157,693
1157,721
1154,745
1149,769
1148,793
1147,820
1142,846
1140,898
1138,924
1136,954
1133,977
1125,1001
1123,1026
1123,1052
1083,1049
1042,1047
1004,1045
967,1041
928,1039
890,1035
846,1029
812,1032
775,1027
730,1020
692,1019
654,1014
612,1012
576,1002
535,1005
538,984
539,956
540,931
538,904
544,881
546,850
542,801
555,776
559,727
561,702
563,676
561,650
566,629
601,625
640,631
681,624
719,633
762,636
804,640
843,638
924,653
963,656
1006,659
1041,661
1082,660
1126,666
1122,689
1119,714
1116,739
1109,764
1105,789
1104,812
1111,845
1104,896
1095,924
1098,951
1084,998
1088,1023
1049,1023
1053,991
1055,968
1057,941
1058,893
1066,868
1068,841
1070,764
1074,737
1078,710
1081,686
604,676
603,701
602,724
597,749
594,775
592,802
589,830
587,853
583,881
579,903
578,930
578,957
578,984
617,987
656,988
692,993
733,994
774,1000
812,1003
851,1007
892,1010
928,1016
968,1017
1010,994
1013,966
1014,939
1019,918
1019,892
1024,860
1026,838
1028,810
1031,762
1035,733
1036,709
1041,688
971,987
972,966
976,937
975,915
981,883
983,834
986,807
987,783
991,760
998,731
998,707
934,985
936,939
932,907
939,881
944,861
950,833
949,808
950,782
955,754
962,708
963,679
895,984
895,958
898,931
901,906
901,880
906,858
910,831
908,804
912,777
915,754
917,729
918,702
922,676
878,673
880,699
871,774
869,800
871,824
868,849
863,878
860,904
862,930
858,954
855,981
817,979
817,951
818,928
820,902
823,874
824,849
827,823
828,796
828,768
834,743
840,694
794,667
798,692
794,743
781,767
792,794
786,816
781,867
777,896
782,922
778,949
779,975
739,972
742,948
736,919
742,893
743,868
747,844
742,813
745,790
752,762
755,737
758,714
761,691
760,657
696,965
697,941
697,918
697,890
705,865
706,838
706,810
709,786
710,763
713,735
720,710
718,686
718,657
680,659
680,679
679,711
675,757
672,782
667,810
667,835
662,856
656,886
657,911
661,936
661,966
617,960
622,935
622,914
625,885
626,858
626,832
628,804
632,779
635,760
638,727
642,705
641,677
642,656
1123,1074
1122,1105
1119,1131
1115,1160
1111,1187
1112,1209
1109,1234
1109,1258
1107,1283
1075,1251
1077,1223
1079,1203
1075,1180
1078,1156
1079,1131
1082,1101
1045,1072
1044,1093
1040,1122
1041,1152
1036,1174
1036,1201
1036,1226
1035,1251
1036,1280
1034,1300
991,1322
990,1344
998,1239
1000,1201
991,1174
997,1148
997,1119
1004,1094
993,1265
1003,1067
967,1068
964,1090
961,1115
956,1145
950,1169
954,1196
951,1221
948,1241
949,1273
949,1297
950,1320
910,1317
909,1294
911,1268
913,1240
913,1215
915,1195
915,1163
915,1142
923,1117
927,1089
928,1064
888,1060
885,1083
883,1108
882,1137
879,1162
876,1186
877,1215
875,1240
872,1260
872,1287
876,1312
833,1305
834,1286
833,1258
833,1236
837,1189
841,1138
843,1106
848,1079
847,1060
806,1055
807,1076
806,1108
801,1130
801,1159
798,1181
795,1205
795,1239
793,1258
794,1284
796,1305
790,1334
751,1351
758,1323
758,1300
759,1279
761,1255
761,1226
758,1201
761,1179
761,1154
766,1123
769,1100
772,1073
769,1046
726,1044
731,1068
725,1095
725,1150
722,1169
720,1201
719,1225
719,1243
721,1274
719,1300
726,1324
715,1346
679,1343
679,1320
679,1299
680,1273
683,1245
684,1223
684,1199
682,1172
683,1148
688,1094
684,1120
689,1063
690,1041
651,1038
611,1037
581,1033
537,1032
538,1058
532,1081
534,1108
532,1132
531,1156
526,1186
525,1207
525,1260
524,1281
527,1306
525,1334
643,1340
643,1315
640,1292
639,1267
640,1244
642,1209
642,1195
646,1169
647,1145
647,1117
649,1091
650,1063
600,1342
600,1311
601,1284
599,1264
600,1241
603,1215
603,1193
603,1164
605,1136
607,1110
611,1086
577,1061
574,1083
570,1111
569,1135
569,1161
568,1186
567,1233
561,1258
488,1329
485,1284
489,1253
489,1226
491,1161
493,1129
499,1076
497,1049
504,954
502,926
504,901
507,876
507,849
511,825
510,797
514,773
518,748
521,720
523,697
525,675
454,1301
453,1228
456,1203
454,1180
457,1154
457,1129
460,1101
460,1075
464,1040
466,977
465,951
466,924
468,897
476,821
482,794
483,771
482,745
485,719
492,688
493,670
490,641
493,615
458,1024
412,1321
411,1299
412,1275
414,1249
412,1223
415,1176
418,1151
417,1122
421,1050
418,1019
419,997
426,972
425,947
427,921
428,894
428,865
474,847
432,841
433,815
436,787
439,762
446,731
447,712
450,689
451,665
451,639
1158,266
1155,289
1151,313
1153,341
1151,372
1144,395
1146,419
1144,448
1140,477
1139,505
1133,532
1137,554
1133,579
1133,607
1084,636
1093,552
1092,526
1097,504
1102,477
1104,444
1105,417
1106,392
1107,368
1112,341
1115,313
1115,289
1122,262
1126,237
1144,226
1044,634
1049,604
1051,575
1051,548
1051,525
1049,506
1058,472
1061,442
1012,600
1007,632
961,630
971,598
973,571
976,547
976,520
1012,548
1013,573
1012,525
1015,495
1019,465
1020,438
1025,385
1028,359
1031,331
1072,283
980,489
980,464
924,626
930,593
931,565
931,542
937,514
941,490
938,459
942,432
945,406
889,622
891,591
892,565
891,540
895,515
898,484
901,461
913,355
910,301
918,252
844,616
850,564
856,538
858,514
859,487
857,456
862,429
870,376
868,351
870,301
830,317
834,369
827,394
822,427
825,448
823,485
820,509
814,531
813,558
812,587
807,614
767,611
770,582
773,554
775,526
778,504
783,475
786,421
785,394
788,313
786,288
726,607
729,579
732,550
729,524
736,504
741,421
746,394
744,366
686,601
690,580
690,554
693,499
693,468
695,441
741,445
746,334
710,268
750,264
638,257
636,281
630,356
617,439
605,599
610,575
649,573
645,604
659,473
533,597
498,592
455,590
419,585
375,590
378,553
342,548
310,547
416,558
459,560
498,564
535,562
534,538
539,511
584,518
615,521
655,522
540,485
542,457
548,430
553,405
551,384
557,352
555,302
559,276
558,252
560,228
565,195
567,171
595,330
589,379
588,411
664,413
663,389
502,533
502,511
505,484
504,455
509,424
514,378
517,348
521,324
522,273
521,221
523,190
460,531
467,482
466,453
467,424
470,396
475,374
476,346
482,295
483,270
482,244
484,220
484,193
418,526
426,453
429,421
430,395
435,344
438,317
438,293
438,266
381,514
387,475
390,435
394,396
399,360
399,315
401,281
405,242
409,201
411,164
370,195
364,271
367,310
359,356
359,391
350,435
347,470
345,510
306,506
306,461
315,428
318,386
318,352
323,303
325,269
328,233
333,196
332,154
373,1297
373,1272
374,1243
376,1220
376,1198
378,1146
382,1094
398,785
396,763
407,713
404,682
410,663
412,639
413,615
371,634
372,668
371,707
367,750
359,787
357,823
354,865
399,811
396,839
386,974
378,1023
380,1066
338,1238
337,1206
336,1170
335,1130
340,1093
344,1055
341,1015
300,1237
297,1276
339,1281
297,1204
297,1127
300,1086
305,1054
307,1011
311,935
313,899
324,856
322,818
324,779
329,741
335,698
331,666
335,633
257,1305
255,1264
259,1233
258,1193
264,1123
264,1086
265,1046
275,934
277,852
273,815
281,774
297,700
290,667
303,629
157,961
157,925
162,887
167,847
171,811
172,780
181,744
179,700
183,658
179,623
185,585
189,543
191,503
198,463
198,421
203,384
209,344
208,305
212,272
216,230
211,194
218,150
177,147
171,185
170,226
169,268
162,304
164,342
154,382
159,421
155,460
146,501
140,622
139,654
139,698
141,734
130,770
130,811
123,848
124,886
120,927
124,961
79,962
77,921
86,884
90,850
93,811
88,771
102,732
99,695
101,657
106,620
108,581
156,609
145,579
109,538
114,499
114,461
120,421
122,384
125,345
126,304
131,269
137,192
139,152
99,170
102,149
99,200
95,223
92,248
91,274
87,296
84,324
84,355
84,381
79,405
83,430
77,457
77,482
74,507
72,535
70,563
72,589
66,607
69,638
63,669
65,689
64,713
58,739
56,764
52,789
54,817
53,843
52,866
51,896
43,920
47,946
8,939
8,917
10,888
12,865
16,841
17,813
20,789
20,762
22,737
27,688
22,664
26,640
22,602
35,585
32,558
35,530
35,509
39,481
39,455
42,430
44,403
46,377
50,348
50,329
52,303
54,277
54,251
59,200
64,170
44,161
25,167
16,194
13,220
16,243
15,271
16,298
10,322
10,347
145,1153
153,1117
148,1077
157,1039
159,998
118,998
114,1036
111,1074
111,1112
106,1151
106,1191
100,1221
102,1264
144,1222
143,1187
66,1254
68,1292
104,1298
141,1302
29,1294
29,1268
33,1218
32,1195
32,1172
36,1148
34,1118
39,1092
40,1046
40,1016
45,989
10,964
47,964
77,998
76,1036
77,1070
72,1104
71,1152
67,1188
67,1224
