88,1080
91,1040
120,1040
120,1087
124,1122
126,1166
99,1116
158,1169
154,1124
158,1080
183,1043
183,998
214,1000
185,1087
189,1127
216,1127
216,1087
217,1172
253,1169
252,1124
277,1127
286,1172
133,1280
136,1235
160,1238
165,1288
192,1240
102,1406
99,1456
131,1411
129,1448
154,1451
165,1409
189,1414
221,1448
226,1409
257,1414
250,1459
281,1456
284,1417
315,1417
311,1459
344,1454
351,1422
380,1464
380,1422
408,1427
410,1467
439,1430
466,1432
470,1469
504,1430
502,1475
538,1475
538,1438
563,1438
565,1480
138,1367
162,1361
192,1369
192,1332
226,1369
226,1335
250,1340
252,1372
284,1372
286,1340
318,1338
318,1380
353,1382
351,1346
381,1380
387,1340
416,1380
412,1346
439,1340
223,1290
225,1243
253,1245
297,1293
322,1296
324,1248
347,1253
351,1298
376,1298
376,1256
410,1259
412,1301
444,1301
444,1256
477,1306
475,1256
509,1264
513,1314
545,1311
544,1272
507,1346
542,1388
576,1311
580,1269
607,1274
601,1319
637,1309
644,1280
607,1356
608,1393
637,1396
639,1356
670,1322
680,1356
680,1396
702,1398
707,1356
706,1317
709,1277
734,1282
733,1322
733,1359
734,1398
765,1401
765,1356
765,1324
803,1285
801,1327
774,1285
837,1282
832,1364
835,1406
808,1404
711,1622
711,1659
742,1662
742,1625
767,1627
765,1670
805,1672
956,1591
954,1543
960,1504
988,1501
988,1540
990,1588
1015,1598
1019,1546
1023,1506
1025,1467
866,1404
893,1406
893,1367
920,1369
922,1411
958,1411
958,1377
992,1377
996,1417
996,1459
958,1459
1026,1419
1030,1372
900,1282
1034,1290
246,1087
281,1085
253,1045
250,1003
290,1003
311,1045
318,1093
315,1124
345,1130
345,1095
347,1048
372,1090
372,1127
398,1172
396,1090
399,1053
435,1056
435,1101
432,1135
462,1135
462,1095
462,1056
491,1053
497,1095
466,1180
493,1145
524,1182
529,1137
529,1101
536,1061
563,1064
563,1106
558,1132
594,1137
594,1182
594,1106
594,1064
626,1058
625,1098
626,1132
661,1145
657,1103
664,1198
691,1195
689,1108
688,1058
720,1101
756,1069
758,1114
754,1156
758,1195
787,1195
787,1159
785,1114
823,1148
819,1114
852,1114
848,1164
853,1201
880,1166
880,1122
911,1214
913,1180
916,1127
940,1130
945,1169
979,1216
976,1177
978,1140
1015,1169
1044,1135
1039,1222
1006,1216
185,911
216,914
248,914
252,879
253,958
284,958
313,953
317,914
342,921
345,961
344,1000
378,1006
374,961
372,924
408,1003
408,961
410,924
441,924
430,964
432,1011
464,1006
468,961
468,929
497,964
495,924
435,879
407,850
464,879
495,885
533,882
556,856
538,921
535,961
526,1019
567,1016
571,961
574,921
603,924
607,966
599,1011
635,1008
637,969
635,935
637,892
650,871
664,898
666,932
666,974
661,1019
697,1016
700,979
702,932
731,940
729,1024
729,985
760,985
758,1027
765,937
792,940
794,977
790,1027
825,1029
826,990
830,950
857,943
857,985
855,1032
850,1074
886,1077
889,993
918,993
916,1037
916,1082
945,1082
949,1048
947,998
985,1003
978,1048
976,1082
1010,1085
1014,1056
1012,1008
1044,1008
1044,1053
1048,961
1023,964
997,887
841,874
893,879
862,906
895,908
889,945
985,956
990,916
558,769
562,727
565,687
569,637
565,603
576,492
576,463
578,418
580,381
583,331
587,289
587,250
585,202
596,142
601,100
603,57
605,10
578,7
545,5
513,7
488,10
635,2
639,55
668,55
671,5
707,5
706,57
733,63
736,18
765,60
767,18
798,15
832,15
834,63
862,71
866,23
895,68
893,21
920,23
922,68
951,76
956,28
987,31
985,79
1021,81
1023,36
1059,34
1053,79
1086,81
1088,44
630,144
634,100
664,108
664,147
695,150
702,110
727,113
731,147
765,147
763,113
796,150
828,155
828,113
861,113
891,118
920,118
888,160
861,160
952,163
985,163
987,126
1025,126
1023,165
1050,176
1080,176
1084,136
619,200
617,247
648,239
650,208
592,774
594,729
598,690
599,645
625,650
630,684
623,729
621,777
653,782
652,732
679,787
682,740
713,790
715,740
747,779
747,734
776,779
776,740
807,734
810,782
839,779
839,742
870,748
871,787
904,787
898,745
936,753
938,792
963,792
969,750
997,753
1008,711
1039,750
1044,713
1068,719
1064,753
1064,803
1034,800
1039,663
1044,629
1044,584
1070,626
1071,671
1001,663
976,624
976,663
945,705
945,655
943,616
911,655
909,619
879,621
657,687
659,648
657,611
682,605
686,642
695,690
724,690
725,653
725,616
725,568
662,566
756,566
754,605
754,648
754,690
790,692
789,655
783,605
789,568
814,648
819,692
857,703
844,658
848,563
907,571
981,582
952,524
954,484
983,484
1015,482
1021,529
1046,484
1086,487
1089,442
1088,403
1088,355
1091,308
1089,271
1048,218
1025,221
1028,266
1028,305
1023,358
1023,403
1025,442
1053,439
1053,397
1057,355
1059,318
994,395
997,355
997,310
994,263
996,216
967,218
931,213
933,258
969,266
963,305
936,302
931,355
963,355
958,434
958,397
934,395
897,524
897,476
925,482
900,447
871,437
870,479
599,603
598,561
603,513
603,460
608,421
608,381
608,337
643,511
643,471
644,429
641,384
650,334
648,302
680,339
682,297
682,255
682,213
709,216
713,247
707,334
711,302
740,342
743,297
743,250
774,260
772,292
771,339
734,389
706,389
675,384
682,426
711,424
702,463
706,505
522,771
529,724
498,771
464,769
432,763
408,756
372,758
498,724
470,721
435,713
408,713
372,711
344,708
313,700
284,700
250,698
250,742
281,737
309,750
342,758
221,740
189,742
221,698
189,700
153,698
127,695
93,695
91,732
43,740
70,687
36,695
3,737
3,690
68,650
97,648
126,650
253,655
286,658
315,658
353,669
376,669
477,674
506,684
504,642
540,637
536,592
545,558
506,553
470,634
439,632
410,626
374,624
344,624
313,619
281,621
252,613
221,616
311,537
311,484
317,437
318,405
313,350
326,302
322,263
324,226
331,179
322,84
318,26
351,34
354,81
387,86
385,42
414,39
419,92
444,86
480,92
480,52
502,50
542,57
567,57
572,97
576,139
545,142
515,94
545,192
547,242
518,239
486,237
459,239
455,194
430,192
423,158
419,131
448,134
385,136
351,131
360,179
394,179
389,221
281,526
477,597
475,545
504,503
540,463
733,513
733,463
763,521
767,474
776,432
796,521
796,474
801,429
834,437
828,479
832,526
799,392
798,347
803,302
801,266
808,216
774,218
834,223
832,263
834,300
832,350
830,395
862,397
864,350
868,300
868,266
897,266
895,305
900,355
895,400
347,582
376,584
410,584
416,542
443,540
441,489
484,408
480,447
480,497
509,453
513,410
506,376
540,368
544,329
551,289
517,287
513,331
484,324
488,284
477,374
452,321
446,368
419,358
416,318
417,276
392,310
394,331
358,229
345,358
353,437
381,437
383,403
410,403
444,410
344,487
282,571
244,574
192,571
163,571
163,613
122,611
129,568
100,566
99,611
66,611
70,568
37,613
39,563
3,603
1,518
34,521
30,468
32,432
34,381
34,339
34,295
41,247
43,208
43,171
46,129
59,79
41,71
30,18
25,113
5,163
3,202
3,252
1,289
5,463
5,418
5,376
3,331
68,300
70,273
72,210
66,466
66,426
91,429
131,429
127,471
102,521
162,474
167,524
187,482
190,437
165,432
219,437
246,487
225,529
277,487
281,439
263,439
257,397
293,400
279,352
250,352
225,352
194,389
160,387
133,389
102,345
104,305
104,255
104,216
106,171
104,121
97,28
122,34
129,76
156,79
158,34
187,81
192,34
225,84
221,39
255,84
250,34
282,36
290,81
288,123
221,131
190,126
158,123
136,168
127,121
171,173
198,173
194,213
163,216
133,210
133,255
131,308
162,310
163,263
196,302
228,305
225,260
226,221
259,226
259,310
291,313
290,263
293,223
300,181
266,187
1743,1717
1740,1651
1738,1601
1738,1564
1743,1525
1745,1490
1741,1435
1740,1393
1740,1361
1740,1340
1743,1309
1750,1203
1736,1106
1747,1080
1750,1014
1758,977
1758,937
1759,885
1754,842
1759,782
1761,750
1765,711
1774,679
1772,645
1772,608
1774,574
1779,540
1774,511
1777,479
1781,437
1781,416
1785,381
1785,345
1788,313
1786,279
1788,244
1792,213
1788,179
1786,139
1790,113
1792,84
1794,44
1794,7
1830,13
1830,44
1817,86
1828,113
1830,147
1826,179
1821,216
1832,239
1830,273
1824,316
1823,358
1821,413
1786,813
1786,777
1794,737
1799,687
1803,637
1814,579
1808,534
1821,516
1859,487
1855,518
1855,547
1855,587
1855,624
1855,648
1857,690
1848,716
1848,750
1850,784
1846,813
1841,848
1841,890
1841,906
1837,953
1835,987
1832,1011
1835,1053
1832,1077
1832,1103
1832,1140
1835,1177
1832,1211
1832,1235
1832,1267
1828,1301
1823,1338
1821,1364
1786,1612
1792,1567
1796,1522
1761,1606
1765,1562
1765,1517
1781,1469
1810,1443
1794,1651
1779,1427
1779,1396
1786,1361
1790,1303
1774,1243
1796,1177
1788,1124
1788,1087
1792,1043
1792,1003
1796,977
1810,950
1790,906
1785,864
1805,813
1803,782
1810,737
1808,695
1817,447
1868,421
1868,352
1866,329
1866,281
1868,247
1869,218
1878,189
1880,144
1873,115
1884,97
1873,86
1877,47
1877,10
1902,7
1952,10
1979,13
1956,55
1922,60
1900,47
1913,102
1920,150
1920,184
1950,194
1952,152
1949,118
1952,326
1952,360
1952,395
1947,432
1943,466
1943,495
1941,526
1934,587
1932,619
1898,590
1900,555
1900,529
1902,492
1905,455
1907,418
1904,329
1877,990
1877,950
1878,916
1880,866
1882,827
1887,784
1893,729
1893,698
1893,666
1898,629
1922,655
1936,690
1934,721
1913,748
1923,821
1920,858
1916,948
1905,966
1914,1014
1914,1053
1911,1114
1905,1243
1909,1222
1866,1238
1866,1209
1868,1188
1877,1148
1877,1108
1844,1130
1846,1095
1902,1501
1887,1461
1891,1422
1898,1393
1902,1375
1902,1346
2125,705
2132,674
2131,648
2129,613
2127,582
2129,547
2132,505
2134,476
2138,445
2140,410
2138,384
2143,316
2143,276
2141,242
2143,213
2150,181
2150,136
2147,110
2147,76
2149,39
2015,271
2019,244
2001,223
2024,68
2022,26
2060,237
2064,210
2060,68
2098,273
2104,231
2104,197
2107,165
2107,139
2107,92
2107,63
2095,474
2095,450
2095,405
2095,374
2100,339
2098,310
2051,642
2046,603
2044,547
2046,511
2057,476
2057,445
2057,405
2059,347
2053,671
2086,671
2087,645
2086,608
2087,568
2087,532
2091,511
2057,698
2046,769
2039,806
2031,858
2031,898
2071,900
2075,864
2082,827
2084,771
2087,729
2109,871
2114,842
2122,811
2122,777
2114,1069
2114,1040
2113,1014
2113,977
1986,1124
1990,1066
1994,1029
2253,682
2253,645
2249,611
2249,587
2251,555
2257,518
2255,487
2260,455
2264,416
2260,389
2262,242
2264,213
2269,187
2269,150
2273,118
2276,79
2278,39
2233,73
2230,39
2233,113
2230,216
2230,242
2226,281
2222,318
2221,350
2217,392
2221,455
2217,484
2217,513
2217,542
2174,582
2176,524
2176,487
2177,447
2177,418
2183,379
2179,331
2179,297
2181,247
2181,216
2186,115
2186,81
2170,608
2170,642
2172,676
2176,713
2168,748
2168,808
2203,774
2213,650
2215,687
2206,613
2249,708
2251,742
2248,784
2291,784
2289,716
2293,653
2294,632
2289,592
2291,555
2296,455
2293,429
2293,397
2158,1069
2156,1032
2150,1006
2152,979
2156,940
2149,1101
2107,1277
2098,1248
2102,1222
2104,1159
2028,1214
2030,1185
2030,1156
2031,1277
2028,1311
2022,1343
2096,1701
2096,1664
2098,1641
2098,1609
2096,1569
2095,1535
2222,1327
2185,1417
2190,1032
2190,977
1988,416
2013,376
1990,366
2001,540
2003,508
2008,479
2021,200
