626,1467
636,1511
646,1546
608,1487
616,1521
655,1597
677,1678
670,1703
628,1713
331,54
356,132
366,179
374,218
385,270
396,322
412,346
423,390
432,437
444,476
454,523
467,565
472,602
489,639
505,732
516,769
543,848
555,946
562,983
589,1076
616,1133
643,1283
648,1315
658,1366
677,1447
670,1413
695,1536
714,1578
712,1627
722,1659
741,1715
378,22
383,73
407,117
408,157
444,206
425,245
452,294
466,326
486,422
496,464
505,496
516,540
523,597
538,648
550,680
565,722
570,766
599,845
604,899
613,934
624,973
638,1017
655,1061
663,1096
682,1184
690,1221
636,1233
694,1260
706,1302
716,1342
722,1401
736,1433
743,1469
755,1516
760,1568
765,1605
773,1644
783,1678
782,1710
440,22
451,61
459,100
471,142
479,184
506,280
518,319
530,361
545,403
557,439
567,489
574,523
587,567
596,619
606,656
616,695
626,744
635,786
648,828
657,879
670,916
679,958
690,1012
700,1039
712,1088
731,1142
746,1206
760,1246
765,1288
775,1334
782,1369
790,1405
797,1457
809,1504
817,1541
822,1587
834,1637
844,1671
513,76
493,9
523,127
537,167
550,213
559,255
570,304
587,349
597,385
609,425
648,592
658,641
722,899
714,855
834,1359
861,1484
908,1671
559,39
567,68
586,113
592,145
611,235
621,280
643,322
646,376
665,410
675,447
679,491
694,538
706,575
714,624
728,666
739,710
743,749
755,798
768,835
780,894
793,934
831,1049
841,1093
861,1179
861,1236
903,1423
915,1464
925,1509
937,1560
950,1644
964,1681
984,1720
613,9
623,49
650,66
653,130
694,314
719,398
733,442
733,476
744,521
782,567
687,12
702,58
729,137
746,228
785,400
800,479
810,518
820,565
878,786
912,916
918,961
932,1042
944,1081
957,1123
974,1201
989,1248
998,1285
1010,1329
1015,1371
1030,1418
1065,1531
1081,1597
1099,1673
1116,1705
743,4
755,34
763,83
778,122
788,152
800,208
809,250
819,302
829,344
836,388
853,435
864,511
883,545
881,580
896,639
917,675
922,715
925,759
945,796
952,840
966,899
971,934
974,988
989,1022
1001,1059
1006,1098
1021,1155
1032,1197
1042,1233
1057,1273
1062,1322
1077,1366
1099,1415
1092,1452
1097,1487
1106,1519
1124,1565
1141,1605
1153,1659
1162,1686
1170,1715
810,22
824,61
836,98
842,137
858,184
869,233
873,280
886,326
896,371
905,398
913,442
927,494
923,513
935,535
944,570
954,621
971,658
978,702
984,734
998,781
1006,825
1013,867
1027,916
1032,953
1043,1012
1069,1096
1079,1138
1099,1150
1092,1184
1096,1219
1119,1295
1145,1388
1182,1546
1199,1597
1211,1634
1226,1666
859,4
873,51
886,90
896,127
913,174
922,211
927,270
940,307
956,351
974,435
961,390
978,476
991,518
999,565
1015,607
1025,646
1037,690
1042,722
1052,776
1069,825
1074,867
1087,909
1092,953
1104,995
1114,1029
1128,1074
1138,1128
1150,1157
1155,1206
1168,1243
1189,1327
1179,1288
1199,1369
1209,1420
1217,1462
1229,1494
1241,1533
1256,1573
1266,1627
1278,1659
1293,1708
934,29
950,120
940,68
961,159
978,204
993,297
1005,336
1015,385
1020,420
1037,457
1054,545
1065,592
1074,629
1094,715
1087,673
1119,801
1133,848
1138,889
1152,929
1148,973
1165,1022
1185,1071
1185,1106
1206,1150
1209,1182
1226,1236
1236,1270
1243,1315
1255,1354
1287,1477
1297,1523
1312,1560
1331,1614
1332,1646
1344,1696
998,56
1011,98
1020,140
1033,186
1045,245
1054,312
1081,395
1094,430
1101,467
1114,521
1124,580
1138,612
1146,646
1155,685
1165,734
1177,789
1184,828
1192,875
1206,919
1217,958
1228,1039
1219,997
1246,1096
1255,1130
1265,1172
1276,1231
1288,1260
1298,1295
1302,1354
1315,1388
1324,1423
1336,1464
1358,1519
1364,1555
1376,1595
1390,1629
1398,1671
1408,1718
1054,34
1065,76
1079,125
1089,164
1099,213
1119,299
1131,351
1135,390
1148,427
1158,464
1160,513
1175,562
1189,599
1190,646
1202,675
1219,727
1228,769
1239,820
1244,855
1261,907
1271,936
1309,1120
1327,1160
1332,1209
1341,1243
1353,1278
1369,1337
1374,1371
1390,1403
1396,1450
1412,1499
1423,1541
1437,1570
1444,1612
1457,1661
1109,17
1138,110
1111,61
1135,149
1157,199
1177,292
1190,383
1197,410
1211,449
1231,543
1217,489
1249,575
1310,722
1276,710
1305,811
1309,850
1322,892
1324,921
1337,968
1359,1066
1376,1140
1388,1179
1398,1229
1427,1319
1440,1396
1449,1437
1459,1482
1476,1521
1491,1548
1516,1619
1547,1700
1187,27
1199,76
1229,152
1246,250
1265,287
1278,331
1287,363
1298,410
1320,506
1329,540
1342,585
1354,631
1364,673
1368,725
1401,852
1430,990
1423,941
1454,1079
1491,1211
1516,1270
1523,1307
1526,1344
1545,1386
1555,1428
1562,1469
1579,1563
1596,1624
1621,1698
1238,7
1258,49
1273,88
1288,145
1307,226
1331,312
1315,282
1339,363
1346,405
1363,439
1376,479
1391,526
1405,619
1418,668
1429,707
1434,752
1445,801
1457,840
1469,882
1483,934
1489,978
1499,1027
1511,1061
1518,1106
1532,1152
1564,1243
1577,1288
1582,1322
1599,1371
1606,1408
1619,1447
1630,1477
1630,1509
1640,1543
1653,1587
1680,1664
1684,1720
1314,54
1359,27
1374,73
1390,115
1401,142
1415,196
1429,240
1435,282
1454,322
1461,361
1471,415
1488,454
1488,489
1503,553
1516,592
1523,626
1533,673
1550,720
1557,764
1570,813
1579,850
1521,860
1526,892
1538,916
1540,953
1559,1007
1565,1052
1574,1093
1599,1140
1608,1179
1613,1224
1631,1270
1648,1319
1653,1354
1665,1396
1677,1433
1690,1482
1695,1538
1709,1578
1743,1705
1726,1659
1594,902
1597,938
1609,990
1618,1037
1636,1071
1648,1118
1660,1167
1675,1211
1685,1258
1699,1290
1709,1332
1719,1371
1729,1418
1758,1511
1760,1553
1775,1605
1788,1646
1800,1681
1432,54
1447,93
1464,130
1474,179
1488,221
1511,317
1526,408
1575,597
1596,663
1616,747
1623,789
1633,828
1646,877
1658,936
1670,968
1682,1022
1692,1064
1697,1106
1717,1157
1736,1197
1738,1238
1753,1283
1766,1312
1778,1369
1788,1405
1798,1450
1800,1501
1836,1627
1852,1671
1866,1710
1864,1600
1483,19
1505,76
1518,117
1526,159
1533,199
1550,243
1567,294
1579,336
1584,378
1594,420
1724,966
1660,685
1655,656
1744,1047
1765,1093
1776,1138
1785,1182
1795,1206
1824,1300
1837,1351
1839,1396
1854,1435
1864,1479
1878,1528
1907,1597
1912,1659
1929,1710
1543,29
1560,61
1572,98
1589,142
1596,194
1609,233
1618,275
1638,358
1672,479
1758,845
1712,675
1702,634
1771,899
1783,943
1841,1150
1868,1246
1880,1280
1901,1381
1908,1420
1959,1600
1967,1639
1977,1688
1623,36
1679,14
1641,120
1670,216
1663,122
1689,184
1709,108
1729,169
1751,100
1763,149
1815,142
1793,73
1839,78
1881,58
1864,115
1900,110
1947,95
1971,39
1988,83
2059,12
2077,68
2099,2
1706,228
1748,216
1797,206
1837,191
1873,179
1915,172
1957,157
1991,147
2038,135
2092,115
2131,110
2168,95
2209,81
2248,78
2293,66
1707,287
1755,282
1798,267
1885,233
1937,223
1967,213
2048,186
2106,181
2145,172
2185,149
2222,140
2265,130
1866,302
1898,294
1945,287
1981,272
2025,265
2067,253
2114,231
2162,216
2206,213
2248,204
2280,186
1704,385
1724,467
1766,462
1787,393
1802,449
1831,380
1866,373
1876,430
1844,437
1912,351
1935,420
1954,331
1981,403
1991,329
2008,383
2043,324
2050,383
2077,314
2087,371
2124,299
2133,351
2170,282
2182,344
2212,272
2224,336
2255,260
2268,317
1829,575
1868,555
1912,543
1956,530
1994,523
2011,481
1984,452
2026,432
2077,420
2119,420
2148,405
2202,398
1903,476
1859,489
2033,513
2097,491
2163,474
2206,449
2255,439
2297,432
1800,648
1836,631
1874,629
1922,609
1972,594
2011,580
2048,572
2092,562
2138,545
2184,533
2227,516
2275,498
1859,688
1890,678
1939,668
1976,658
2023,636
2067,626
2109,612
2153,604
2199,585
2243,570
2292,560
2302,621
2249,629
2211,644
2168,656
2124,666
2091,675
2042,698
1999,700
1949,720
1908,734
1863,744
1815,759
1820,840
1883,808
1922,796
1956,784
1998,764
2042,759
2086,747
2130,732
2180,710
2229,707
2273,685
2276,742
2229,759
2184,771
2151,786
2111,798
2020,823
1977,833
1934,850
1893,852
1854,875
1844,929
1900,914
1964,909
1989,892
2070,870
2114,855
2216,825
2249,820
2297,806
2297,862
2275,877
2217,892
2140,914
2054,929
1999,951
1962,958
1915,968
1876,985
1888,1022
1880,1101
1956,1056
1999,1039
2048,1029
2081,1012
2160,988
2202,980
2265,966
2273,1017
2182,1049
2054,1093
1966,1115
1977,1167
2035,1157
2106,1140
2202,1103
2217,1155
2048,1275
2018,1283
2096,1253
2145,1251
2179,1236
2222,1216
2261,1209
2276,1270
2238,1275
2194,1295
2096,1307
2060,1319
1957,1356
2016,1344
2087,1386
2173,1349
2248,1337
2265,1391
2180,1420
2135,1423
2096,1435
2047,1445
2013,1501
2060,1492
2096,1484
2143,1474
2182,1464
2226,1450
2265,1440
2035,1563
2075,1541
2119,1533
2148,1526
2211,1514
2275,1496
2055,1666
2091,1659
2124,1646
2165,1641
2216,1624
2261,1614
2030,1627
2081,1610
2121,1595
2160,1582
2209,1570
2253,1563
2288,1553
2270,1669
2233,1686
2192,1693
2106,1718
2140,1708
