79,833
78,900
168,896
269,904
272,967
145,971
71,949
73,1030
178,1038
283,1036
167,1115
98,1091
87,1144
176,1158
270,1156
265,1105
258,1231
170,1229
93,1225
137,1355
48,1357
35,1414
140,1420
126,1495
39,1491
32,1554
120,1554
126,1629
37,1617
28,1666
21,1733
17,1800
9,1883
7,1940
89,1960
87,1881
98,1816
107,1747
111,1694
190,1968
295,1954
290,1881
197,1891
197,1824
295,1816
295,1759
214,1763
215,1694
301,1700
306,1653
226,1627
222,1554
237,1489
237,1424
234,1353
331,1343
314,1408
311,1475
308,1558
394,1473
406,1412
430,1365
525,1373
511,1428
509,1513
505,1576
419,1566
423,1653
505,1643
503,1714
419,1702
408,1763
408,1826
400,1911
398,1962
495,1980
495,1905
502,1842
498,1783
583,1972
588,1907
597,1850
602,1765
603,1706
610,1649
608,1588
620,1523
591,1448
613,1389
710,1393
714,1454
711,1531
710,1584
710,1655
697,1718
694,1783
694,1840
689,1921
677,1980
775,1980
785,1921
791,1856
786,1785
797,1726
807,1649
810,1586
822,1525
814,1458
822,1395
907,1414
1011,1416
1010,1475
919,1479
899,1550
1010,1552
1001,1615
900,1613
891,1666
1002,1678
996,1739
896,1733
897,1808
883,1871
883,1944
880,1994
988,1988
977,1934
982,1871
983,1802
1179,1964
1274,1907
1179,1883
1180,1828
1284,1832
1273,1771
1185,1759
1191,1688
1288,1698
1088,1992
1090,1923
1090,1867
1088,1822
1094,1749
1098,1674
1190,1625
1108,1611
1105,1554
1196,1558
1201,1503
1112,1485
1116,1418
1212,1420
1310,1440
1306,1513
1299,1572
1298,1635
1388,1641
1388,1574
1410,1503
1417,1450
1503,1454
1485,1521
1489,1574
1473,1639
1478,1712
1381,1710
1381,1771
1467,1783
1460,1836
1379,1842
1371,1905
1370,1970
1456,1988
1454,1921
1568,1980
1668,1986
1661,1915
1564,1913
1561,1844
1664,1858
1667,1787
1567,1779
1570,1714
1676,1728
1673,1665
1575,1661
1581,1596
1582,1531
1586,1467
1679,1485
1676,1536
1683,1594
1754,1596
1762,1534
1764,1481
1850,1489
1848,1546
1855,1603
1856,1678
1758,1666
1751,1730
1751,1795
1751,1840
1753,1911
1761,1974
1834,1986
1840,1917
1840,1856
1834,1797
1840,1732
1936,1992
2017,1984
2017,1936
1927,1936
1934,1867
2025,1873
2027,1812
1945,1806
1945,1749
2039,1739
2049,1688
1962,1686
1955,1611
2042,1617
2050,1554
1958,1536
1955,1479
2063,1485
2163,1477
2241,1495
2232,1554
2153,1552
2144,1617
2232,1637
2228,1702
2117,1702
2124,1755
2228,1765
2224,1810
2130,1824
2125,1889
2228,1889
2233,1938
2125,1946
2116,1992
2225,1996
2394,1962
2311,1962
2308,1885
2310,1816
2321,1775
2307,1726
2327,1668
2324,1623
2324,1580
2328,1517
2424,1515
2418,1578
2418,1625
2419,1668
2411,1728
2400,1783
2400,1826
2397,1891
2490,1907
2477,1966
2590,1992
2583,1923
2502,1856
2502,1802
2511,1737
2504,1633
2516,1586
2511,1525
2593,1554
2596,1619
2590,1684
2602,1737
2688,1812
2685,1753
2696,1696
2696,1653
2698,1576
2791,1586
2781,1645
2784,1710
2784,1761
2784,1816
2787,1879
2766,1944
2677,1992
2680,1936
2674,1875
2857,1978
2862,1917
2867,1846
2877,1779
2876,1728
2876,1657
2881,1594
2967,1611
2962,1674
2962,1732
2962,1800
2956,1862
2957,1917
2949,1980
2879,1473
2887,1397
2893,1339
2901,1282
2799,1452
2809,1381
2812,1333
2815,1278
2823,1211
2823,1142
2824,1091
2832,1010
2834,943
2846,882
2937,900
2932,959
2923,1024
2917,1085
2907,1152
2909,1215
2989,1481
2993,1408
2996,1332
2710,1450
2715,1379
2715,1324
2710,1268
2718,1207
2734,1140
2737,1071
2743,999
2746,949
2751,868
2655,866
2651,935
2654,1006
2641,1121
2638,1052
2629,1188
2621,1237
2621,1304
2613,1373
2608,1418
2511,1420
2527,1345
2530,1278
2532,1215
2544,1152
2557,1089
2563,1032
2565,967
2572,908
2572,843
2483,837
2476,898
2471,949
2463,1016
2468,1073
2452,1156
2447,1217
2444,1270
2438,1343
2433,1404
2346,1402
2352,1335
2360,1270
2358,1209
2371,1142
2372,1058
2377,1000
2377,932
2386,888
2388,817
2303,805
2297,863
2280,922
2282,991
2272,1048
2272,1127
2266,1194
2261,1251
2258,1318
2257,1371
2169,1377
2172,1306
2181,1257
2189,1176
2191,1113
2199,1060
2194,997
2203,926
2205,835
2210,776
2125,776
2113,835
2100,914
2095,993
2089,1054
2084,1101
2081,1180
2081,1233
2077,1290
2077,1355
1980,1347
1978,1284
1988,1227
1995,1160
2005,1101
2000,1044
2011,967
2022,894
2022,843
2033,766
1917,748
1911,817
1903,898
1903,963
1903,1040
1895,1091
1889,1146
1880,1225
1880,1272
1878,1341
1806,1339
1811,1274
1817,1201
1812,1138
1822,1073
1823,1000
1831,947
1833,890
1848,835
1759,778
1748,841
1742,906
1737,977
1739,1038
1722,1119
1709,1233
1703,1296
1698,1357
1601,1345
1601,1280
1617,1213
1628,1158
1643,971
1648,890
1651,827
1665,756
1548,748
1537,815
1537,878
1531,949
1529,1020
1523,1085
1526,1144
1512,1213
1512,1276
1503,1332
1415,1324
1421,1255
1418,1194
1420,1123
1423,1064
1437,977
1438,928
1446,865
1446,807
1446,746
1356,734
1348,794
1337,855
1345,924
1343,987
1335,1062
1335,1117
1327,1178
1323,1245
1315,1310
1220,1298
1221,1237
1226,1178
1235,1101
1237,1040
1245,979
1255,916
1249,855
1259,790
1260,729
1194,721
1171,768
1166,841
1152,902
1149,973
1137,1034
1137,1097
1130,1154
1124,1239
1121,1296
1026,1266
1037,1223
1046,1152
1043,1089
1043,1028
1049,975
1055,900
1055,843
1068,776
1074,703
977,685
875,681
861,748
861,815
954,821
954,892
860,888
855,949
947,961
955,1020
943,1089
936,1148
924,1209
918,1266
832,1263
832,1198
832,1144
841,1075
846,1004
739,1257
739,1196
689,1200
642,1194
639,1265
647,1140
652,1067
744,1131
747,1069
758,999
647,1006
664,943
771,933
764,882
658,876
672,805
757,807
769,744
771,683
678,738
685,675
611,679
631,620
566,817
561,878
549,937
459,865
470,801
464,734
492,656
395,658
384,727
375,801
372,861
366,933
